,Measure,kWh,label,time
433,Sub - Feeder F06,302.75,0,2022-01-07 12:15:00
434,Sub - Feeder F06,304.0,0,2022-01-07 12:30:00
435,Sub - Feeder F06,305.25,0,2022-01-07 12:45:00
436,Sub - Feeder F06,306.5,0,2022-01-07 13:00:00
437,Sub - Feeder F06,305.375,0,2022-01-07 13:15:00
438,Sub - Feeder F06,304.25,0,2022-01-07 13:30:00
439,Sub - Feeder F06,303.125,0,2022-01-07 13:45:00
440,Sub - Feeder F06,302.0,0,2022-01-07 14:00:00
441,Sub - Feeder F06,308.75,0,2022-01-07 14:15:00
442,Sub - Feeder F06,315.5,0,2022-01-07 14:30:00
443,Sub - Feeder F06,322.25,0,2022-01-07 14:45:00
444,Sub - Feeder F06,329.0,0,2022-01-07 15:00:00
445,Sub - Feeder F06,322.4375,0,2022-01-07 15:15:00
446,Sub - Feeder F06,315.875,0,2022-01-07 15:30:00
447,Sub - Feeder F06,309.3125,0,2022-01-07 15:45:00
448,Sub - Feeder F06,302.75,0,2022-01-07 16:00:00
449,Sub - Feeder F06,302.875,0,2022-01-07 16:15:00
450,Sub - Feeder F06,303.0,0,2022-01-07 16:30:00
451,Sub - Feeder F06,303.125,0,2022-01-07 16:45:00
452,Sub - Feeder F06,303.25,0,2022-01-07 17:00:00
453,Sub - Feeder F06,303.5,0,2022-01-07 17:15:00
454,Sub - Feeder F06,303.75,0,2022-01-07 17:30:00
455,Sub - Feeder F06,304.0,0,2022-01-07 17:45:00
456,Sub - Feeder F06,304.25,0,2022-01-07 18:00:00
457,Sub - Feeder F06,302.3125,0,2022-01-07 18:15:00
458,Sub - Feeder F06,300.375,0,2022-01-07 18:30:00
459,Sub - Feeder F06,298.4375,0,2022-01-07 18:45:00
460,Sub - Feeder F06,296.5,0,2022-01-07 19:00:00
461,Sub - Feeder F06,297.375,0,2022-01-07 19:15:00
462,Sub - Feeder F06,298.25,0,2022-01-07 19:30:00
463,Sub - Feeder F06,299.125,0,2022-01-07 19:45:00
464,Sub - Feeder F06,300.0,0,2022-01-07 20:00:00
465,Sub - Feeder F06,307.5,0,2022-01-07 20:15:00
466,Sub - Feeder F06,315.0,0,2022-01-07 20:30:00
467,Sub - Feeder F06,322.5,0,2022-01-07 20:45:00
468,Sub - Feeder F06,330.0,0,2022-01-07 21:00:00
469,Sub - Feeder F06,322.125,0,2022-01-07 21:15:00
470,Sub - Feeder F06,314.25,0,2022-01-07 21:30:00
471,Sub - Feeder F06,306.375,0,2022-01-07 21:45:00
472,Sub - Feeder F06,298.5,0,2022-01-07 22:00:00
473,Sub - Feeder F06,297.8125,0,2022-01-07 22:15:00
474,Sub - Feeder F06,297.125,0,2022-01-07 22:30:00
475,Sub - Feeder F06,296.4375,0,2022-01-07 22:45:00
476,Sub - Feeder F06,295.75,0,2022-01-07 23:00:00
477,Sub - Feeder F06,295.6875,0,2022-01-07 23:15:00
478,Sub - Feeder F06,295.625,0,2022-01-07 23:30:00
479,Sub - Feeder F06,295.5625,0,2022-01-07 23:45:00
480,Sub - Feeder F06,295.5,0,2022-01-08 00:00:00
481,Sub - Feeder F06,303.625,0,2022-01-08 00:15:00
482,Sub - Feeder F06,311.75,0,2022-01-08 00:30:00
483,Sub - Feeder F06,319.875,0,2022-01-08 00:45:00
484,Sub - Feeder F06,328.0,0,2022-01-08 01:00:00
485,Sub - Feeder F06,322.25,0,2022-01-08 01:15:00
486,Sub - Feeder F06,316.5,0,2022-01-08 01:30:00
487,Sub - Feeder F06,310.75,0,2022-01-08 01:45:00
488,Sub - Feeder F06,305.0,0,2022-01-08 02:00:00
489,Sub - Feeder F06,302.6875,0,2022-01-08 02:15:00
490,Sub - Feeder F06,300.375,0,2022-01-08 02:30:00
491,Sub - Feeder F06,298.0625,0,2022-01-08 02:45:00
492,Sub - Feeder F06,295.75,0,2022-01-08 03:00:00
493,Sub - Feeder F06,295.4375,0,2022-01-08 03:15:00
494,Sub - Feeder F06,295.125,0,2022-01-08 03:30:00
495,Sub - Feeder F06,294.8125,0,2022-01-08 03:45:00
496,Sub - Feeder F06,294.5,0,2022-01-08 04:00:00
497,Sub - Feeder F06,302.125,0,2022-01-08 04:15:00
498,Sub - Feeder F06,309.75,0,2022-01-08 04:30:00
499,Sub - Feeder F06,317.375,0,2022-01-08 04:45:00
500,Sub - Feeder F06,325.0,0,2022-01-08 05:00:00
501,Sub - Feeder F06,317.8125,0,2022-01-08 05:15:00
502,Sub - Feeder F06,310.625,0,2022-01-08 05:30:00
503,Sub - Feeder F06,303.4375,0,2022-01-08 05:45:00
504,Sub - Feeder F06,296.25,0,2022-01-08 06:00:00
505,Sub - Feeder F06,295.875,0,2022-01-08 06:15:00
506,Sub - Feeder F06,295.5,0,2022-01-08 06:30:00
507,Sub - Feeder F06,295.125,0,2022-01-08 06:45:00
508,Sub - Feeder F06,294.75,0,2022-01-08 07:00:00
509,Sub - Feeder F06,303.0,0,2022-01-08 07:15:00
510,Sub - Feeder F06,311.25,0,2022-01-08 07:30:00
511,Sub - Feeder F06,319.5,0,2022-01-08 07:45:00
512,Sub - Feeder F06,327.75,0,2022-01-08 08:00:00
513,Sub - Feeder F06,321.0,0,2022-01-08 08:15:00
514,Sub - Feeder F06,314.25,0,2022-01-08 08:30:00
515,Sub - Feeder F06,307.5,0,2022-01-08 08:45:00
516,Sub - Feeder F06,300.75,0,2022-01-08 09:00:00
517,Sub - Feeder F06,299.375,0,2022-01-08 09:15:00
518,Sub - Feeder F06,298.0,0,2022-01-08 09:30:00
519,Sub - Feeder F06,296.625,0,2022-01-08 09:45:00
520,Sub - Feeder F06,295.25,0,2022-01-08 10:00:00
521,Sub - Feeder F06,294.9375,0,2022-01-08 10:15:00
522,Sub - Feeder F06,294.625,0,2022-01-08 10:30:00
523,Sub - Feeder F06,294.3125,0,2022-01-08 10:45:00
524,Sub - Feeder F06,294.0,0,2022-01-08 11:00:00
525,Sub - Feeder F06,302.625,0,2022-01-08 11:15:00
526,Sub - Feeder F06,311.25,0,2022-01-08 11:30:00
527,Sub - Feeder F06,319.875,0,2022-01-08 11:45:00
528,Sub - Feeder F06,328.5,0,2022-01-08 12:00:00
529,Sub - Feeder F06,320.8125,0,2022-01-08 12:15:00
530,Sub - Feeder F06,313.125,0,2022-01-08 12:30:00
531,Sub - Feeder F06,305.4375,0,2022-01-08 12:45:00
532,Sub - Feeder F06,297.75,0,2022-01-08 13:00:00
533,Sub - Feeder F06,297.0625,0,2022-01-08 13:15:00
534,Sub - Feeder F06,296.375,0,2022-01-08 13:30:00
535,Sub - Feeder F06,295.6875,0,2022-01-08 13:45:00
536,Sub - Feeder F06,295.0,0,2022-01-08 14:00:00
537,Sub - Feeder F06,295.6875,0,2022-01-08 14:15:00
538,Sub - Feeder F06,296.375,0,2022-01-08 14:30:00
539,Sub - Feeder F06,297.0625,0,2022-01-08 14:45:00
540,Sub - Feeder F06,297.75,0,2022-01-08 15:00:00
541,Sub - Feeder F06,305.0625,0,2022-01-08 15:15:00
542,Sub - Feeder F06,312.375,0,2022-01-08 15:30:00
543,Sub - Feeder F06,319.6875,0,2022-01-08 15:45:00
544,Sub - Feeder F06,327.0,0,2022-01-08 16:00:00
545,Sub - Feeder F06,319.375,0,2022-01-08 16:15:00
546,Sub - Feeder F06,311.75,0,2022-01-08 16:30:00
547,Sub - Feeder F06,304.125,0,2022-01-08 16:45:00
548,Sub - Feeder F06,296.5,0,2022-01-08 17:00:00
549,Sub - Feeder F06,296.75,0,2022-01-08 17:15:00
550,Sub - Feeder F06,297.0,0,2022-01-08 17:30:00
551,Sub - Feeder F06,297.25,0,2022-01-08 17:45:00
552,Sub - Feeder F06,297.5,0,2022-01-08 18:00:00
553,Sub - Feeder F06,296.5625,0,2022-01-08 18:15:00
554,Sub - Feeder F06,295.625,0,2022-01-08 18:30:00
555,Sub - Feeder F06,294.6875,0,2022-01-08 18:45:00
556,Sub - Feeder F06,293.75,0,2022-01-08 19:00:00
557,Sub - Feeder F06,294.625,0,2022-01-08 19:15:00
558,Sub - Feeder F06,295.5,0,2022-01-08 19:30:00
559,Sub - Feeder F06,296.375,0,2022-01-08 19:45:00
560,Sub - Feeder F06,297.25,0,2022-01-08 20:00:00
561,Sub - Feeder F06,304.8125,0,2022-01-08 20:15:00
562,Sub - Feeder F06,312.375,0,2022-01-08 20:30:00
563,Sub - Feeder F06,319.9375,0,2022-01-08 20:45:00
564,Sub - Feeder F06,327.5,0,2022-01-08 21:00:00
565,Sub - Feeder F06,318.3125,0,2022-01-08 21:15:00
566,Sub - Feeder F06,309.125,0,2022-01-08 21:30:00
567,Sub - Feeder F06,299.9375,0,2022-01-08 21:45:00
568,Sub - Feeder F06,290.75,0,2022-01-08 22:00:00
569,Sub - Feeder F06,291.9375,0,2022-01-08 22:15:00
570,Sub - Feeder F06,293.125,0,2022-01-08 22:30:00
571,Sub - Feeder F06,294.3125,0,2022-01-08 22:45:00
572,Sub - Feeder F06,295.5,0,2022-01-08 23:00:00
573,Sub - Feeder F06,302.5625,0,2022-01-08 23:15:00
574,Sub - Feeder F06,309.625,0,2022-01-08 23:30:00
575,Sub - Feeder F06,316.6875,0,2022-01-08 23:45:00
576,Sub - Feeder F06,323.75,0,2022-01-09 00:00:00
577,Sub - Feeder F06,316.0,0,2022-01-09 00:15:00
578,Sub - Feeder F06,308.25,0,2022-01-09 00:30:00
579,Sub - Feeder F06,300.5,0,2022-01-09 00:45:00
580,Sub - Feeder F06,292.75,0,2022-01-09 01:00:00
581,Sub - Feeder F06,292.875,0,2022-01-09 01:15:00
582,Sub - Feeder F06,293.0,0,2022-01-09 01:30:00
583,Sub - Feeder F06,293.125,0,2022-01-09 01:45:00
584,Sub - Feeder F06,293.25,0,2022-01-09 02:00:00
585,Sub - Feeder F06,293.875,0,2022-01-09 02:15:00
586,Sub - Feeder F06,294.5,0,2022-01-09 02:30:00
587,Sub - Feeder F06,295.125,0,2022-01-09 02:45:00
588,Sub - Feeder F06,295.75,0,2022-01-09 03:00:00
589,Sub - Feeder F06,302.6875,0,2022-01-09 03:15:00
590,Sub - Feeder F06,309.625,0,2022-01-09 03:30:00
591,Sub - Feeder F06,316.5625,0,2022-01-09 03:45:00
592,Sub - Feeder F06,323.5,0,2022-01-09 04:00:00
593,Sub - Feeder F06,316.875,0,2022-01-09 04:15:00
594,Sub - Feeder F06,310.25,0,2022-01-09 04:30:00
595,Sub - Feeder F06,303.625,0,2022-01-09 04:45:00
596,Sub - Feeder F06,297.0,0,2022-01-09 05:00:00
597,Sub - Feeder F06,298.3125,0,2022-01-09 05:15:00
598,Sub - Feeder F06,299.625,0,2022-01-09 05:30:00
599,Sub - Feeder F06,300.9375,0,2022-01-09 05:45:00
600,Sub - Feeder F06,302.25,0,2022-01-09 06:00:00
601,Sub - Feeder F06,301.0625,0,2022-01-09 06:15:00
602,Sub - Feeder F06,299.875,0,2022-01-09 06:30:00
603,Sub - Feeder F06,298.6875,0,2022-01-09 06:45:00
604,Sub - Feeder F06,297.5,0,2022-01-09 07:00:00
605,Sub - Feeder F06,297.25,0,2022-01-09 07:15:00
606,Sub - Feeder F06,297.0,0,2022-01-09 07:30:00
607,Sub - Feeder F06,296.75,0,2022-01-09 07:45:00
608,Sub - Feeder F06,296.5,0,2022-01-09 08:00:00
609,Sub - Feeder F06,302.6875,0,2022-01-09 08:15:00
610,Sub - Feeder F06,308.875,0,2022-01-09 08:30:00
611,Sub - Feeder F06,315.0625,0,2022-01-09 08:45:00
612,Sub - Feeder F06,321.25,0,2022-01-09 09:00:00
613,Sub - Feeder F06,315.4375,0,2022-01-09 09:15:00
614,Sub - Feeder F06,309.625,0,2022-01-09 09:30:00
615,Sub - Feeder F06,303.8125,0,2022-01-09 09:45:00
616,Sub - Feeder F06,298.0,0,2022-01-09 10:00:00
617,Sub - Feeder F06,297.125,0,2022-01-09 10:15:00
618,Sub - Feeder F06,296.25,0,2022-01-09 10:30:00
619,Sub - Feeder F06,295.375,0,2022-01-09 10:45:00
620,Sub - Feeder F06,294.5,0,2022-01-09 11:00:00
621,Sub - Feeder F06,295.5625,0,2022-01-09 11:15:00
622,Sub - Feeder F06,296.625,0,2022-01-09 11:30:00
623,Sub - Feeder F06,297.6875,0,2022-01-09 11:45:00
624,Sub - Feeder F06,298.75,0,2022-01-09 12:00:00
625,Sub - Feeder F06,298.9375,0,2022-01-09 12:15:00
626,Sub - Feeder F06,299.125,0,2022-01-09 12:30:00
627,Sub - Feeder F06,299.3125,0,2022-01-09 12:45:00
628,Sub - Feeder F06,299.5,0,2022-01-09 13:00:00
629,Sub - Feeder F06,305.625,0,2022-01-09 13:15:00
630,Sub - Feeder F06,311.75,0,2022-01-09 13:30:00
631,Sub - Feeder F06,317.875,0,2022-01-09 13:45:00
632,Sub - Feeder F06,324.0,0,2022-01-09 14:00:00
633,Sub - Feeder F06,316.375,0,2022-01-09 14:15:00
634,Sub - Feeder F06,308.75,0,2022-01-09 14:30:00
635,Sub - Feeder F06,301.125,0,2022-01-09 14:45:00
636,Sub - Feeder F06,293.5,0,2022-01-09 15:00:00
637,Sub - Feeder F06,293.875,0,2022-01-09 15:15:00
638,Sub - Feeder F06,294.25,0,2022-01-09 15:30:00
639,Sub - Feeder F06,294.625,0,2022-01-09 15:45:00
640,Sub - Feeder F06,295.0,0,2022-01-09 16:00:00
641,Sub - Feeder F06,294.75,0,2022-01-09 16:15:00
642,Sub - Feeder F06,294.5,0,2022-01-09 16:30:00
643,Sub - Feeder F06,294.25,0,2022-01-09 16:45:00
644,Sub - Feeder F06,294.0,0,2022-01-09 17:00:00
645,Sub - Feeder F06,300.8125,0,2022-01-09 17:15:00
646,Sub - Feeder F06,307.625,0,2022-01-09 17:30:00
647,Sub - Feeder F06,314.4375,0,2022-01-09 17:45:00
648,Sub - Feeder F06,321.25,0,2022-01-09 18:00:00
649,Sub - Feeder F06,315.8125,0,2022-01-09 18:15:00
650,Sub - Feeder F06,310.375,0,2022-01-09 18:30:00
651,Sub - Feeder F06,304.9375,0,2022-01-09 18:45:00
652,Sub - Feeder F06,299.5,0,2022-01-09 19:00:00
653,Sub - Feeder F06,297.6875,0,2022-01-09 19:15:00
654,Sub - Feeder F06,295.875,0,2022-01-09 19:30:00
655,Sub - Feeder F06,294.0625,0,2022-01-09 19:45:00
656,Sub - Feeder F06,292.25,0,2022-01-09 20:00:00
657,Sub - Feeder F06,296.8125,0,2022-01-09 20:15:00
658,Sub - Feeder F06,301.375,0,2022-01-09 20:30:00
659,Sub - Feeder F06,305.9375,0,2022-01-09 20:45:00
660,Sub - Feeder F06,310.5,0,2022-01-09 21:00:00
661,Sub - Feeder F06,307.25,0,2022-01-09 21:15:00
662,Sub - Feeder F06,304.0,0,2022-01-09 21:30:00
663,Sub - Feeder F06,300.75,0,2022-01-09 21:45:00
664,Sub - Feeder F06,297.5,0,2022-01-09 22:00:00
665,Sub - Feeder F06,299.5,0,2022-01-09 22:15:00
666,Sub - Feeder F06,301.5,0,2022-01-09 22:30:00
667,Sub - Feeder F06,303.5,0,2022-01-09 22:45:00
668,Sub - Feeder F06,305.5,0,2022-01-09 23:00:00
669,Sub - Feeder F06,302.1875,0,2022-01-09 23:15:00
670,Sub - Feeder F06,298.875,0,2022-01-09 23:30:00
671,Sub - Feeder F06,295.5625,0,2022-01-09 23:45:00
672,Sub - Feeder F06,292.25,0,2022-01-10 00:00:00
673,Sub - Feeder F06,307.0,0,2022-01-10 00:15:00
674,Sub - Feeder F06,321.75,0,2022-01-10 00:30:00
675,Sub - Feeder F06,336.5,0,2022-01-10 00:45:00
676,Sub - Feeder F06,351.25,0,2022-01-10 01:00:00
677,Sub - Feeder F06,338.5,0,2022-01-10 01:15:00
678,Sub - Feeder F06,325.75,0,2022-01-10 01:30:00
679,Sub - Feeder F06,313.0,0,2022-01-10 01:45:00
680,Sub - Feeder F06,300.25,0,2022-01-10 02:00:00
681,Sub - Feeder F06,300.4375,0,2022-01-10 02:15:00
682,Sub - Feeder F06,300.625,0,2022-01-10 02:30:00
683,Sub - Feeder F06,300.8125,0,2022-01-10 02:45:00
684,Sub - Feeder F06,301.0,0,2022-01-10 03:00:00
685,Sub - Feeder F06,312.0,0,2022-01-10 03:15:00
686,Sub - Feeder F06,323.0,0,2022-01-10 03:30:00
687,Sub - Feeder F06,334.0,0,2022-01-10 03:45:00
688,Sub - Feeder F06,345.0,0,2022-01-10 04:00:00
689,Sub - Feeder F06,335.125,0,2022-01-10 04:15:00
690,Sub - Feeder F06,325.25,0,2022-01-10 04:30:00
691,Sub - Feeder F06,315.375,0,2022-01-10 04:45:00
692,Sub - Feeder F06,305.5,0,2022-01-10 05:00:00
693,Sub - Feeder F06,313.6875,0,2022-01-10 05:15:00
694,Sub - Feeder F06,321.875,0,2022-01-10 05:30:00
695,Sub - Feeder F06,330.0625,0,2022-01-10 05:45:00
696,Sub - Feeder F06,338.25,0,2022-01-10 06:00:00
697,Sub - Feeder F06,334.0625,0,2022-01-10 06:15:00
698,Sub - Feeder F06,329.875,0,2022-01-10 06:30:00
699,Sub - Feeder F06,325.6875,0,2022-01-10 06:45:00
700,Sub - Feeder F06,321.5,0,2022-01-10 07:00:00
701,Sub - Feeder F06,327.1875,0,2022-01-10 07:15:00
702,Sub - Feeder F06,332.875,0,2022-01-10 07:30:00
703,Sub - Feeder F06,338.5625,0,2022-01-10 07:45:00
704,Sub - Feeder F06,344.25,0,2022-01-10 08:00:00
705,Sub - Feeder F06,341.125,0,2022-01-10 08:15:00
706,Sub - Feeder F06,338.0,0,2022-01-10 08:30:00
707,Sub - Feeder F06,334.875,0,2022-01-10 08:45:00
708,Sub - Feeder F06,331.75,0,2022-01-10 09:00:00
709,Sub - Feeder F06,330.8125,0,2022-01-10 09:15:00
710,Sub - Feeder F06,329.875,0,2022-01-10 09:30:00
711,Sub - Feeder F06,328.9375,0,2022-01-10 09:45:00
712,Sub - Feeder F06,328.0,0,2022-01-10 10:00:00
713,Sub - Feeder F06,338.4375,0,2022-01-10 10:15:00
714,Sub - Feeder F06,348.875,0,2022-01-10 10:30:00
715,Sub - Feeder F06,359.3125,0,2022-01-10 10:45:00
716,Sub - Feeder F06,369.75,0,2022-01-10 11:00:00
717,Sub - Feeder F06,360.6875,0,2022-01-10 11:15:00
718,Sub - Feeder F06,351.625,0,2022-01-10 11:30:00
719,Sub - Feeder F06,342.5625,0,2022-01-10 11:45:00
720,Sub - Feeder F06,333.5,0,2022-01-10 12:00:00
721,Sub - Feeder F06,324.3125,0,2022-01-10 12:15:00
722,Sub - Feeder F06,315.125,0,2022-01-10 12:30:00
723,Sub - Feeder F06,305.9375,0,2022-01-10 12:45:00
724,Sub - Feeder F06,296.75,0,2022-01-10 13:00:00
725,Sub - Feeder F06,296.125,0,2022-01-10 13:15:00
726,Sub - Feeder F06,295.5,0,2022-01-10 13:30:00
727,Sub - Feeder F06,294.875,0,2022-01-10 13:45:00
728,Sub - Feeder F06,294.25,0,2022-01-10 14:00:00
729,Sub - Feeder F06,296.0625,0,2022-01-10 14:15:00
730,Sub - Feeder F06,297.875,0,2022-01-10 14:30:00
731,Sub - Feeder F06,299.6875,0,2022-01-10 14:45:00
732,Sub - Feeder F06,301.5,0,2022-01-10 15:00:00
733,Sub - Feeder F06,315.625,0,2022-01-10 15:15:00
734,Sub - Feeder F06,329.75,0,2022-01-10 15:30:00
735,Sub - Feeder F06,343.875,0,2022-01-10 15:45:00
736,Sub - Feeder F06,358.0,0,2022-01-10 16:00:00
737,Sub - Feeder F06,357.875,0,2022-01-10 16:15:00
738,Sub - Feeder F06,357.75,0,2022-01-10 16:30:00
739,Sub - Feeder F06,357.625,0,2022-01-10 16:45:00
740,Sub - Feeder F06,357.5,0,2022-01-10 17:00:00
741,Sub - Feeder F06,356.25,0,2022-01-10 17:15:00
742,Sub - Feeder F06,355.0,0,2022-01-10 17:30:00
743,Sub - Feeder F06,353.75,0,2022-01-10 17:45:00
744,Sub - Feeder F06,352.5,0,2022-01-10 18:00:00
745,Sub - Feeder F06,362.375,0,2022-01-10 18:15:00
746,Sub - Feeder F06,372.25,0,2022-01-10 18:30:00
747,Sub - Feeder F06,382.125,0,2022-01-10 18:45:00
748,Sub - Feeder F06,392.0,0,2022-01-10 19:00:00
749,Sub - Feeder F06,383.5,0,2022-01-10 19:15:00
750,Sub - Feeder F06,375.0,0,2022-01-10 19:30:00
751,Sub - Feeder F06,366.5,0,2022-01-10 19:45:00
752,Sub - Feeder F06,358.0,0,2022-01-10 20:00:00
753,Sub - Feeder F06,357.75,0,2022-01-10 20:15:00
754,Sub - Feeder F06,357.5,0,2022-01-10 20:30:00
755,Sub - Feeder F06,357.25,0,2022-01-10 20:45:00
756,Sub - Feeder F06,357.0,0,2022-01-10 21:00:00
757,Sub - Feeder F06,363.9375,0,2022-01-10 21:15:00
758,Sub - Feeder F06,370.875,0,2022-01-10 21:30:00
759,Sub - Feeder F06,377.8125,0,2022-01-10 21:45:00
760,Sub - Feeder F06,384.75,0,2022-01-10 22:00:00
761,Sub - Feeder F06,396.3125,0,2022-01-10 22:15:00
762,Sub - Feeder F06,407.875,0,2022-01-10 22:30:00
763,Sub - Feeder F06,419.4375,0,2022-01-10 22:45:00
764,Sub - Feeder F06,431.0,0,2022-01-10 23:00:00
765,Sub - Feeder F06,416.8125,0,2022-01-10 23:15:00
766,Sub - Feeder F06,402.625,0,2022-01-10 23:30:00
767,Sub - Feeder F06,388.4375,0,2022-01-10 23:45:00
768,Sub - Feeder F06,374.25,0,2022-01-11 00:00:00
769,Sub - Feeder F06,380.0625,0,2022-01-11 00:15:00
770,Sub - Feeder F06,385.875,0,2022-01-11 00:30:00
771,Sub - Feeder F06,391.6875,0,2022-01-11 00:45:00
772,Sub - Feeder F06,397.5,0,2022-01-11 01:00:00
773,Sub - Feeder F06,392.5,0,2022-01-11 01:15:00
774,Sub - Feeder F06,387.5,0,2022-01-11 01:30:00
775,Sub - Feeder F06,382.5,0,2022-01-11 01:45:00
776,Sub - Feeder F06,377.5,0,2022-01-11 02:00:00
777,Sub - Feeder F06,386.0,0,2022-01-11 02:15:00
778,Sub - Feeder F06,394.5,0,2022-01-11 02:30:00
779,Sub - Feeder F06,403.0,0,2022-01-11 02:45:00
780,Sub - Feeder F06,411.5,0,2022-01-11 03:00:00
781,Sub - Feeder F06,402.5,0,2022-01-11 03:15:00
782,Sub - Feeder F06,393.5,0,2022-01-11 03:30:00
783,Sub - Feeder F06,384.5,0,2022-01-11 03:45:00
784,Sub - Feeder F06,375.5,0,2022-01-11 04:00:00
785,Sub - Feeder F06,379.9375,0,2022-01-11 04:15:00
786,Sub - Feeder F06,384.375,0,2022-01-11 04:30:00
787,Sub - Feeder F06,388.8125,0,2022-01-11 04:45:00
788,Sub - Feeder F06,393.25,0,2022-01-11 05:00:00
789,Sub - Feeder F06,400.9375,0,2022-01-11 05:15:00
790,Sub - Feeder F06,408.625,0,2022-01-11 05:30:00
791,Sub - Feeder F06,416.3125,0,2022-01-11 05:45:00
792,Sub - Feeder F06,424.0,0,2022-01-11 06:00:00
793,Sub - Feeder F06,423.75,0,2022-01-11 06:15:00
794,Sub - Feeder F06,423.5,0,2022-01-11 06:30:00
795,Sub - Feeder F06,423.25,0,2022-01-11 06:45:00
796,Sub - Feeder F06,423.0,0,2022-01-11 07:00:00
797,Sub - Feeder F06,428.3125,0,2022-01-11 07:15:00
798,Sub - Feeder F06,433.625,0,2022-01-11 07:30:00
799,Sub - Feeder F06,438.9375,0,2022-01-11 07:45:00
800,Sub - Feeder F06,444.25,0,2022-01-11 08:00:00
801,Sub - Feeder F06,437.6875,0,2022-01-11 08:15:00
802,Sub - Feeder F06,431.125,0,2022-01-11 08:30:00
803,Sub - Feeder F06,424.5625,0,2022-01-11 08:45:00
804,Sub - Feeder F06,418.0,0,2022-01-11 09:00:00
805,Sub - Feeder F06,419.0,0,2022-01-11 09:15:00
806,Sub - Feeder F06,420.0,0,2022-01-11 09:30:00
807,Sub - Feeder F06,421.0,0,2022-01-11 09:45:00
808,Sub - Feeder F06,422.0,0,2022-01-11 10:00:00
809,Sub - Feeder F06,437.8125,0,2022-01-11 10:15:00
810,Sub - Feeder F06,453.625,0,2022-01-11 10:30:00
811,Sub - Feeder F06,469.4375,0,2022-01-11 10:45:00
812,Sub - Feeder F06,485.25,0,2022-01-11 11:00:00
813,Sub - Feeder F06,476.5625,0,2022-01-11 11:15:00
814,Sub - Feeder F06,467.875,0,2022-01-11 11:30:00
815,Sub - Feeder F06,459.1875,0,2022-01-11 11:45:00
816,Sub - Feeder F06,450.5,0,2022-01-11 12:00:00
817,Sub - Feeder F06,438.625,0,2022-01-11 12:15:00
818,Sub - Feeder F06,426.75,0,2022-01-11 12:30:00
819,Sub - Feeder F06,414.875,0,2022-01-11 12:45:00
820,Sub - Feeder F06,403.0,0,2022-01-11 13:00:00
821,Sub - Feeder F06,402.125,0,2022-01-11 13:15:00
822,Sub - Feeder F06,401.25,0,2022-01-11 13:30:00
823,Sub - Feeder F06,400.375,0,2022-01-11 13:45:00
824,Sub - Feeder F06,399.5,0,2022-01-11 14:00:00
825,Sub - Feeder F06,401.6875,0,2022-01-11 14:15:00
826,Sub - Feeder F06,403.875,0,2022-01-11 14:30:00
827,Sub - Feeder F06,406.0625,0,2022-01-11 14:45:00
828,Sub - Feeder F06,408.25,0,2022-01-11 15:00:00
829,Sub - Feeder F06,405.8125,0,2022-01-11 15:15:00
830,Sub - Feeder F06,403.375,0,2022-01-11 15:30:00
831,Sub - Feeder F06,400.9375,0,2022-01-11 15:45:00
832,Sub - Feeder F06,398.5,0,2022-01-11 16:00:00
833,Sub - Feeder F06,409.9375,0,2022-01-11 16:15:00
834,Sub - Feeder F06,421.375,0,2022-01-11 16:30:00
835,Sub - Feeder F06,432.8125,0,2022-01-11 16:45:00
836,Sub - Feeder F06,444.25,0,2022-01-11 17:00:00
837,Sub - Feeder F06,434.8125,0,2022-01-11 17:15:00
838,Sub - Feeder F06,425.375,0,2022-01-11 17:30:00
839,Sub - Feeder F06,415.9375,0,2022-01-11 17:45:00
840,Sub - Feeder F06,406.5,0,2022-01-11 18:00:00
841,Sub - Feeder F06,404.5,0,2022-01-11 18:15:00
842,Sub - Feeder F06,402.5,0,2022-01-11 18:30:00
843,Sub - Feeder F06,400.5,0,2022-01-11 18:45:00
844,Sub - Feeder F06,398.5,0,2022-01-11 19:00:00
845,Sub - Feeder F06,400.4375,0,2022-01-11 19:15:00
846,Sub - Feeder F06,402.375,0,2022-01-11 19:30:00
847,Sub - Feeder F06,404.3125,0,2022-01-11 19:45:00
848,Sub - Feeder F06,406.25,0,2022-01-11 20:00:00
849,Sub - Feeder F06,403.375,0,2022-01-11 20:15:00
850,Sub - Feeder F06,400.5,0,2022-01-11 20:30:00
851,Sub - Feeder F06,397.625,0,2022-01-11 20:45:00
852,Sub - Feeder F06,394.75,0,2022-01-11 21:00:00
853,Sub - Feeder F06,408.75,0,2022-01-11 21:15:00
854,Sub - Feeder F06,422.75,0,2022-01-11 21:30:00
855,Sub - Feeder F06,436.75,0,2022-01-11 21:45:00
856,Sub - Feeder F06,450.75,0,2022-01-11 22:00:00
857,Sub - Feeder F06,437.875,0,2022-01-11 22:15:00
858,Sub - Feeder F06,425.0,0,2022-01-11 22:30:00
859,Sub - Feeder F06,412.125,0,2022-01-11 22:45:00
860,Sub - Feeder F06,399.25,0,2022-01-11 23:00:00
861,Sub - Feeder F06,400.875,0,2022-01-11 23:15:00
862,Sub - Feeder F06,402.5,0,2022-01-11 23:30:00
863,Sub - Feeder F06,404.125,0,2022-01-11 23:45:00
864,Sub - Feeder F06,405.75,0,2022-01-12 00:00:00
865,Sub - Feeder F06,401.4375,0,2022-01-12 00:15:00
