,Measure,kWh,label,time
433,Sub - Feeder F08,770.0625,3,2020-07-31 12:15:00
434,Sub - Feeder F08,739.375,3,2020-07-31 12:30:00
435,Sub - Feeder F08,708.6875,3,2020-07-31 12:45:00
436,Sub - Feeder F08,678.0,3,2020-07-31 13:00:00
437,Sub - Feeder F08,718.125,3,2020-07-31 13:15:00
438,Sub - Feeder F08,758.25,3,2020-07-31 13:30:00
439,Sub - Feeder F08,798.375,3,2020-07-31 13:45:00
440,Sub - Feeder F08,838.5,3,2020-07-31 14:00:00
441,Sub - Feeder F08,813.0625,3,2020-07-31 14:15:00
442,Sub - Feeder F08,787.625,3,2020-07-31 14:30:00
443,Sub - Feeder F08,762.1875,3,2020-07-31 14:45:00
444,Sub - Feeder F08,736.75,3,2020-07-31 15:00:00
445,Sub - Feeder F08,731.875,3,2020-07-31 15:15:00
446,Sub - Feeder F08,727.0,3,2020-07-31 15:30:00
447,Sub - Feeder F08,722.125,3,2020-07-31 15:45:00
448,Sub - Feeder F08,717.25,3,2020-07-31 16:00:00
449,Sub - Feeder F08,710.125,3,2020-07-31 16:15:00
450,Sub - Feeder F08,703.0,3,2020-07-31 16:30:00
451,Sub - Feeder F08,695.875,3,2020-07-31 16:45:00
452,Sub - Feeder F08,688.75,3,2020-07-31 17:00:00
453,Sub - Feeder F08,721.5625,3,2020-07-31 17:15:00
454,Sub - Feeder F08,754.375,3,2020-07-31 17:30:00
455,Sub - Feeder F08,787.1875,3,2020-07-31 17:45:00
456,Sub - Feeder F08,820.0,3,2020-07-31 18:00:00
457,Sub - Feeder F08,802.375,3,2020-07-31 18:15:00
458,Sub - Feeder F08,784.75,3,2020-07-31 18:30:00
459,Sub - Feeder F08,767.125,3,2020-07-31 18:45:00
460,Sub - Feeder F08,749.5,3,2020-07-31 19:00:00
461,Sub - Feeder F08,753.875,3,2020-07-31 19:15:00
462,Sub - Feeder F08,758.25,3,2020-07-31 19:30:00
463,Sub - Feeder F08,762.625,3,2020-07-31 19:45:00
464,Sub - Feeder F08,767.0,1,2020-07-31 20:00:00
465,Sub - Feeder F08,765.25,1,2020-07-31 20:15:00
466,Sub - Feeder F08,763.5,1,2020-07-31 20:30:00
467,Sub - Feeder F08,761.75,1,2020-07-31 20:45:00
468,Sub - Feeder F08,760.0,1,2020-07-31 21:00:00
469,Sub - Feeder F08,681.0,1,2020-07-31 21:15:00
470,Sub - Feeder F08,602.0,1,2020-07-31 21:30:00
471,Sub - Feeder F08,523.0,1,2020-07-31 21:45:00
472,Sub - Feeder F08,444.0,1,2020-07-31 22:00:00
473,Sub - Feeder F08,449.5625,1,2020-07-31 22:15:00
474,Sub - Feeder F08,455.125,1,2020-07-31 22:30:00
475,Sub - Feeder F08,460.6875,1,2020-07-31 22:45:00
476,Sub - Feeder F08,466.25,0,2020-07-31 23:00:00
477,Sub - Feeder F08,454.25,0,2020-07-31 23:15:00
478,Sub - Feeder F08,442.25,0,2020-07-31 23:30:00
479,Sub - Feeder F08,430.25,0,2020-07-31 23:45:00
480,Sub - Feeder F08,418.25,0,2020-08-01 00:00:00
481,Sub - Feeder F08,416.0625,0,2020-08-01 00:15:00
482,Sub - Feeder F08,413.875,0,2020-08-01 00:30:00
483,Sub - Feeder F08,411.6875,0,2020-08-01 00:45:00
484,Sub - Feeder F08,409.5,0,2020-08-01 01:00:00
485,Sub - Feeder F08,419.0,0,2020-08-01 01:15:00
486,Sub - Feeder F08,428.5,0,2020-08-01 01:30:00
487,Sub - Feeder F08,438.0,0,2020-08-01 01:45:00
488,Sub - Feeder F08,447.5,0,2020-08-01 02:00:00
489,Sub - Feeder F08,450.625,0,2020-08-01 02:15:00
490,Sub - Feeder F08,453.75,0,2020-08-01 02:30:00
491,Sub - Feeder F08,456.875,0,2020-08-01 02:45:00
492,Sub - Feeder F08,460.0,0,2020-08-01 03:00:00
493,Sub - Feeder F08,494.125,2,2020-08-01 03:15:00
494,Sub - Feeder F08,528.25,2,2020-08-01 03:30:00
495,Sub - Feeder F08,562.375,2,2020-08-01 03:45:00
496,Sub - Feeder F08,596.5,2,2020-08-01 04:00:00
497,Sub - Feeder F08,650.9375,2,2020-08-01 04:15:00
498,Sub - Feeder F08,705.375,2,2020-08-01 04:30:00
499,Sub - Feeder F08,759.8125,2,2020-08-01 04:45:00
500,Sub - Feeder F08,814.25,2,2020-08-01 05:00:00
501,Sub - Feeder F08,794.1875,2,2020-08-01 05:15:00
502,Sub - Feeder F08,774.125,3,2020-08-01 05:30:00
503,Sub - Feeder F08,754.0625,3,2020-08-01 05:45:00
504,Sub - Feeder F08,734.0,3,2020-08-01 06:00:00
505,Sub - Feeder F08,742.625,3,2020-08-01 06:15:00
506,Sub - Feeder F08,751.25,3,2020-08-01 06:30:00
507,Sub - Feeder F08,759.875,3,2020-08-01 06:45:00
508,Sub - Feeder F08,768.5,3,2020-08-01 07:00:00
509,Sub - Feeder F08,777.0,3,2020-08-01 07:15:00
510,Sub - Feeder F08,785.5,3,2020-08-01 07:30:00
511,Sub - Feeder F08,794.0,3,2020-08-01 07:45:00
512,Sub - Feeder F08,802.5,3,2020-08-01 08:00:00
513,Sub - Feeder F08,794.0625,3,2020-08-01 08:15:00
514,Sub - Feeder F08,785.625,3,2020-08-01 08:30:00
515,Sub - Feeder F08,777.1875,3,2020-08-01 08:45:00
516,Sub - Feeder F08,768.75,3,2020-08-01 09:00:00
517,Sub - Feeder F08,763.625,3,2020-08-01 09:15:00
518,Sub - Feeder F08,758.5,3,2020-08-01 09:30:00
519,Sub - Feeder F08,753.375,3,2020-08-01 09:45:00
520,Sub - Feeder F08,748.25,3,2020-08-01 10:00:00
521,Sub - Feeder F08,773.25,3,2020-08-01 10:15:00
522,Sub - Feeder F08,798.25,3,2020-08-01 10:30:00
523,Sub - Feeder F08,823.25,3,2020-08-01 10:45:00
524,Sub - Feeder F08,848.25,2,2020-08-01 11:00:00
525,Sub - Feeder F08,821.1875,3,2020-08-01 11:15:00
526,Sub - Feeder F08,794.125,3,2020-08-01 11:30:00
527,Sub - Feeder F08,767.0625,3,2020-08-01 11:45:00
528,Sub - Feeder F08,740.0,3,2020-08-01 12:00:00
529,Sub - Feeder F08,743.9375,3,2020-08-01 12:15:00
530,Sub - Feeder F08,747.875,3,2020-08-01 12:30:00
531,Sub - Feeder F08,751.8125,3,2020-08-01 12:45:00
532,Sub - Feeder F08,755.75,3,2020-08-01 13:00:00
533,Sub - Feeder F08,757.1875,3,2020-08-01 13:15:00
534,Sub - Feeder F08,758.625,3,2020-08-01 13:30:00
535,Sub - Feeder F08,760.0625,3,2020-08-01 13:45:00
536,Sub - Feeder F08,761.5,3,2020-08-01 14:00:00
537,Sub - Feeder F08,757.0625,3,2020-08-01 14:15:00
538,Sub - Feeder F08,752.625,3,2020-08-01 14:30:00
539,Sub - Feeder F08,748.1875,3,2020-08-01 14:45:00
540,Sub - Feeder F08,743.75,3,2020-08-01 15:00:00
541,Sub - Feeder F08,750.125,3,2020-08-01 15:15:00
542,Sub - Feeder F08,756.5,3,2020-08-01 15:30:00
543,Sub - Feeder F08,762.875,3,2020-08-01 15:45:00
544,Sub - Feeder F08,769.25,3,2020-08-01 16:00:00
545,Sub - Feeder F08,778.125,3,2020-08-01 16:15:00
546,Sub - Feeder F08,787.0,3,2020-08-01 16:30:00
547,Sub - Feeder F08,795.875,3,2020-08-01 16:45:00
548,Sub - Feeder F08,804.75,3,2020-08-01 17:00:00
549,Sub - Feeder F08,794.5,3,2020-08-01 17:15:00
550,Sub - Feeder F08,784.25,3,2020-08-01 17:30:00
551,Sub - Feeder F08,774.0,3,2020-08-01 17:45:00
552,Sub - Feeder F08,763.75,3,2020-08-01 18:00:00
553,Sub - Feeder F08,781.1875,3,2020-08-01 18:15:00
554,Sub - Feeder F08,798.625,3,2020-08-01 18:30:00
555,Sub - Feeder F08,816.0625,3,2020-08-01 18:45:00
556,Sub - Feeder F08,833.5,1,2020-08-01 19:00:00
557,Sub - Feeder F08,817.3125,1,2020-08-01 19:15:00
558,Sub - Feeder F08,801.125,3,2020-08-01 19:30:00
559,Sub - Feeder F08,784.9375,3,2020-08-01 19:45:00
560,Sub - Feeder F08,768.75,1,2020-08-01 20:00:00
561,Sub - Feeder F08,750.8125,1,2020-08-01 20:15:00
562,Sub - Feeder F08,732.875,1,2020-08-01 20:30:00
563,Sub - Feeder F08,714.9375,1,2020-08-01 20:45:00
564,Sub - Feeder F08,697.0,1,2020-08-01 21:00:00
565,Sub - Feeder F08,640.8125,1,2020-08-01 21:15:00
566,Sub - Feeder F08,584.625,1,2020-08-01 21:30:00
567,Sub - Feeder F08,528.4375,1,2020-08-01 21:45:00
568,Sub - Feeder F08,472.25,1,2020-08-01 22:00:00
569,Sub - Feeder F08,455.625,0,2020-08-01 22:15:00
570,Sub - Feeder F08,439.0,0,2020-08-01 22:30:00
571,Sub - Feeder F08,422.375,0,2020-08-01 22:45:00
572,Sub - Feeder F08,405.75,0,2020-08-01 23:00:00
573,Sub - Feeder F08,404.3125,0,2020-08-01 23:15:00
574,Sub - Feeder F08,402.875,0,2020-08-01 23:30:00
575,Sub - Feeder F08,401.4375,0,2020-08-01 23:45:00
576,Sub - Feeder F08,400.0,0,2020-08-02 00:00:00
577,Sub - Feeder F08,408.9375,0,2020-08-02 00:15:00
578,Sub - Feeder F08,417.875,0,2020-08-02 00:30:00
579,Sub - Feeder F08,426.8125,0,2020-08-02 00:45:00
580,Sub - Feeder F08,435.75,0,2020-08-02 01:00:00
581,Sub - Feeder F08,428.125,0,2020-08-02 01:15:00
582,Sub - Feeder F08,420.5,0,2020-08-02 01:30:00
583,Sub - Feeder F08,412.875,0,2020-08-02 01:45:00
584,Sub - Feeder F08,405.25,0,2020-08-02 02:00:00
585,Sub - Feeder F08,403.0625,0,2020-08-02 02:15:00
586,Sub - Feeder F08,400.875,0,2020-08-02 02:30:00
587,Sub - Feeder F08,398.6875,0,2020-08-02 02:45:00
588,Sub - Feeder F08,396.5,0,2020-08-02 03:00:00
589,Sub - Feeder F08,399.5,0,2020-08-02 03:15:00
590,Sub - Feeder F08,402.5,0,2020-08-02 03:30:00
591,Sub - Feeder F08,405.5,0,2020-08-02 03:45:00
592,Sub - Feeder F08,408.5,0,2020-08-02 04:00:00
593,Sub - Feeder F08,407.9375,0,2020-08-02 04:15:00
594,Sub - Feeder F08,407.375,0,2020-08-02 04:30:00
595,Sub - Feeder F08,406.8125,0,2020-08-02 04:45:00
596,Sub - Feeder F08,406.25,0,2020-08-02 05:00:00
597,Sub - Feeder F08,405.3125,0,2020-08-02 05:15:00
598,Sub - Feeder F08,404.375,0,2020-08-02 05:30:00
599,Sub - Feeder F08,403.4375,0,2020-08-02 05:45:00
600,Sub - Feeder F08,402.5,0,2020-08-02 06:00:00
601,Sub - Feeder F08,413.375,0,2020-08-02 06:15:00
602,Sub - Feeder F08,424.25,0,2020-08-02 06:30:00
603,Sub - Feeder F08,435.125,0,2020-08-02 06:45:00
604,Sub - Feeder F08,446.0,0,2020-08-02 07:00:00
605,Sub - Feeder F08,436.6875,0,2020-08-02 07:15:00
606,Sub - Feeder F08,427.375,0,2020-08-02 07:30:00
607,Sub - Feeder F08,418.0625,0,2020-08-02 07:45:00
608,Sub - Feeder F08,408.75,0,2020-08-02 08:00:00
609,Sub - Feeder F08,415.3125,0,2020-08-02 08:15:00
610,Sub - Feeder F08,421.875,0,2020-08-02 08:30:00
611,Sub - Feeder F08,428.4375,0,2020-08-02 08:45:00
612,Sub - Feeder F08,435.0,0,2020-08-02 09:00:00
613,Sub - Feeder F08,443.375,0,2020-08-02 09:15:00
614,Sub - Feeder F08,451.75,0,2020-08-02 09:30:00
615,Sub - Feeder F08,460.125,0,2020-08-02 09:45:00
616,Sub - Feeder F08,468.5,0,2020-08-02 10:00:00
617,Sub - Feeder F08,460.0,0,2020-08-02 10:15:00
618,Sub - Feeder F08,451.5,0,2020-08-02 10:30:00
619,Sub - Feeder F08,443.0,0,2020-08-02 10:45:00
620,Sub - Feeder F08,434.5,0,2020-08-02 11:00:00
621,Sub - Feeder F08,440.6875,0,2020-08-02 11:15:00
622,Sub - Feeder F08,446.875,0,2020-08-02 11:30:00
623,Sub - Feeder F08,453.0625,0,2020-08-02 11:45:00
624,Sub - Feeder F08,459.25,0,2020-08-02 12:00:00
625,Sub - Feeder F08,438.125,0,2020-08-02 12:15:00
626,Sub - Feeder F08,417.0,0,2020-08-02 12:30:00
627,Sub - Feeder F08,395.875,0,2020-08-02 12:45:00
628,Sub - Feeder F08,374.75,0,2020-08-02 13:00:00
629,Sub - Feeder F08,373.0,0,2020-08-02 13:15:00
630,Sub - Feeder F08,371.25,0,2020-08-02 13:30:00
631,Sub - Feeder F08,369.5,0,2020-08-02 13:45:00
632,Sub - Feeder F08,367.75,0,2020-08-02 14:00:00
633,Sub - Feeder F08,376.6875,0,2020-08-02 14:15:00
634,Sub - Feeder F08,385.625,0,2020-08-02 14:30:00
635,Sub - Feeder F08,394.5625,0,2020-08-02 14:45:00
636,Sub - Feeder F08,403.5,0,2020-08-02 15:00:00
637,Sub - Feeder F08,394.5,0,2020-08-02 15:15:00
638,Sub - Feeder F08,385.5,0,2020-08-02 15:30:00
639,Sub - Feeder F08,376.5,0,2020-08-02 15:45:00
640,Sub - Feeder F08,367.5,0,2020-08-02 16:00:00
641,Sub - Feeder F08,365.375,0,2020-08-02 16:15:00
642,Sub - Feeder F08,363.25,0,2020-08-02 16:30:00
643,Sub - Feeder F08,361.125,0,2020-08-02 16:45:00
644,Sub - Feeder F08,359.0,0,2020-08-02 17:00:00
645,Sub - Feeder F08,371.0625,0,2020-08-02 17:15:00
646,Sub - Feeder F08,383.125,0,2020-08-02 17:30:00
647,Sub - Feeder F08,395.1875,0,2020-08-02 17:45:00
648,Sub - Feeder F08,407.25,0,2020-08-02 18:00:00
649,Sub - Feeder F08,396.9375,0,2020-08-02 18:15:00
650,Sub - Feeder F08,386.625,0,2020-08-02 18:30:00
651,Sub - Feeder F08,376.3125,0,2020-08-02 18:45:00
652,Sub - Feeder F08,366.0,0,2020-08-02 19:00:00
653,Sub - Feeder F08,377.1875,0,2020-08-02 19:15:00
654,Sub - Feeder F08,388.375,0,2020-08-02 19:30:00
655,Sub - Feeder F08,399.5625,0,2020-08-02 19:45:00
656,Sub - Feeder F08,410.75,0,2020-08-02 20:00:00
657,Sub - Feeder F08,403.4375,0,2020-08-02 20:15:00
658,Sub - Feeder F08,396.125,0,2020-08-02 20:30:00
659,Sub - Feeder F08,388.8125,0,2020-08-02 20:45:00
660,Sub - Feeder F08,381.5,0,2020-08-02 21:00:00
661,Sub - Feeder F08,391.0625,0,2020-08-02 21:15:00
662,Sub - Feeder F08,400.625,0,2020-08-02 21:30:00
663,Sub - Feeder F08,410.1875,0,2020-08-02 21:45:00
664,Sub - Feeder F08,419.75,0,2020-08-02 22:00:00
665,Sub - Feeder F08,424.75,0,2020-08-02 22:15:00
666,Sub - Feeder F08,429.75,0,2020-08-02 22:30:00
667,Sub - Feeder F08,434.75,0,2020-08-02 22:45:00
668,Sub - Feeder F08,439.75,0,2020-08-02 23:00:00
669,Sub - Feeder F08,428.1875,0,2020-08-02 23:15:00
670,Sub - Feeder F08,416.625,0,2020-08-02 23:30:00
671,Sub - Feeder F08,405.0625,0,2020-08-02 23:45:00
672,Sub - Feeder F08,335.0,0,2020-08-31 00:00:00
673,Sub - Feeder F08,341.6875,0,2020-08-31 00:15:00
674,Sub - Feeder F08,348.375,0,2020-08-31 00:30:00
675,Sub - Feeder F08,355.0625,0,2020-08-31 00:45:00
676,Sub - Feeder F08,361.75,0,2020-08-31 01:00:00
677,Sub - Feeder F08,353.5,0,2020-08-31 01:15:00
678,Sub - Feeder F08,345.25,0,2020-08-31 01:30:00
679,Sub - Feeder F08,337.0,0,2020-08-31 01:45:00
680,Sub - Feeder F08,328.75,0,2020-08-31 02:00:00
681,Sub - Feeder F08,329.5,0,2020-08-31 02:15:00
682,Sub - Feeder F08,330.25,0,2020-08-31 02:30:00
683,Sub - Feeder F08,331.0,0,2020-08-31 02:45:00
684,Sub - Feeder F08,331.75,0,2020-08-31 03:00:00
685,Sub - Feeder F08,362.8125,0,2020-08-31 03:15:00
686,Sub - Feeder F08,393.875,0,2020-08-31 03:30:00
687,Sub - Feeder F08,424.9375,0,2020-08-31 03:45:00
688,Sub - Feeder F08,456.0,0,2020-08-31 04:00:00
689,Sub - Feeder F08,475.0625,0,2020-08-31 04:15:00
690,Sub - Feeder F08,494.125,0,2020-08-31 04:30:00
691,Sub - Feeder F08,513.1875,0,2020-08-31 04:45:00
692,Sub - Feeder F08,532.25,0,2020-08-31 05:00:00
693,Sub - Feeder F08,587.9375,2,2020-08-31 05:15:00
694,Sub - Feeder F08,643.625,2,2020-08-31 05:30:00
695,Sub - Feeder F08,699.3125,3,2020-08-31 05:45:00
696,Sub - Feeder F08,755.0,3,2020-08-31 06:00:00
697,Sub - Feeder F08,732.9375,3,2020-08-31 06:15:00
698,Sub - Feeder F08,710.875,3,2020-08-31 06:30:00
699,Sub - Feeder F08,688.8125,3,2020-08-31 06:45:00
700,Sub - Feeder F08,666.75,3,2020-08-31 07:00:00
701,Sub - Feeder F08,672.375,3,2020-08-31 07:15:00
702,Sub - Feeder F08,678.0,3,2020-08-31 07:30:00
703,Sub - Feeder F08,683.625,3,2020-08-31 07:45:00
704,Sub - Feeder F08,689.25,3,2020-08-31 08:00:00
705,Sub - Feeder F08,694.875,3,2020-08-31 08:15:00
706,Sub - Feeder F08,700.5,3,2020-08-31 08:30:00
707,Sub - Feeder F08,706.125,3,2020-08-31 08:45:00
708,Sub - Feeder F08,711.75,3,2020-08-31 09:00:00
709,Sub - Feeder F08,702.1875,3,2020-08-31 09:15:00
710,Sub - Feeder F08,692.625,3,2020-08-31 09:30:00
711,Sub - Feeder F08,683.0625,3,2020-08-31 09:45:00
712,Sub - Feeder F08,673.5,3,2020-08-31 10:00:00
713,Sub - Feeder F08,669.1875,3,2020-08-31 10:15:00
714,Sub - Feeder F08,664.875,3,2020-08-31 10:30:00
715,Sub - Feeder F08,660.5625,3,2020-08-31 10:45:00
716,Sub - Feeder F08,656.25,3,2020-08-31 11:00:00
717,Sub - Feeder F08,679.0625,3,2020-08-31 11:15:00
718,Sub - Feeder F08,701.875,3,2020-08-31 11:30:00
719,Sub - Feeder F08,724.6875,3,2020-08-31 11:45:00
720,Sub - Feeder F08,747.5,3,2020-08-31 12:00:00
721,Sub - Feeder F08,717.6875,3,2020-08-31 12:15:00
722,Sub - Feeder F08,687.875,3,2020-08-31 12:30:00
723,Sub - Feeder F08,658.0625,3,2020-08-31 12:45:00
724,Sub - Feeder F08,628.25,3,2020-08-31 13:00:00
725,Sub - Feeder F08,632.5625,3,2020-08-31 13:15:00
726,Sub - Feeder F08,636.875,3,2020-08-31 13:30:00
727,Sub - Feeder F08,641.1875,3,2020-08-31 13:45:00
728,Sub - Feeder F08,645.5,3,2020-08-31 14:00:00
729,Sub - Feeder F08,652.9375,3,2020-08-31 14:15:00
730,Sub - Feeder F08,660.375,3,2020-08-31 14:30:00
731,Sub - Feeder F08,667.8125,3,2020-08-31 14:45:00
732,Sub - Feeder F08,675.25,3,2020-08-31 15:00:00
733,Sub - Feeder F08,671.9375,3,2020-08-31 15:15:00
734,Sub - Feeder F08,668.625,3,2020-08-31 15:30:00
735,Sub - Feeder F08,665.3125,3,2020-08-31 15:45:00
736,Sub - Feeder F08,662.0,3,2020-08-31 16:00:00
737,Sub - Feeder F08,682.75,3,2020-08-31 16:15:00
738,Sub - Feeder F08,703.5,3,2020-08-31 16:30:00
739,Sub - Feeder F08,724.25,3,2020-08-31 16:45:00
740,Sub - Feeder F08,745.0,3,2020-08-31 17:00:00
741,Sub - Feeder F08,719.5,3,2020-08-31 17:15:00
742,Sub - Feeder F08,694.0,3,2020-08-31 17:30:00
743,Sub - Feeder F08,668.5,3,2020-08-31 17:45:00
744,Sub - Feeder F08,643.0,3,2020-08-31 18:00:00
745,Sub - Feeder F08,652.1875,3,2020-08-31 18:15:00
746,Sub - Feeder F08,661.375,3,2020-08-31 18:30:00
747,Sub - Feeder F08,670.5625,3,2020-08-31 18:45:00
748,Sub - Feeder F08,679.75,3,2020-08-31 19:00:00
749,Sub - Feeder F08,691.875,3,2020-08-31 19:15:00
750,Sub - Feeder F08,704.0,3,2020-08-31 19:30:00
751,Sub - Feeder F08,716.125,3,2020-08-31 19:45:00
752,Sub - Feeder F08,728.25,1,2020-08-31 20:00:00
753,Sub - Feeder F08,718.4375,1,2020-08-31 20:15:00
754,Sub - Feeder F08,708.625,1,2020-08-31 20:30:00
755,Sub - Feeder F08,698.8125,1,2020-08-31 20:45:00
756,Sub - Feeder F08,689.0,1,2020-08-31 21:00:00
757,Sub - Feeder F08,615.5,1,2020-08-31 21:15:00
758,Sub - Feeder F08,542.0,1,2020-08-31 21:30:00
759,Sub - Feeder F08,468.5,0,2020-08-31 21:45:00
760,Sub - Feeder F08,395.0,0,2020-08-31 22:00:00
761,Sub - Feeder F08,391.0625,0,2020-08-31 22:15:00
762,Sub - Feeder F08,387.125,0,2020-08-31 22:30:00
763,Sub - Feeder F08,383.1875,0,2020-08-31 22:45:00
764,Sub - Feeder F08,379.25,0,2020-08-31 23:00:00
765,Sub - Feeder F08,386.5625,0,2020-08-31 23:15:00
766,Sub - Feeder F08,393.875,0,2020-08-31 23:30:00
767,Sub - Feeder F08,401.1875,0,2020-08-31 23:45:00
768,Sub - Feeder F08,408.5,0,2020-09-01 00:00:00
769,Sub - Feeder F08,398.5625,0,2020-09-01 00:15:00
770,Sub - Feeder F08,388.625,0,2020-09-01 00:30:00
771,Sub - Feeder F08,378.6875,0,2020-09-01 00:45:00
772,Sub - Feeder F08,368.75,0,2020-09-01 01:00:00
773,Sub - Feeder F08,367.4375,0,2020-09-01 01:15:00
774,Sub - Feeder F08,366.125,0,2020-09-01 01:30:00
775,Sub - Feeder F08,364.8125,0,2020-09-01 01:45:00
776,Sub - Feeder F08,363.5,0,2020-09-01 02:00:00
777,Sub - Feeder F08,383.125,0,2020-09-01 02:15:00
778,Sub - Feeder F08,402.75,0,2020-09-01 02:30:00
779,Sub - Feeder F08,422.375,0,2020-09-01 02:45:00
780,Sub - Feeder F08,442.0,0,2020-09-01 03:00:00
781,Sub - Feeder F08,465.3125,0,2020-09-01 03:15:00
782,Sub - Feeder F08,488.625,0,2020-09-01 03:30:00
783,Sub - Feeder F08,511.9375,2,2020-09-01 03:45:00
784,Sub - Feeder F08,535.25,2,2020-09-01 04:00:00
785,Sub - Feeder F08,581.875,2,2020-09-01 04:15:00
786,Sub - Feeder F08,628.5,2,2020-09-01 04:30:00
787,Sub - Feeder F08,675.125,2,2020-09-01 04:45:00
788,Sub - Feeder F08,721.75,3,2020-09-01 05:00:00
789,Sub - Feeder F08,709.0625,3,2020-09-01 05:15:00
790,Sub - Feeder F08,696.375,3,2020-09-01 05:30:00
791,Sub - Feeder F08,683.6875,3,2020-09-01 05:45:00
792,Sub - Feeder F08,671.0,3,2020-09-01 06:00:00
793,Sub - Feeder F08,675.125,3,2020-09-01 06:15:00
794,Sub - Feeder F08,679.25,3,2020-09-01 06:30:00
795,Sub - Feeder F08,683.375,3,2020-09-01 06:45:00
796,Sub - Feeder F08,687.5,3,2020-09-01 07:00:00
797,Sub - Feeder F08,679.875,3,2020-09-01 07:15:00
798,Sub - Feeder F08,672.25,3,2020-09-01 07:30:00
799,Sub - Feeder F08,664.625,3,2020-09-01 07:45:00
800,Sub - Feeder F08,657.0,3,2020-09-01 08:00:00
801,Sub - Feeder F08,682.4375,3,2020-09-01 08:15:00
802,Sub - Feeder F08,707.875,3,2020-09-01 08:30:00
803,Sub - Feeder F08,733.3125,3,2020-09-01 08:45:00
804,Sub - Feeder F08,758.75,3,2020-09-01 09:00:00
805,Sub - Feeder F08,739.5625,3,2020-09-01 09:15:00
806,Sub - Feeder F08,720.375,3,2020-09-01 09:30:00
807,Sub - Feeder F08,701.1875,3,2020-09-01 09:45:00
808,Sub - Feeder F08,682.0,3,2020-09-01 10:00:00
809,Sub - Feeder F08,701.9375,3,2020-09-01 10:15:00
810,Sub - Feeder F08,721.875,3,2020-09-01 10:30:00
811,Sub - Feeder F08,741.8125,3,2020-09-01 10:45:00
812,Sub - Feeder F08,761.75,3,2020-09-01 11:00:00
813,Sub - Feeder F08,735.1875,3,2020-09-01 11:15:00
814,Sub - Feeder F08,708.625,3,2020-09-01 11:30:00
815,Sub - Feeder F08,682.0625,3,2020-09-01 11:45:00
816,Sub - Feeder F08,655.5,3,2020-09-01 12:00:00
817,Sub - Feeder F08,640.375,3,2020-09-01 12:15:00
818,Sub - Feeder F08,625.25,3,2020-09-01 12:30:00
819,Sub - Feeder F08,610.125,3,2020-09-01 12:45:00
820,Sub - Feeder F08,595.0,3,2020-09-01 13:00:00
821,Sub - Feeder F08,634.75,3,2020-09-01 13:15:00
822,Sub - Feeder F08,674.5,3,2020-09-01 13:30:00
823,Sub - Feeder F08,714.25,3,2020-09-01 13:45:00
824,Sub - Feeder F08,754.0,3,2020-09-01 14:00:00
825,Sub - Feeder F08,734.5,3,2020-09-01 14:15:00
826,Sub - Feeder F08,715.0,3,2020-09-01 14:30:00
827,Sub - Feeder F08,695.5,3,2020-09-01 14:45:00
828,Sub - Feeder F08,676.0,3,2020-09-01 15:00:00
829,Sub - Feeder F08,680.5625,3,2020-09-01 15:15:00
830,Sub - Feeder F08,685.125,3,2020-09-01 15:30:00
831,Sub - Feeder F08,689.6875,3,2020-09-01 15:45:00
832,Sub - Feeder F08,694.25,3,2020-09-01 16:00:00
833,Sub - Feeder F08,704.0,3,2020-09-01 16:15:00
834,Sub - Feeder F08,713.75,3,2020-09-01 16:30:00
835,Sub - Feeder F08,723.5,3,2020-09-01 16:45:00
836,Sub - Feeder F08,733.25,3,2020-09-01 17:00:00
837,Sub - Feeder F08,724.3125,3,2020-09-01 17:15:00
838,Sub - Feeder F08,715.375,3,2020-09-01 17:30:00
839,Sub - Feeder F08,706.4375,3,2020-09-01 17:45:00
840,Sub - Feeder F08,697.5,3,2020-09-01 18:00:00
841,Sub - Feeder F08,710.4375,3,2020-09-01 18:15:00
842,Sub - Feeder F08,723.375,3,2020-09-01 18:30:00
843,Sub - Feeder F08,736.3125,3,2020-09-01 18:45:00
844,Sub - Feeder F08,749.25,3,2020-09-01 19:00:00
845,Sub - Feeder F08,735.625,3,2020-09-01 19:15:00
846,Sub - Feeder F08,722.0,3,2020-09-01 19:30:00
847,Sub - Feeder F08,708.375,3,2020-09-01 19:45:00
848,Sub - Feeder F08,694.75,1,2020-09-01 20:00:00
849,Sub - Feeder F08,672.6875,1,2020-09-01 20:15:00
850,Sub - Feeder F08,650.625,1,2020-09-01 20:30:00
851,Sub - Feeder F08,628.5625,1,2020-09-01 20:45:00
852,Sub - Feeder F08,606.5,1,2020-09-01 21:00:00
853,Sub - Feeder F08,566.4375,1,2020-09-01 21:15:00
854,Sub - Feeder F08,526.375,1,2020-09-01 21:30:00
855,Sub - Feeder F08,486.3125,0,2020-09-01 21:45:00
856,Sub - Feeder F08,446.25,0,2020-09-01 22:00:00
857,Sub - Feeder F08,430.75,0,2020-09-01 22:15:00
858,Sub - Feeder F08,415.25,0,2020-09-01 22:30:00
859,Sub - Feeder F08,399.75,0,2020-09-01 22:45:00
860,Sub - Feeder F08,384.25,0,2020-09-01 23:00:00
861,Sub - Feeder F08,384.625,0,2020-09-01 23:15:00
862,Sub - Feeder F08,385.0,0,2020-09-01 23:30:00
863,Sub - Feeder F08,385.375,0,2020-09-01 23:45:00
864,Sub - Feeder F08,385.75,0,2020-09-02 00:00:00
865,Sub - Feeder F08,390.9375,0,2020-09-02 00:15:00
