,Measure,kWh,label,time
1221,Body_AHU,307.375,2,2022-02-12 17:15:00
1222,Body_AHU,307.25,2,2022-02-12 17:30:00
1223,Body_AHU,307.125,2,2022-02-12 17:45:00
1224,Body_AHU,307.0,1,2022-02-12 18:00:00
1225,Body_AHU,310.8125,1,2022-02-12 18:15:00
1226,Body_AHU,314.625,1,2022-02-12 18:30:00
1227,Body_AHU,318.4375,3,2022-02-12 18:45:00
1228,Body_AHU,322.25,1,2022-02-12 19:00:00
1229,Body_AHU,317.9375,1,2022-02-12 19:15:00
1230,Body_AHU,313.625,1,2022-02-12 19:30:00
1231,Body_AHU,309.3125,1,2022-02-12 19:45:00
1232,Body_AHU,305.0,1,2022-02-12 20:00:00
1233,Body_AHU,264.125,1,2022-02-12 20:15:00
1234,Body_AHU,223.25,1,2022-02-12 20:30:00
1235,Body_AHU,182.375,1,2022-02-12 20:45:00
1236,Body_AHU,141.5,1,2022-02-12 21:00:00
1237,Body_AHU,116.1875,0,2022-02-12 21:15:00
1238,Body_AHU,90.875,0,2022-02-12 21:30:00
1239,Body_AHU,65.5625,0,2022-02-12 21:45:00
1240,Body_AHU,40.25,0,2022-02-12 22:00:00
1241,Body_AHU,35.875,0,2022-02-12 22:15:00
1242,Body_AHU,31.5,0,2022-02-12 22:30:00
1243,Body_AHU,27.125,0,2022-02-12 22:45:00
1244,Body_AHU,22.75,0,2022-02-12 23:00:00
1245,Body_AHU,22.9375,0,2022-02-12 23:15:00
1246,Body_AHU,23.125,0,2022-02-12 23:30:00
1247,Body_AHU,23.3125,0,2022-02-12 23:45:00
1248,Body_AHU,23.5,0,2022-02-13 00:00:00
1249,Body_AHU,23.3125,0,2022-02-13 00:15:00
1250,Body_AHU,23.125,0,2022-02-13 00:30:00
1251,Body_AHU,22.9375,0,2022-02-13 00:45:00
1252,Body_AHU,22.75,0,2022-02-13 01:00:00
1253,Body_AHU,22.625,0,2022-02-13 01:15:00
1254,Body_AHU,22.5,0,2022-02-13 01:30:00
1255,Body_AHU,22.375,0,2022-02-13 01:45:00
1256,Body_AHU,22.25,0,2022-02-13 02:00:00
1257,Body_AHU,22.625,0,2022-02-13 02:15:00
1258,Body_AHU,23.0,0,2022-02-13 02:30:00
1259,Body_AHU,23.375,0,2022-02-13 02:45:00
1260,Body_AHU,23.75,0,2022-02-13 03:00:00
1261,Body_AHU,23.4375,0,2022-02-13 03:15:00
1262,Body_AHU,23.125,0,2022-02-13 03:30:00
1263,Body_AHU,22.8125,0,2022-02-13 03:45:00
1264,Body_AHU,22.5,0,2022-02-13 04:00:00
1265,Body_AHU,22.8125,0,2022-02-13 04:15:00
1266,Body_AHU,23.125,0,2022-02-13 04:30:00
1267,Body_AHU,23.4375,0,2022-02-13 04:45:00
1268,Body_AHU,23.75,0,2022-02-13 05:00:00
1269,Body_AHU,23.5,0,2022-02-13 05:15:00
1270,Body_AHU,23.25,0,2022-02-13 05:30:00
1271,Body_AHU,23.0,0,2022-02-13 05:45:00
1272,Body_AHU,22.75,0,2022-02-13 06:00:00
1273,Body_AHU,22.9375,0,2022-02-13 06:15:00
1274,Body_AHU,23.125,0,2022-02-13 06:30:00
1275,Body_AHU,23.3125,0,2022-02-13 06:45:00
1276,Body_AHU,23.5,0,2022-02-13 07:00:00
1277,Body_AHU,23.25,0,2022-02-13 07:15:00
1278,Body_AHU,23.0,0,2022-02-13 07:30:00
1279,Body_AHU,22.75,0,2022-02-13 07:45:00
1280,Body_AHU,22.5,0,2022-02-13 08:00:00
1281,Body_AHU,22.75,0,2022-02-13 08:15:00
1282,Body_AHU,23.0,0,2022-02-13 08:30:00
1283,Body_AHU,23.25,0,2022-02-13 08:45:00
1284,Body_AHU,23.5,0,2022-02-13 09:00:00
1285,Body_AHU,23.1875,0,2022-02-13 09:15:00
1286,Body_AHU,22.875,0,2022-02-13 09:30:00
1287,Body_AHU,22.5625,0,2022-02-13 09:45:00
1288,Body_AHU,22.25,0,2022-02-13 10:00:00
1289,Body_AHU,22.4375,0,2022-02-13 10:15:00
1290,Body_AHU,22.625,0,2022-02-13 10:30:00
1291,Body_AHU,22.8125,0,2022-02-13 10:45:00
1292,Body_AHU,23.0,0,2022-02-13 11:00:00
1293,Body_AHU,22.875,0,2022-02-13 11:15:00
1294,Body_AHU,22.75,0,2022-02-13 11:30:00
1295,Body_AHU,22.625,0,2022-02-13 11:45:00
1296,Body_AHU,22.5,0,2022-02-13 12:00:00
1297,Body_AHU,22.5,0,2022-02-13 12:15:00
1298,Body_AHU,22.5,0,2022-02-13 12:30:00
1299,Body_AHU,22.5,0,2022-02-13 12:45:00
1300,Body_AHU,22.5,0,2022-02-13 13:00:00
1301,Body_AHU,22.6875,0,2022-02-13 13:15:00
1302,Body_AHU,22.875,0,2022-02-13 13:30:00
1303,Body_AHU,23.0625,0,2022-02-13 13:45:00
1304,Body_AHU,23.25,0,2022-02-13 14:00:00
1305,Body_AHU,23.0,0,2022-02-13 14:15:00
1306,Body_AHU,22.75,0,2022-02-13 14:30:00
1307,Body_AHU,22.5,0,2022-02-13 14:45:00
1308,Body_AHU,22.25,0,2022-02-13 15:00:00
1309,Body_AHU,22.4375,0,2022-02-13 15:15:00
1310,Body_AHU,22.625,0,2022-02-13 15:30:00
1311,Body_AHU,22.8125,0,2022-02-13 15:45:00
1312,Body_AHU,23.0,0,2022-02-13 16:00:00
1313,Body_AHU,22.875,0,2022-02-13 16:15:00
1314,Body_AHU,22.75,0,2022-02-13 16:30:00
1315,Body_AHU,22.625,0,2022-02-13 16:45:00
1316,Body_AHU,22.5,0,2022-02-13 17:00:00
1317,Body_AHU,22.6875,0,2022-02-13 17:15:00
1318,Body_AHU,22.875,0,2022-02-13 17:30:00
1319,Body_AHU,23.0625,0,2022-02-13 17:45:00
1320,Body_AHU,23.25,0,2022-02-13 18:00:00
1321,Body_AHU,23.0625,0,2022-02-13 18:15:00
1322,Body_AHU,22.875,0,2022-02-13 18:30:00
1323,Body_AHU,22.6875,0,2022-02-13 18:45:00
1324,Body_AHU,22.5,0,2022-02-13 19:00:00
1325,Body_AHU,22.75,0,2022-02-13 19:15:00
1326,Body_AHU,23.0,0,2022-02-13 19:30:00
1327,Body_AHU,23.25,0,2022-02-13 19:45:00
1328,Body_AHU,23.5,0,2022-02-13 20:00:00
1329,Body_AHU,23.3125,0,2022-02-13 20:15:00
1330,Body_AHU,23.125,0,2022-02-13 20:30:00
1331,Body_AHU,22.9375,0,2022-02-13 20:45:00
1332,Body_AHU,22.75,0,2022-02-13 21:00:00
1333,Body_AHU,22.8125,0,2022-02-13 21:15:00
1334,Body_AHU,22.875,0,2022-02-13 21:30:00
1335,Body_AHU,22.9375,0,2022-02-13 21:45:00
1336,Body_AHU,23.0,0,2022-02-13 22:00:00
1337,Body_AHU,22.8125,0,2022-02-13 22:15:00
1338,Body_AHU,22.625,0,2022-02-13 22:30:00
1339,Body_AHU,22.4375,0,2022-02-13 22:45:00
1340,Body_AHU,22.25,0,2022-02-13 23:00:00
1341,Body_AHU,22.4375,0,2022-02-13 23:15:00
1342,Body_AHU,22.625,0,2022-02-13 23:30:00
1343,Body_AHU,22.8125,0,2022-02-13 23:45:00
1344,Body_AHU,23.0,0,2022-02-14 00:00:00
1345,Body_AHU,24.0625,0,2022-02-14 00:15:00
1346,Body_AHU,25.125,0,2022-02-14 00:30:00
1347,Body_AHU,26.1875,0,2022-02-14 00:45:00
1348,Body_AHU,27.25,0,2022-02-14 01:00:00
1349,Body_AHU,29.1875,0,2022-02-14 01:15:00
1350,Body_AHU,31.125,0,2022-02-14 01:30:00
1351,Body_AHU,33.0625,0,2022-02-14 01:45:00
1352,Body_AHU,35.0,0,2022-02-14 02:00:00
1353,Body_AHU,83.0625,0,2022-02-14 02:15:00
1354,Body_AHU,131.125,0,2022-02-14 02:30:00
1355,Body_AHU,179.1875,2,2022-02-14 02:45:00
1356,Body_AHU,227.25,2,2022-02-14 03:00:00
1357,Body_AHU,251.125,2,2022-02-14 03:15:00
1358,Body_AHU,275.0,2,2022-02-14 03:30:00
1359,Body_AHU,298.875,2,2022-02-14 03:45:00
1360,Body_AHU,322.75,2,2022-02-14 04:00:00
1361,Body_AHU,320.125,2,2022-02-14 04:15:00
1362,Body_AHU,317.5,2,2022-02-14 04:30:00
1363,Body_AHU,314.875,2,2022-02-14 04:45:00
1364,Body_AHU,312.25,3,2022-02-14 05:00:00
1365,Body_AHU,314.625,3,2022-02-14 05:15:00
1366,Body_AHU,317.0,3,2022-02-14 05:30:00
1367,Body_AHU,319.375,3,2022-02-14 05:45:00
1368,Body_AHU,321.75,3,2022-02-14 06:00:00
1369,Body_AHU,322.5625,3,2022-02-14 06:15:00
1370,Body_AHU,323.375,3,2022-02-14 06:30:00
1371,Body_AHU,324.1875,3,2022-02-14 06:45:00
1372,Body_AHU,325.0,3,2022-02-14 07:00:00
1373,Body_AHU,325.625,3,2022-02-14 07:15:00
1374,Body_AHU,326.25,3,2022-02-14 07:30:00
1375,Body_AHU,326.875,3,2022-02-14 07:45:00
1376,Body_AHU,327.5,3,2022-02-14 08:00:00
1377,Body_AHU,324.1875,3,2022-02-14 08:15:00
1378,Body_AHU,320.875,3,2022-02-14 08:30:00
1379,Body_AHU,317.5625,3,2022-02-14 08:45:00
1380,Body_AHU,314.25,3,2022-02-14 09:00:00
1381,Body_AHU,319.8125,3,2022-02-14 09:15:00
1382,Body_AHU,325.375,3,2022-02-14 09:30:00
1383,Body_AHU,330.9375,3,2022-02-14 09:45:00
1384,Body_AHU,336.5,3,2022-02-14 10:00:00
1385,Body_AHU,332.1875,3,2022-02-14 10:15:00
1386,Body_AHU,327.875,3,2022-02-14 10:30:00
1387,Body_AHU,323.5625,3,2022-02-14 10:45:00
1388,Body_AHU,319.25,3,2022-02-14 11:00:00
1389,Body_AHU,322.125,3,2022-02-14 11:15:00
1390,Body_AHU,325.0,3,2022-02-14 11:30:00
1391,Body_AHU,327.875,3,2022-02-14 11:45:00
1392,Body_AHU,330.75,3,2022-02-14 12:00:00
1393,Body_AHU,327.1875,3,2022-02-14 12:15:00
1394,Body_AHU,323.625,3,2022-02-14 12:30:00
1395,Body_AHU,320.0625,3,2022-02-14 12:45:00
1396,Body_AHU,316.5,3,2022-02-14 13:00:00
1397,Body_AHU,316.9375,3,2022-02-14 13:15:00
1398,Body_AHU,317.375,3,2022-02-14 13:30:00
1399,Body_AHU,317.8125,3,2022-02-14 13:45:00
1400,Body_AHU,318.25,3,2022-02-14 14:00:00
1401,Body_AHU,322.1875,3,2022-02-14 14:15:00
1402,Body_AHU,326.125,3,2022-02-14 14:30:00
1403,Body_AHU,330.0625,3,2022-02-14 14:45:00
1404,Body_AHU,334.0,3,2022-02-14 15:00:00
1405,Body_AHU,330.625,3,2022-02-14 15:15:00
1406,Body_AHU,327.25,3,2022-02-14 15:30:00
1407,Body_AHU,323.875,3,2022-02-14 15:45:00
1408,Body_AHU,320.5,3,2022-02-14 16:00:00
1409,Body_AHU,323.9375,3,2022-02-14 16:15:00
1410,Body_AHU,327.375,3,2022-02-14 16:30:00
1411,Body_AHU,330.8125,3,2022-02-14 16:45:00
1412,Body_AHU,334.25,3,2022-02-14 17:00:00
1413,Body_AHU,331.1875,3,2022-02-14 17:15:00
1414,Body_AHU,328.125,3,2022-02-14 17:30:00
1415,Body_AHU,325.0625,3,2022-02-14 17:45:00
1416,Body_AHU,322.0,1,2022-02-14 18:00:00
1417,Body_AHU,325.5,1,2022-02-14 18:15:00
1418,Body_AHU,329.0,1,2022-02-14 18:30:00
1419,Body_AHU,332.5,3,2022-02-14 18:45:00
1420,Body_AHU,336.0,3,2022-02-14 19:00:00
1421,Body_AHU,332.4375,3,2022-02-14 19:15:00
1422,Body_AHU,328.875,1,2022-02-14 19:30:00
1423,Body_AHU,325.3125,1,2022-02-14 19:45:00
1424,Body_AHU,321.75,1,2022-02-14 20:00:00
1425,Body_AHU,309.5625,1,2022-02-14 20:15:00
1426,Body_AHU,297.375,1,2022-02-14 20:30:00
1427,Body_AHU,285.1875,1,2022-02-14 20:45:00
1428,Body_AHU,273.0,1,2022-02-14 21:00:00
1429,Body_AHU,268.5625,1,2022-02-14 21:15:00
1430,Body_AHU,264.125,1,2022-02-14 21:30:00
1431,Body_AHU,259.6875,1,2022-02-14 21:45:00
1432,Body_AHU,255.25,1,2022-02-14 22:00:00
1433,Body_AHU,226.125,1,2022-02-14 22:15:00
1434,Body_AHU,197.0,1,2022-02-14 22:30:00
1435,Body_AHU,167.875,1,2022-02-14 22:45:00
1436,Body_AHU,138.75,0,2022-02-14 23:00:00
1437,Body_AHU,143.734375,0,2022-02-14 23:15:00
1438,Body_AHU,148.71875,0,2022-02-14 23:30:00
1439,Body_AHU,153.703125,0,2022-02-14 23:45:00
1440,Body_AHU,158.6875,2,2022-02-15 00:00:00
1441,Body_AHU,163.671875,2,2022-02-15 00:15:00
1442,Body_AHU,168.65625,2,2022-02-15 00:30:00
1443,Body_AHU,173.640625,2,2022-02-15 00:45:00
1444,Body_AHU,178.625,2,2022-02-15 01:00:00
1445,Body_AHU,183.609375,2,2022-02-15 01:15:00
1446,Body_AHU,188.59375,2,2022-02-15 01:30:00
1447,Body_AHU,193.578125,2,2022-02-15 01:45:00
1448,Body_AHU,198.5625,2,2022-02-15 02:00:00
1449,Body_AHU,203.546875,2,2022-02-15 02:15:00
1450,Body_AHU,208.53125,2,2022-02-15 02:30:00
1451,Body_AHU,213.515625,2,2022-02-15 02:45:00
1452,Body_AHU,218.5,2,2022-02-15 03:00:00
1453,Body_AHU,244.0,2,2022-02-15 03:15:00
1454,Body_AHU,269.5,2,2022-02-15 03:30:00
1455,Body_AHU,295.0,2,2022-02-15 03:45:00
1456,Body_AHU,320.5,2,2022-02-15 04:00:00
1457,Body_AHU,320.5625,2,2022-02-15 04:15:00
1458,Body_AHU,320.625,2,2022-02-15 04:30:00
1459,Body_AHU,320.6875,2,2022-02-15 04:45:00
1460,Body_AHU,320.75,3,2022-02-15 05:00:00
1461,Body_AHU,324.5625,3,2022-02-15 05:15:00
1462,Body_AHU,328.375,3,2022-02-15 05:30:00
1463,Body_AHU,332.1875,3,2022-02-15 05:45:00
1464,Body_AHU,336.0,3,2022-02-15 06:00:00
1465,Body_AHU,331.6875,3,2022-02-15 06:15:00
1466,Body_AHU,327.375,3,2022-02-15 06:30:00
1467,Body_AHU,323.0625,3,2022-02-15 06:45:00
1468,Body_AHU,318.75,3,2022-02-15 07:00:00
1469,Body_AHU,322.625,3,2022-02-15 07:15:00
1470,Body_AHU,326.5,3,2022-02-15 07:30:00
1471,Body_AHU,330.375,3,2022-02-15 07:45:00
1472,Body_AHU,334.25,3,2022-02-15 08:00:00
1473,Body_AHU,330.8125,3,2022-02-15 08:15:00
1474,Body_AHU,327.375,3,2022-02-15 08:30:00
1475,Body_AHU,323.9375,3,2022-02-15 08:45:00
1476,Body_AHU,320.5,3,2022-02-15 09:00:00
1477,Body_AHU,322.5625,3,2022-02-15 09:15:00
1478,Body_AHU,324.625,3,2022-02-15 09:30:00
1479,Body_AHU,326.6875,3,2022-02-15 09:45:00
1480,Body_AHU,328.75,3,2022-02-15 10:00:00
1481,Body_AHU,327.25,3,2022-02-15 10:15:00
1482,Body_AHU,325.75,3,2022-02-15 10:30:00
1483,Body_AHU,324.25,3,2022-02-15 10:45:00
1484,Body_AHU,322.75,3,2022-02-15 11:00:00
1485,Body_AHU,320.6875,3,2022-02-15 11:15:00
1486,Body_AHU,318.625,3,2022-02-15 11:30:00
1487,Body_AHU,316.5625,3,2022-02-15 11:45:00
1488,Body_AHU,314.5,3,2022-02-15 12:00:00
1489,Body_AHU,318.4375,3,2022-02-15 12:15:00
1490,Body_AHU,322.375,3,2022-02-15 12:30:00
1491,Body_AHU,326.3125,3,2022-02-15 12:45:00
1492,Body_AHU,330.25,3,2022-02-15 13:00:00
1493,Body_AHU,327.25,3,2022-02-15 13:15:00
1494,Body_AHU,324.25,3,2022-02-15 13:30:00
1495,Body_AHU,321.25,3,2022-02-15 13:45:00
1496,Body_AHU,318.25,3,2022-02-15 14:00:00
1497,Body_AHU,321.8125,3,2022-02-15 14:15:00
1498,Body_AHU,325.375,3,2022-02-15 14:30:00
1499,Body_AHU,328.9375,3,2022-02-15 14:45:00
1500,Body_AHU,332.5,3,2022-02-15 15:00:00
1501,Body_AHU,328.625,3,2022-02-15 15:15:00
1502,Body_AHU,324.75,3,2022-02-15 15:30:00
1503,Body_AHU,320.875,3,2022-02-15 15:45:00
1504,Body_AHU,317.0,1,2022-02-15 16:00:00
1505,Body_AHU,319.1875,1,2022-02-15 16:15:00
1506,Body_AHU,321.375,1,2022-02-15 16:30:00
1507,Body_AHU,323.5625,1,2022-02-15 16:45:00
1508,Body_AHU,325.75,1,2022-02-15 17:00:00
1509,Body_AHU,324.875,1,2022-02-15 17:15:00
1510,Body_AHU,324.0,1,2022-02-15 17:30:00
1511,Body_AHU,323.125,1,2022-02-15 17:45:00
1512,Body_AHU,322.25,1,2022-02-15 18:00:00
1513,Body_AHU,322.1875,1,2022-02-15 18:15:00
1514,Body_AHU,322.125,1,2022-02-15 18:30:00
1515,Body_AHU,322.0625,1,2022-02-15 18:45:00
1516,Body_AHU,322.0,1,2022-02-15 19:00:00
1517,Body_AHU,322.5,1,2022-02-15 19:15:00
1518,Body_AHU,323.0,1,2022-02-15 19:30:00
1519,Body_AHU,323.5,1,2022-02-15 19:45:00
1520,Body_AHU,324.0,1,2022-02-15 20:00:00
1521,Body_AHU,320.875,1,2022-02-15 20:15:00
1522,Body_AHU,317.75,1,2022-02-15 20:30:00
1523,Body_AHU,314.625,1,2022-02-15 20:45:00
1524,Body_AHU,311.5,1,2022-02-15 21:00:00
1525,Body_AHU,314.25,1,2022-02-15 21:15:00
1526,Body_AHU,317.0,1,2022-02-15 21:30:00
1527,Body_AHU,319.75,1,2022-02-15 21:45:00
1528,Body_AHU,322.5,1,2022-02-15 22:00:00
1529,Body_AHU,275.8125,1,2022-02-15 22:15:00
1530,Body_AHU,229.125,1,2022-02-15 22:30:00
1531,Body_AHU,182.4375,1,2022-02-15 22:45:00
1532,Body_AHU,135.75,0,2022-02-15 23:00:00
1533,Body_AHU,140.421875,0,2022-02-15 23:15:00
1534,Body_AHU,145.09375,0,2022-02-15 23:30:00
1535,Body_AHU,149.765625,0,2022-02-15 23:45:00
1536,Body_AHU,154.4375,2,2022-02-16 00:00:00
1537,Body_AHU,159.109375,2,2022-02-16 00:15:00
1538,Body_AHU,163.78125,2,2022-02-16 00:30:00
1539,Body_AHU,168.453125,2,2022-02-16 00:45:00
1540,Body_AHU,173.125,2,2022-02-16 01:00:00
1541,Body_AHU,177.796875,2,2022-02-16 01:15:00
1542,Body_AHU,182.46875,2,2022-02-16 01:30:00
1543,Body_AHU,187.140625,2,2022-02-16 01:45:00
1544,Body_AHU,191.8125,2,2022-02-16 02:00:00
1545,Body_AHU,196.484375,2,2022-02-16 02:15:00
1546,Body_AHU,201.15625,2,2022-02-16 02:30:00
1547,Body_AHU,205.828125,2,2022-02-16 02:45:00
1548,Body_AHU,210.5,2,2022-02-16 03:00:00
1549,Body_AHU,240.125,2,2022-02-16 03:15:00
1550,Body_AHU,269.75,2,2022-02-16 03:30:00
1551,Body_AHU,299.375,2,2022-02-16 03:45:00
1552,Body_AHU,329.0,2,2022-02-16 04:00:00
1553,Body_AHU,325.6875,2,2022-02-16 04:15:00
1554,Body_AHU,322.375,2,2022-02-16 04:30:00
1555,Body_AHU,319.0625,2,2022-02-16 04:45:00
1556,Body_AHU,315.75,3,2022-02-16 05:00:00
1557,Body_AHU,318.0625,3,2022-02-16 05:15:00
1558,Body_AHU,320.375,3,2022-02-16 05:30:00
1559,Body_AHU,322.6875,3,2022-02-16 05:45:00
1560,Body_AHU,325.0,3,2022-02-16 06:00:00
1561,Body_AHU,322.25,3,2022-02-16 06:15:00
1562,Body_AHU,319.5,3,2022-02-16 06:30:00
1563,Body_AHU,316.75,3,2022-02-16 06:45:00
1564,Body_AHU,314.0,3,2022-02-16 07:00:00
1565,Body_AHU,313.5,3,2022-02-16 07:15:00
1566,Body_AHU,313.0,3,2022-02-16 07:30:00
1567,Body_AHU,312.5,3,2022-02-16 07:45:00
1568,Body_AHU,312.0,3,2022-02-16 08:00:00
1569,Body_AHU,315.1875,3,2022-02-16 08:15:00
1570,Body_AHU,318.375,3,2022-02-16 08:30:00
1571,Body_AHU,321.5625,3,2022-02-16 08:45:00
1572,Body_AHU,324.75,3,2022-02-16 09:00:00
1573,Body_AHU,319.6875,3,2022-02-16 09:15:00
1574,Body_AHU,314.625,3,2022-02-16 09:30:00
1575,Body_AHU,309.5625,3,2022-02-16 09:45:00
1576,Body_AHU,304.5,3,2022-02-16 10:00:00
1577,Body_AHU,302.25,3,2022-02-16 10:15:00
1578,Body_AHU,300.0,3,2022-02-16 10:30:00
1579,Body_AHU,297.75,3,2022-02-16 10:45:00
1580,Body_AHU,295.5,3,2022-02-16 11:00:00
1581,Body_AHU,298.0625,3,2022-02-16 11:15:00
1582,Body_AHU,300.625,3,2022-02-16 11:30:00
1583,Body_AHU,303.1875,3,2022-02-16 11:45:00
1584,Body_AHU,305.75,3,2022-02-16 12:00:00
1585,Body_AHU,302.0625,3,2022-02-16 12:15:00
1586,Body_AHU,298.375,3,2022-02-16 12:30:00
1587,Body_AHU,294.6875,3,2022-02-16 12:45:00
1588,Body_AHU,291.0,3,2022-02-16 13:00:00
1589,Body_AHU,295.125,3,2022-02-16 13:15:00
1590,Body_AHU,299.25,3,2022-02-16 13:30:00
1591,Body_AHU,303.375,3,2022-02-16 13:45:00
1592,Body_AHU,307.5,3,2022-02-16 14:00:00
1593,Body_AHU,304.1875,3,2022-02-16 14:15:00
1594,Body_AHU,300.875,3,2022-02-16 14:30:00
1595,Body_AHU,297.5625,3,2022-02-16 14:45:00
1596,Body_AHU,294.25,3,2022-02-16 15:00:00
1597,Body_AHU,297.3125,3,2022-02-16 15:15:00
1598,Body_AHU,300.375,3,2022-02-16 15:30:00
1599,Body_AHU,303.4375,3,2022-02-16 15:45:00
1600,Body_AHU,306.5,3,2022-02-16 16:00:00
1601,Body_AHU,303.1875,3,2022-02-16 16:15:00
1602,Body_AHU,299.875,3,2022-02-16 16:30:00
1603,Body_AHU,296.5625,3,2022-02-16 16:45:00
1604,Body_AHU,293.25,3,2022-02-16 17:00:00
1605,Body_AHU,293.25,3,2022-02-16 17:15:00
1606,Body_AHU,293.25,3,2022-02-16 17:30:00
1607,Body_AHU,293.25,3,2022-02-16 17:45:00
1608,Body_AHU,293.25,1,2022-02-16 18:00:00
1609,Body_AHU,296.3125,1,2022-02-16 18:15:00
1610,Body_AHU,299.375,1,2022-02-16 18:30:00
1611,Body_AHU,302.4375,1,2022-02-16 18:45:00
1612,Body_AHU,305.5,1,2022-02-16 19:00:00
1613,Body_AHU,302.25,1,2022-02-16 19:15:00
1614,Body_AHU,299.0,1,2022-02-16 19:30:00
1615,Body_AHU,295.75,1,2022-02-16 19:45:00
1616,Body_AHU,292.5,1,2022-02-16 20:00:00
1617,Body_AHU,294.0,1,2022-02-16 20:15:00
1618,Body_AHU,295.5,1,2022-02-16 20:30:00
1619,Body_AHU,297.0,1,2022-02-16 20:45:00
1620,Body_AHU,298.5,1,2022-02-16 21:00:00
1621,Body_AHU,298.5,1,2022-02-16 21:15:00
1622,Body_AHU,298.5,1,2022-02-16 21:30:00
1623,Body_AHU,298.5,1,2022-02-16 21:45:00
1624,Body_AHU,298.5,1,2022-02-16 22:00:00
1625,Body_AHU,252.9375,1,2022-02-16 22:15:00
1626,Body_AHU,207.375,1,2022-02-16 22:30:00
1627,Body_AHU,161.8125,1,2022-02-16 22:45:00
1628,Body_AHU,116.25,0,2022-02-16 23:00:00
1629,Body_AHU,122.203125,0,2022-02-16 23:15:00
1630,Body_AHU,128.15625,0,2022-02-16 23:30:00
1631,Body_AHU,134.109375,0,2022-02-16 23:45:00
1632,Body_AHU,140.0625,0,2022-02-17 00:00:00
1633,Body_AHU,146.015625,0,2022-02-17 00:15:00
1634,Body_AHU,151.96875,0,2022-02-17 00:30:00
1635,Body_AHU,157.921875,2,2022-02-17 00:45:00
1636,Body_AHU,163.875,2,2022-02-17 01:00:00
1637,Body_AHU,169.828125,2,2022-02-17 01:15:00
1638,Body_AHU,175.78125,2,2022-02-17 01:30:00
1639,Body_AHU,181.734375,2,2022-02-17 01:45:00
1640,Body_AHU,187.6875,2,2022-02-17 02:00:00
1641,Body_AHU,193.640625,2,2022-02-17 02:15:00
1642,Body_AHU,199.59375,2,2022-02-17 02:30:00
1643,Body_AHU,205.546875,2,2022-02-17 02:45:00
1644,Body_AHU,211.5,2,2022-02-17 03:00:00
1645,Body_AHU,236.1875,2,2022-02-17 03:15:00
1646,Body_AHU,260.875,2,2022-02-17 03:30:00
1647,Body_AHU,285.5625,2,2022-02-17 03:45:00
1648,Body_AHU,310.25,2,2022-02-17 04:00:00
1649,Body_AHU,308.6875,2,2022-02-17 04:15:00
1650,Body_AHU,307.125,2,2022-02-17 04:30:00
1651,Body_AHU,305.5625,2,2022-02-17 04:45:00
1652,Body_AHU,304.0,3,2022-02-17 05:00:00
1653,Body_AHU,308.0,3,2022-02-17 05:15:00
1654,Body_AHU,312.0,3,2022-02-17 05:30:00
1655,Body_AHU,316.0,3,2022-02-17 05:45:00
1656,Body_AHU,320.0,3,2022-02-17 06:00:00
1657,Body_AHU,317.125,3,2022-02-17 06:15:00
1658,Body_AHU,314.25,3,2022-02-17 06:30:00
1659,Body_AHU,311.375,3,2022-02-17 06:45:00
1660,Body_AHU,308.5,3,2022-02-17 07:00:00
1661,Body_AHU,307.8125,3,2022-02-17 07:15:00
1662,Body_AHU,307.125,3,2022-02-17 07:30:00
1663,Body_AHU,306.4375,3,2022-02-17 07:45:00
1664,Body_AHU,305.75,3,2022-02-17 08:00:00
1665,Body_AHU,308.8125,3,2022-02-17 08:15:00
1666,Body_AHU,311.875,3,2022-02-17 08:30:00
1667,Body_AHU,314.9375,3,2022-02-17 08:45:00
1668,Body_AHU,318.0,3,2022-02-17 09:00:00
1669,Body_AHU,316.1875,3,2022-02-17 09:15:00
1670,Body_AHU,314.375,3,2022-02-17 09:30:00
1671,Body_AHU,312.5625,3,2022-02-17 09:45:00
1672,Body_AHU,310.75,3,2022-02-17 10:00:00
1673,Body_AHU,309.8125,3,2022-02-17 10:15:00
1674,Body_AHU,308.875,3,2022-02-17 10:30:00
1675,Body_AHU,307.9375,3,2022-02-17 10:45:00
1676,Body_AHU,307.0,3,2022-02-17 11:00:00
1677,Body_AHU,310.4375,3,2022-02-17 11:15:00
1678,Body_AHU,313.875,3,2022-02-17 11:30:00
1679,Body_AHU,317.3125,3,2022-02-17 11:45:00
1680,Body_AHU,320.75,3,2022-02-17 12:00:00
1681,Body_AHU,316.9375,3,2022-02-17 12:15:00
1682,Body_AHU,313.125,3,2022-02-17 12:30:00
1683,Body_AHU,309.3125,3,2022-02-17 12:45:00
1684,Body_AHU,305.5,3,2022-02-17 13:00:00
1685,Body_AHU,309.1875,3,2022-02-17 13:15:00
1686,Body_AHU,312.875,3,2022-02-17 13:30:00
1687,Body_AHU,316.5625,3,2022-02-17 13:45:00
1688,Body_AHU,320.25,3,2022-02-17 14:00:00
1689,Body_AHU,316.9375,3,2022-02-17 14:15:00
1690,Body_AHU,313.625,3,2022-02-17 14:30:00
1691,Body_AHU,310.3125,3,2022-02-17 14:45:00
1692,Body_AHU,307.0,3,2022-02-17 15:00:00
1693,Body_AHU,309.25,3,2022-02-17 15:15:00
1694,Body_AHU,311.5,3,2022-02-17 15:30:00
1695,Body_AHU,313.75,3,2022-02-17 15:45:00
1696,Body_AHU,316.0,3,2022-02-17 16:00:00
