time,Measure,kWh,label
2020-09-04 00:30:00,Sub - Feeder F08,385.75,Non-production
2020-09-04 00:45:00,Sub - Feeder F08,393.375,Non-production
2020-09-04 01:00:00,Sub - Feeder F08,401.0,Non-production
2020-09-04 01:15:00,Sub - Feeder F08,391.6875,Non-production
2020-09-04 01:30:00,Sub - Feeder F08,382.375,Non-production
2020-09-04 01:45:00,Sub - Feeder F08,373.0625,Non-production
2020-09-04 02:00:00,Sub - Feeder F08,363.75,Non-production
2020-09-04 02:15:00,Sub - Feeder F08,372.125,Non-production
2020-09-04 02:30:00,Sub - Feeder F08,380.5,Non-production
2020-09-04 02:45:00,Sub - Feeder F08,388.875,Non-production
2020-09-04 05:45:00,Sub - Feeder F08,717.8125,Production
2020-09-04 06:00:00,Sub - Feeder F08,734.5,Production
2020-09-04 06:15:00,Sub - Feeder F08,719.875,Production
2020-09-04 06:30:00,Sub - Feeder F08,705.25,Production
2020-09-04 06:45:00,Sub - Feeder F08,690.625,Production
2020-09-04 07:00:00,Sub - Feeder F08,676.0,Production
2020-09-04 07:15:00,Sub - Feeder F08,669.3125,Production
2020-09-04 07:30:00,Sub - Feeder F08,662.625,Production
2020-09-04 07:45:00,Sub - Feeder F08,655.9375,Production
2020-09-04 08:00:00,Sub - Feeder F08,649.25,Production
2020-09-04 08:15:00,Sub - Feeder F08,674.125,Production
2020-09-04 08:30:00,Sub - Feeder F08,699.0,Production
2020-09-04 08:45:00,Sub - Feeder F08,723.875,Production
2020-09-04 09:00:00,Sub - Feeder F08,748.75,Production
2020-09-04 09:15:00,Sub - Feeder F08,726.3125,Production
2020-09-04 09:30:00,Sub - Feeder F08,703.875,Production
2020-09-04 09:45:00,Sub - Feeder F08,681.4375,Production
2020-09-04 10:00:00,Sub - Feeder F08,659.0,Production
2020-09-04 10:15:00,Sub - Feeder F08,663.8125,Production
2020-09-04 10:30:00,Sub - Feeder F08,668.625,Production
2020-09-04 10:45:00,Sub - Feeder F08,673.4375,Production
2020-09-04 11:00:00,Sub - Feeder F08,678.25,Production
2020-09-04 11:15:00,Sub - Feeder F08,690.375,Production
2020-09-04 11:30:00,Sub - Feeder F08,702.5,Production
2020-09-04 11:45:00,Sub - Feeder F08,714.625,Production
2020-09-04 12:00:00,Sub - Feeder F08,726.75,Production
2020-09-04 12:15:00,Sub - Feeder F08,713.1875,Production
2020-09-04 12:30:00,Sub - Feeder F08,699.625,Production
2020-09-04 12:45:00,Sub - Feeder F08,686.0625,Production
2020-09-04 13:00:00,Sub - Feeder F08,672.5,Production
2020-09-04 13:15:00,Sub - Feeder F08,684.9375,Production
2020-09-04 13:30:00,Sub - Feeder F08,697.375,Production
2020-09-04 13:45:00,Sub - Feeder F08,709.8125,Production
2020-09-04 14:00:00,Sub - Feeder F08,722.25,Production
2020-09-04 14:15:00,Sub - Feeder F08,709.625,Production
2020-09-04 14:30:00,Sub - Feeder F08,697.0,Production
2020-09-04 22:30:00,Sub - Feeder F08,364.875,Non-production
2020-09-04 22:45:00,Sub - Feeder F08,355.9375,Non-production
2020-09-04 23:00:00,Sub - Feeder F08,347.0,Non-production
2020-09-04 23:15:00,Sub - Feeder F08,346.0625,Non-production
2020-09-04 23:30:00,Sub - Feeder F08,345.125,Non-production
2020-09-04 23:45:00,Sub - Feeder F08,344.1875,Non-production
2020-09-05 00:00:00,Sub - Feeder F08,343.25,Non-production
2020-09-05 00:15:00,Sub - Feeder F08,351.25,Non-production
2020-09-05 00:30:00,Sub - Feeder F08,359.25,Non-production
2020-09-05 00:45:00,Sub - Feeder F08,367.25,Non-production
2020-09-05 01:00:00,Sub - Feeder F08,375.25,Non-production
2020-09-05 01:15:00,Sub - Feeder F08,366.4375,Non-production
2020-09-05 01:30:00,Sub - Feeder F08,357.625,Non-production
2020-09-05 01:45:00,Sub - Feeder F08,348.8125,Non-production
2020-09-05 02:00:00,Sub - Feeder F08,340.0,Non-production
2020-09-05 02:15:00,Sub - Feeder F08,344.5,Non-production
2020-09-05 02:30:00,Sub - Feeder F08,349.0,Non-production
2020-09-05 02:45:00,Sub - Feeder F08,353.5,Non-production
2020-09-05 03:00:00,Sub - Feeder F08,358.0,Non-production
2020-09-05 03:15:00,Sub - Feeder F08,374.6875,Non-production
2020-09-05 03:30:00,Sub - Feeder F08,391.375,Non-production
2020-09-05 03:45:00,Sub - Feeder F08,408.0625,Non-production
2020-09-05 04:00:00,Sub - Feeder F08,424.75,Non-production
2020-09-05 04:15:00,Sub - Feeder F08,419.5,Non-production
2020-09-05 04:30:00,Sub - Feeder F08,414.25,Non-production
2020-09-05 04:45:00,Sub - Feeder F08,409.0,Non-production
2020-09-05 05:00:00,Sub - Feeder F08,403.75,Non-production
2020-09-05 05:15:00,Sub - Feeder F08,419.0,Non-production
2020-09-05 05:30:00,Sub - Feeder F08,434.25,Non-production
2020-09-05 05:45:00,Sub - Feeder F08,449.5,Non-production
2020-09-05 06:00:00,Sub - Feeder F08,464.75,Non-production
2020-09-05 06:15:00,Sub - Feeder F08,454.875,Non-production
2020-09-05 06:30:00,Sub - Feeder F08,445.0,Non-production
2020-09-05 06:45:00,Sub - Feeder F08,435.125,Non-production
2020-09-05 07:00:00,Sub - Feeder F08,425.25,Non-production
2020-09-05 07:15:00,Sub - Feeder F08,423.5,Non-production
2020-09-05 07:30:00,Sub - Feeder F08,421.75,Non-production
2020-09-05 07:45:00,Sub - Feeder F08,420.0,Non-production
2020-09-05 08:00:00,Sub - Feeder F08,418.25,Non-production
2020-09-05 08:15:00,Sub - Feeder F08,430.5625,Non-production
2020-09-05 08:30:00,Sub - Feeder F08,442.875,Non-production
2020-09-05 08:45:00,Sub - Feeder F08,455.1875,Non-production
2020-09-05 09:00:00,Sub - Feeder F08,467.5,Non-production
2020-09-05 09:15:00,Sub - Feeder F08,456.3125,Non-production
2020-09-05 09:30:00,Sub - Feeder F08,445.125,Non-production
2020-09-05 09:45:00,Sub - Feeder F08,433.9375,Non-production
2020-09-05 10:00:00,Sub - Feeder F08,422.75,Non-production
2020-09-05 10:15:00,Sub - Feeder F08,434.4375,Non-production
2020-09-05 10:30:00,Sub - Feeder F08,446.125,Non-production
2020-09-05 10:45:00,Sub - Feeder F08,457.8125,Non-production
2020-09-05 11:00:00,Sub - Feeder F08,469.5,Non-production
2020-09-05 11:15:00,Sub - Feeder F08,456.6875,Non-production
2020-09-05 11:30:00,Sub - Feeder F08,443.875,Non-production
2020-09-05 11:45:00,Sub - Feeder F08,431.0625,Non-production
2020-09-05 12:00:00,Sub - Feeder F08,418.25,Non-production
2020-09-05 12:15:00,Sub - Feeder F08,406.625,Non-production
2020-09-05 12:30:00,Sub - Feeder F08,395.0,Non-production
2020-09-05 12:45:00,Sub - Feeder F08,383.375,Non-production
2020-09-05 13:00:00,Sub - Feeder F08,371.75,Non-production
2020-09-05 13:15:00,Sub - Feeder F08,380.5625,Non-production
2020-09-05 13:30:00,Sub - Feeder F08,389.375,Non-production
2020-09-05 13:45:00,Sub - Feeder F08,398.1875,Non-production
2020-09-05 14:00:00,Sub - Feeder F08,407.0,Non-production
2020-09-05 14:15:00,Sub - Feeder F08,397.0625,Non-production
2020-09-05 14:30:00,Sub - Feeder F08,387.125,Non-production
2020-09-05 14:45:00,Sub - Feeder F08,377.1875,Non-production
2020-09-05 15:00:00,Sub - Feeder F08,367.25,Non-production
2020-09-05 15:15:00,Sub - Feeder F08,367.125,Non-production
2020-09-05 15:30:00,Sub - Feeder F08,367.0,Non-production
2020-09-05 15:45:00,Sub - Feeder F08,366.875,Non-production
2020-09-05 16:00:00,Sub - Feeder F08,366.75,Non-production
2020-09-05 16:15:00,Sub - Feeder F08,375.75,Non-production
2020-09-05 16:30:00,Sub - Feeder F08,384.75,Non-production
2020-09-05 16:45:00,Sub - Feeder F08,393.75,Non-production
2020-09-05 17:00:00,Sub - Feeder F08,402.75,Non-production
2020-09-05 17:15:00,Sub - Feeder F08,393.3125,Non-production
2020-09-05 17:30:00,Sub - Feeder F08,383.875,Non-production
2020-09-05 17:45:00,Sub - Feeder F08,374.4375,Non-production
2020-09-05 18:00:00,Sub - Feeder F08,365.0,Non-production
2020-09-05 18:15:00,Sub - Feeder F08,374.9375,Non-production
2020-09-05 18:30:00,Sub - Feeder F08,384.875,Non-production
2020-09-05 18:45:00,Sub - Feeder F08,394.8125,Non-production
2020-09-05 19:00:00,Sub - Feeder F08,404.75,Non-production
2020-09-05 19:15:00,Sub - Feeder F08,395.4375,Non-production
2020-09-05 19:30:00,Sub - Feeder F08,386.125,Non-production
2020-09-05 19:45:00,Sub - Feeder F08,376.8125,Non-production
2020-09-05 20:00:00,Sub - Feeder F08,367.5,Non-production
2020-09-05 20:15:00,Sub - Feeder F08,367.9375,Non-production
2020-09-05 20:30:00,Sub - Feeder F08,368.375,Non-production
2020-09-05 20:45:00,Sub - Feeder F08,368.8125,Non-production
2020-09-05 21:00:00,Sub - Feeder F08,369.25,Non-production
2020-09-05 21:15:00,Sub - Feeder F08,371.1875,Non-production
2020-09-05 21:30:00,Sub - Feeder F08,373.125,Non-production
2020-09-05 21:45:00,Sub - Feeder F08,375.0625,Non-production
2020-09-05 22:00:00,Sub - Feeder F08,377.0,Non-production
2020-09-05 22:15:00,Sub - Feeder F08,368.0625,Non-production
2020-09-05 22:30:00,Sub - Feeder F08,359.125,Non-production
2020-09-05 22:45:00,Sub - Feeder F08,350.1875,Non-production
2020-09-05 23:00:00,Sub - Feeder F08,341.25,Non-production
2020-09-05 23:15:00,Sub - Feeder F08,341.3125,Non-production
2020-09-05 23:30:00,Sub - Feeder F08,341.375,Non-production
2020-09-05 23:45:00,Sub - Feeder F08,341.4375,Non-production
2020-09-06 00:00:00,Sub - Feeder F08,341.5,Non-production
2020-09-06 00:15:00,Sub - Feeder F08,351.125,Non-production
2020-09-06 00:30:00,Sub - Feeder F08,360.75,Non-production
2020-09-06 00:45:00,Sub - Feeder F08,370.375,Non-production
2020-09-06 01:00:00,Sub - Feeder F08,380.0,Non-production
2020-09-06 01:15:00,Sub - Feeder F08,370.3125,Non-production
2020-09-06 01:30:00,Sub - Feeder F08,360.625,Non-production
2020-09-06 01:45:00,Sub - Feeder F08,350.9375,Non-production
2020-09-06 02:00:00,Sub - Feeder F08,341.25,Non-production
2020-09-06 02:15:00,Sub - Feeder F08,350.6875,Non-production
2020-09-06 02:30:00,Sub - Feeder F08,360.125,Non-production
2020-09-06 02:45:00,Sub - Feeder F08,369.5625,Non-production
2020-09-06 03:00:00,Sub - Feeder F08,379.0,Non-production
2020-09-06 03:15:00,Sub - Feeder F08,371.25,Non-production
2020-09-06 03:30:00,Sub - Feeder F08,363.5,Non-production
2020-09-06 03:45:00,Sub - Feeder F08,355.75,Non-production
2020-09-06 04:00:00,Sub - Feeder F08,348.0,Non-production
2020-09-06 04:15:00,Sub - Feeder F08,347.8125,Non-production
2020-09-06 04:30:00,Sub - Feeder F08,347.625,Non-production
2020-09-06 04:45:00,Sub - Feeder F08,347.4375,Non-production
2020-09-06 05:00:00,Sub - Feeder F08,347.25,Non-production
2020-09-06 05:15:00,Sub - Feeder F08,354.5,Non-production
2020-09-06 05:30:00,Sub - Feeder F08,361.75,Non-production
2020-09-06 05:45:00,Sub - Feeder F08,369.0,Non-production
2020-09-06 06:00:00,Sub - Feeder F08,376.25,Non-production
2020-09-06 06:15:00,Sub - Feeder F08,367.875,Non-production
2020-09-06 06:30:00,Sub - Feeder F08,359.5,Non-production
2020-09-06 06:45:00,Sub - Feeder F08,351.125,Non-production
2020-09-06 07:00:00,Sub - Feeder F08,342.75,Non-production
2020-09-06 07:15:00,Sub - Feeder F08,343.25,Non-production
2020-09-06 07:30:00,Sub - Feeder F08,343.75,Non-production
2020-09-06 07:45:00,Sub - Feeder F08,344.25,Non-production
2020-09-06 08:00:00,Sub - Feeder F08,344.75,Non-production
2020-09-06 08:15:00,Sub - Feeder F08,352.5,Non-production
2020-09-06 08:30:00,Sub - Feeder F08,360.25,Non-production
2020-09-06 08:45:00,Sub - Feeder F08,368.0,Non-production
2020-09-06 09:00:00,Sub - Feeder F08,375.75,Non-production
2020-09-06 09:15:00,Sub - Feeder F08,368.125,Non-production
2020-09-06 09:30:00,Sub - Feeder F08,360.5,Non-production
2020-09-06 09:45:00,Sub - Feeder F08,352.875,Non-production
2020-09-06 10:00:00,Sub - Feeder F08,345.25,Non-production
2020-09-06 10:15:00,Sub - Feeder F08,354.1875,Non-production
2020-09-06 10:30:00,Sub - Feeder F08,363.125,Non-production
2020-09-06 10:45:00,Sub - Feeder F08,372.0625,Non-production
2020-09-06 11:00:00,Sub - Feeder F08,381.0,Non-production
2020-09-06 11:15:00,Sub - Feeder F08,371.875,Non-production
2020-09-06 11:30:00,Sub - Feeder F08,362.75,Non-production
2020-09-06 11:45:00,Sub - Feeder F08,353.625,Non-production
2020-09-06 12:00:00,Sub - Feeder F08,344.5,Non-production
2020-09-06 12:15:00,Sub - Feeder F08,344.4375,Non-production
2020-09-06 12:30:00,Sub - Feeder F08,344.375,Non-production
2020-09-06 12:45:00,Sub - Feeder F08,344.3125,Non-production
2020-09-06 13:00:00,Sub - Feeder F08,344.25,Non-production
2020-09-06 13:15:00,Sub - Feeder F08,351.1875,Non-production
2020-09-06 13:30:00,Sub - Feeder F08,358.125,Non-production
2020-09-06 13:45:00,Sub - Feeder F08,365.0625,Non-production
2020-09-06 14:00:00,Sub - Feeder F08,372.0,Non-production
2020-09-06 14:15:00,Sub - Feeder F08,363.3125,Non-production
2020-09-06 14:30:00,Sub - Feeder F08,354.625,Non-production
2020-09-06 14:45:00,Sub - Feeder F08,345.9375,Non-production
2020-09-06 15:00:00,Sub - Feeder F08,337.25,Non-production
2020-09-06 15:15:00,Sub - Feeder F08,345.8125,Non-production
2020-09-06 15:30:00,Sub - Feeder F08,354.375,Non-production
2020-09-06 15:45:00,Sub - Feeder F08,362.9375,Non-production
2020-09-06 16:00:00,Sub - Feeder F08,371.5,Non-production
2020-09-06 16:15:00,Sub - Feeder F08,363.875,Non-production
2020-09-06 16:30:00,Sub - Feeder F08,356.25,Non-production
2020-09-06 16:45:00,Sub - Feeder F08,348.625,Non-production
2020-09-06 17:00:00,Sub - Feeder F08,341.0,Non-production
2020-09-06 17:15:00,Sub - Feeder F08,341.125,Non-production
2020-09-06 17:30:00,Sub - Feeder F08,341.25,Non-production
2020-09-06 17:45:00,Sub - Feeder F08,341.375,Non-production
2020-09-06 18:00:00,Sub - Feeder F08,341.5,Non-production
2020-09-06 18:15:00,Sub - Feeder F08,348.9375,Non-production
2020-09-06 18:30:00,Sub - Feeder F08,356.375,Non-production
2020-09-06 18:45:00,Sub - Feeder F08,363.8125,Non-production
2020-09-06 19:00:00,Sub - Feeder F08,371.25,Non-production
2020-09-06 19:15:00,Sub - Feeder F08,364.25,Non-production
2020-09-06 19:30:00,Sub - Feeder F08,357.25,Non-production
2020-09-06 19:45:00,Sub - Feeder F08,350.25,Non-production
2020-09-06 20:00:00,Sub - Feeder F08,343.25,Non-production
2020-09-06 20:15:00,Sub - Feeder F08,353.6875,Non-production
2020-09-06 20:30:00,Sub - Feeder F08,364.125,Non-production
2020-09-06 20:45:00,Sub - Feeder F08,374.5625,Non-production
2020-09-06 21:00:00,Sub - Feeder F08,385.0,Non-production
2020-09-06 21:15:00,Sub - Feeder F08,377.375,Non-production
2020-09-06 21:30:00,Sub - Feeder F08,369.75,Non-production
2020-09-06 21:45:00,Sub - Feeder F08,362.125,Non-production
2020-09-06 22:00:00,Sub - Feeder F08,354.5,Non-production
2020-09-06 22:15:00,Sub - Feeder F08,355.0625,Non-production
2020-09-06 22:30:00,Sub - Feeder F08,355.625,Non-production
2020-09-06 22:45:00,Sub - Feeder F08,356.1875,Non-production
2020-09-06 23:00:00,Sub - Feeder F08,356.75,Non-production
2020-09-06 23:15:00,Sub - Feeder F08,367.0,Non-production
2020-09-06 23:30:00,Sub - Feeder F08,377.25,Non-production
2020-09-06 23:45:00,Sub - Feeder F08,387.5,Non-production
2020-09-07 00:00:00,Sub - Feeder F08,397.75,Non-production
2020-09-07 00:15:00,Sub - Feeder F08,385.75,Non-production
2020-09-07 00:30:00,Sub - Feeder F08,373.75,Non-production
2020-09-07 00:45:00,Sub - Feeder F08,361.75,Non-production
2020-09-07 01:00:00,Sub - Feeder F08,349.75,Non-production
2020-09-07 01:15:00,Sub - Feeder F08,351.4375,Non-production
2020-09-07 01:30:00,Sub - Feeder F08,353.125,Non-production
2020-09-07 01:45:00,Sub - Feeder F08,354.8125,Non-production
2020-09-07 02:00:00,Sub - Feeder F08,356.5,Non-production
2020-09-07 02:15:00,Sub - Feeder F08,373.9375,Non-production
2020-09-07 05:15:00,Sub - Feeder F08,681.375,Production
2020-09-07 05:30:00,Sub - Feeder F08,696.0,Production
2020-09-07 05:45:00,Sub - Feeder F08,710.625,Production
2020-09-07 06:00:00,Sub - Feeder F08,725.25,Production
2020-09-07 06:15:00,Sub - Feeder F08,713.0625,Production
2020-09-07 06:30:00,Sub - Feeder F08,700.875,Production
2020-09-07 06:45:00,Sub - Feeder F08,688.6875,Production
2020-09-07 07:00:00,Sub - Feeder F08,676.5,Production
2020-09-07 07:15:00,Sub - Feeder F08,686.8125,Production
2020-09-07 07:30:00,Sub - Feeder F08,697.125,Production
2020-09-07 07:45:00,Sub - Feeder F08,707.4375,Production
2020-09-07 08:00:00,Sub - Feeder F08,717.75,Production
2020-09-07 08:15:00,Sub - Feeder F08,707.625,Production
2020-09-07 08:30:00,Sub - Feeder F08,697.5,Production
2020-09-07 08:45:00,Sub - Feeder F08,687.375,Production
2020-09-07 09:00:00,Sub - Feeder F08,677.25,Production
2020-09-07 09:15:00,Sub - Feeder F08,672.0625,Production
2020-09-07 09:30:00,Sub - Feeder F08,666.875,Production
2020-09-07 09:45:00,Sub - Feeder F08,661.6875,Production
2020-09-07 10:00:00,Sub - Feeder F08,656.5,Production
2020-09-07 10:15:00,Sub - Feeder F08,679.0625,Production
2020-09-07 10:30:00,Sub - Feeder F08,701.625,Production
2020-09-07 10:45:00,Sub - Feeder F08,724.1875,Production
2020-09-07 11:00:00,Sub - Feeder F08,746.75,Production
2020-09-07 11:15:00,Sub - Feeder F08,725.3125,Production
2020-09-07 11:30:00,Sub - Feeder F08,703.875,Production
2020-09-07 11:45:00,Sub - Feeder F08,682.4375,Production
2020-09-07 12:00:00,Sub - Feeder F08,661.0,Production
2020-09-07 12:15:00,Sub - Feeder F08,681.3125,Production
2020-09-07 12:30:00,Sub - Feeder F08,701.625,Production
2020-09-07 12:45:00,Sub - Feeder F08,721.9375,Production
2020-09-07 13:00:00,Sub - Feeder F08,742.25,Production
2020-09-07 13:15:00,Sub - Feeder F08,721.5625,Production
2020-09-07 13:30:00,Sub - Feeder F08,700.875,Production
2020-09-07 13:45:00,Sub - Feeder F08,680.1875,Production
2020-09-07 14:00:00,Sub - Feeder F08,659.5,Production
2020-09-07 14:15:00,Sub - Feeder F08,662.9375,Production
2020-09-07 14:30:00,Sub - Feeder F08,666.375,Production
2020-09-07 14:45:00,Sub - Feeder F08,669.8125,Production
2020-09-07 15:00:00,Sub - Feeder F08,673.25,Production
2020-09-07 15:15:00,Sub - Feeder F08,675.9375,Production
2020-09-07 15:30:00,Sub - Feeder F08,678.625,Production
2020-09-07 15:45:00,Sub - Feeder F08,681.3125,Production
2020-09-07 22:00:00,Sub - Feeder F08,365.5,Non-production
2020-09-07 22:15:00,Sub - Feeder F08,365.875,Non-production
2020-09-07 22:30:00,Sub - Feeder F08,366.25,Non-production
2020-09-07 22:45:00,Sub - Feeder F08,366.625,Non-production
2020-09-07 23:00:00,Sub - Feeder F08,367.0,Non-production
2020-09-07 23:15:00,Sub - Feeder F08,376.75,Non-production
2020-09-07 23:30:00,Sub - Feeder F08,386.5,Non-production
2020-09-07 23:45:00,Sub - Feeder F08,396.25,Non-production
2020-09-08 00:00:00,Sub - Feeder F08,406.0,Non-production
2020-09-08 00:15:00,Sub - Feeder F08,395.125,Non-production
2020-09-08 00:30:00,Sub - Feeder F08,384.25,Non-production
2020-09-08 00:45:00,Sub - Feeder F08,373.375,Non-production
2020-09-08 01:00:00,Sub - Feeder F08,362.5,Non-production
2020-09-08 01:15:00,Sub - Feeder F08,373.0625,Non-production
2020-09-08 01:30:00,Sub - Feeder F08,383.625,Non-production
2020-09-08 01:45:00,Sub - Feeder F08,394.1875,Non-production
2020-09-08 02:00:00,Sub - Feeder F08,404.75,Non-production
2020-09-08 02:15:00,Sub - Feeder F08,405.125,Non-production
2020-09-08 02:30:00,Sub - Feeder F08,405.5,Non-production
2020-09-08 02:45:00,Sub - Feeder F08,405.875,Non-production
2020-09-08 03:00:00,Sub - Feeder F08,406.25,Non-production
2020-09-08 05:00:00,Sub - Feeder F08,735.75,Production
2020-09-08 05:15:00,Sub - Feeder F08,718.125,Production
2020-09-08 05:30:00,Sub - Feeder F08,700.5,Production
2020-09-08 05:45:00,Sub - Feeder F08,682.875,Production
2020-09-08 06:00:00,Sub - Feeder F08,665.25,Production
2020-09-08 06:15:00,Sub - Feeder F08,668.875,Production
2020-09-08 06:30:00,Sub - Feeder F08,672.5,Production
2020-09-08 06:45:00,Sub - Feeder F08,676.125,Production
2020-09-08 07:00:00,Sub - Feeder F08,679.75,Production
2020-09-08 07:15:00,Sub - Feeder F08,688.5,Production
2020-09-08 07:30:00,Sub - Feeder F08,697.25,Production
2020-09-08 07:45:00,Sub - Feeder F08,706.0,Production
2020-09-08 08:00:00,Sub - Feeder F08,714.75,Production
2020-09-08 08:15:00,Sub - Feeder F08,705.1875,Production
2020-09-08 08:30:00,Sub - Feeder F08,695.625,Production
2020-09-08 08:45:00,Sub - Feeder F08,686.0625,Production
2020-09-08 09:00:00,Sub - Feeder F08,676.5,Production
2020-09-08 09:15:00,Sub - Feeder F08,689.0625,Production
2020-09-08 09:30:00,Sub - Feeder F08,701.625,Production
2020-09-08 09:45:00,Sub - Feeder F08,714.1875,Production
2020-09-08 10:00:00,Sub - Feeder F08,726.75,Production
2020-09-08 10:15:00,Sub - Feeder F08,709.3125,Production
2020-09-08 10:30:00,Sub - Feeder F08,691.875,Production
2020-09-08 10:45:00,Sub - Feeder F08,674.4375,Production
2020-09-08 11:00:00,Sub - Feeder F08,657.0,Production
2020-09-08 11:15:00,Sub - Feeder F08,647.375,Production
2020-09-08 11:30:00,Sub - Feeder F08,637.75,Production
2020-09-08 11:45:00,Sub - Feeder F08,628.125,Production
2020-09-08 12:00:00,Sub - Feeder F08,618.5,Production
2020-09-08 12:15:00,Sub - Feeder F08,608.875,Production
2020-09-08 12:30:00,Sub - Feeder F08,599.25,Production
2020-09-08 12:45:00,Sub - Feeder F08,589.625,Production
2020-09-08 13:00:00,Sub - Feeder F08,580.0,Production
2020-09-08 13:15:00,Sub - Feeder F08,615.625,Production
2020-09-08 13:30:00,Sub - Feeder F08,651.25,Production
2020-09-08 13:45:00,Sub - Feeder F08,686.875,Production
2020-09-08 14:00:00,Sub - Feeder F08,722.5,Production
2020-09-08 14:15:00,Sub - Feeder F08,703.0,Production
2020-09-08 14:30:00,Sub - Feeder F08,683.5,Production
2020-09-08 14:45:00,Sub - Feeder F08,664.0,Production
2020-09-08 15:00:00,Sub - Feeder F08,644.5,Production
2020-09-08 15:15:00,Sub - Feeder F08,665.9375,Production
2020-09-08 15:30:00,Sub - Feeder F08,687.375,Production
2020-09-08 15:45:00,Sub - Feeder F08,708.8125,Production
2020-09-08 16:00:00,Sub - Feeder F08,730.25,Production
2020-09-08 16:15:00,Sub - Feeder F08,706.5625,Production
2020-09-08 16:30:00,Sub - Feeder F08,682.875,Production
2020-09-08 16:45:00,Sub - Feeder F08,659.1875,Production
2020-09-08 17:00:00,Sub - Feeder F08,635.5,Production
2020-09-08 17:15:00,Sub - Feeder F08,645.0,Production
2020-09-08 17:30:00,Sub - Feeder F08,654.5,Production
2020-09-08 17:45:00,Sub - Feeder F08,664.0,Production
2020-09-08 18:00:00,Sub - Feeder F08,673.5,Production
2020-09-08 18:15:00,Sub - Feeder F08,685.9375,Production
2020-09-08 18:30:00,Sub - Feeder F08,698.375,Production
2020-09-08 18:45:00,Sub - Feeder F08,710.8125,Production
2020-09-08 19:00:00,Sub - Feeder F08,723.25,Production
2020-09-08 19:15:00,Sub - Feeder F08,709.5,Production
2020-09-08 19:30:00,Sub - Feeder F08,695.75,Production
2020-09-08 22:45:00,Sub - Feeder F08,392.9375,Non-production
2020-09-08 23:00:00,Sub - Feeder F08,378.5,Non-production
2020-09-08 23:15:00,Sub - Feeder F08,387.0625,Non-production
2020-09-08 23:30:00,Sub - Feeder F08,395.625,Non-production
2020-09-08 23:45:00,Sub - Feeder F08,404.1875,Non-production
2020-09-09 00:00:00,Sub - Feeder F08,412.75,Non-production
2020-09-09 00:15:00,Sub - Feeder F08,400.625,Non-production
2020-09-09 00:30:00,Sub - Feeder F08,388.5,Non-production
2020-09-09 00:45:00,Sub - Feeder F08,376.375,Non-production
2020-09-09 01:00:00,Sub - Feeder F08,364.25,Non-production
2020-09-09 01:15:00,Sub - Feeder F08,365.75,Non-production
2020-09-09 01:30:00,Sub - Feeder F08,367.25,Non-production
2020-09-09 01:45:00,Sub - Feeder F08,368.75,Non-production
2020-09-09 02:00:00,Sub - Feeder F08,370.25,Non-production
2020-09-09 02:15:00,Sub - Feeder F08,389.3125,Non-production
2020-09-09 05:45:00,Sub - Feeder F08,717.4375,Production
2020-09-09 06:00:00,Sub - Feeder F08,731.25,Production
2020-09-09 06:15:00,Sub - Feeder F08,719.125,Production
2020-09-09 06:30:00,Sub - Feeder F08,707.0,Production
2020-09-09 06:45:00,Sub - Feeder F08,694.875,Production
2020-09-09 07:00:00,Sub - Feeder F08,682.75,Production
2020-09-09 07:15:00,Sub - Feeder F08,693.4375,Production
2020-09-09 07:30:00,Sub - Feeder F08,704.125,Production
2020-09-09 07:45:00,Sub - Feeder F08,714.8125,Production
2020-09-09 08:00:00,Sub - Feeder F08,725.5,Production
2020-09-09 08:15:00,Sub - Feeder F08,716.375,Production
2020-09-09 08:30:00,Sub - Feeder F08,707.25,Production
2020-09-09 08:45:00,Sub - Feeder F08,698.125,Production
2020-09-09 09:00:00,Sub - Feeder F08,689.0,Production
2020-09-09 09:15:00,Sub - Feeder F08,682.625,Production
2020-09-09 09:30:00,Sub - Feeder F08,676.25,Production
2020-09-09 09:45:00,Sub - Feeder F08,669.875,Production
2020-09-09 10:00:00,Sub - Feeder F08,663.5,Production
2020-09-09 10:15:00,Sub - Feeder F08,667.1875,Production
2020-09-09 10:30:00,Sub - Feeder F08,670.875,Production
2020-09-09 10:45:00,Sub - Feeder F08,674.5625,Production
2020-09-09 11:00:00,Sub - Feeder F08,678.25,Production
2020-09-09 11:15:00,Sub - Feeder F08,684.75,Production
2020-09-09 11:30:00,Sub - Feeder F08,691.25,Production
2020-09-09 11:45:00,Sub - Feeder F08,697.75,Production
2020-09-09 12:00:00,Sub - Feeder F08,704.25,Production
2020-09-09 12:15:00,Sub - Feeder F08,673.3125,Production
2020-09-09 12:30:00,Sub - Feeder F08,642.375,Production
2020-09-09 12:45:00,Sub - Feeder F08,611.4375,Production
2020-09-09 13:00:00,Sub - Feeder F08,580.5,Production
2020-09-09 13:15:00,Sub - Feeder F08,618.875,Production
2020-09-09 13:30:00,Sub - Feeder F08,657.25,Production
2020-09-09 13:45:00,Sub - Feeder F08,695.625,Production
2020-09-09 14:00:00,Sub - Feeder F08,734.0,Production
2020-09-09 14:15:00,Sub - Feeder F08,713.125,Production
2020-09-09 14:30:00,Sub - Feeder F08,692.25,Production
2020-09-09 14:45:00,Sub - Feeder F08,671.375,Production
2020-09-09 15:00:00,Sub - Feeder F08,650.5,Production
2020-09-09 15:15:00,Sub - Feeder F08,655.3125,Production
