Measure,kWh,label,time
Body_AHU,22.5,Non-production,2022-02-13 04:00:00
Body_AHU,22.8125,Non-production,2022-02-13 04:15:00
Body_AHU,23.125,Non-production,2022-02-13 04:30:00
Body_AHU,23.4375,Non-production,2022-02-13 04:45:00
Body_AHU,23.75,Non-production,2022-02-13 05:00:00
Body_AHU,23.5,Non-production,2022-02-13 05:15:00
Body_AHU,23.25,Non-production,2022-02-13 05:30:00
Body_AHU,23.0,Non-production,2022-02-13 05:45:00
Body_AHU,22.75,Non-production,2022-02-13 06:00:00
Body_AHU,22.9375,Non-production,2022-02-13 06:15:00
Body_AHU,23.125,Non-production,2022-02-13 06:30:00
Body_AHU,23.3125,Non-production,2022-02-13 06:45:00
Body_AHU,23.5,Non-production,2022-02-13 07:00:00
Body_AHU,23.25,Non-production,2022-02-13 07:15:00
Body_AHU,23.0,Non-production,2022-02-13 07:30:00
Body_AHU,22.75,Non-production,2022-02-13 07:45:00
Body_AHU,22.5,Non-production,2022-02-13 08:00:00
Body_AHU,22.75,Non-production,2022-02-13 08:15:00
Body_AHU,23.0,Non-production,2022-02-13 08:30:00
Body_AHU,23.25,Non-production,2022-02-13 08:45:00
Body_AHU,23.5,Non-production,2022-02-13 09:00:00
Body_AHU,23.1875,Non-production,2022-02-13 09:15:00
Body_AHU,22.875,Non-production,2022-02-13 09:30:00
Body_AHU,22.5625,Non-production,2022-02-13 09:45:00
Body_AHU,22.25,Non-production,2022-02-13 10:00:00
Body_AHU,22.4375,Non-production,2022-02-13 10:15:00
Body_AHU,22.625,Non-production,2022-02-13 10:30:00
Body_AHU,22.8125,Non-production,2022-02-13 10:45:00
Body_AHU,23.0,Non-production,2022-02-13 11:00:00
Body_AHU,22.875,Non-production,2022-02-13 11:15:00
Body_AHU,22.75,Non-production,2022-02-13 11:30:00
Body_AHU,22.625,Non-production,2022-02-13 11:45:00
Body_AHU,22.5,Non-production,2022-02-13 12:00:00
Body_AHU,22.5,Non-production,2022-02-13 12:15:00
Body_AHU,22.5,Non-production,2022-02-13 12:30:00
Body_AHU,22.5,Non-production,2022-02-13 12:45:00
Body_AHU,22.5,Non-production,2022-02-13 13:00:00
Body_AHU,22.6875,Non-production,2022-02-13 13:15:00
Body_AHU,22.875,Non-production,2022-02-13 13:30:00
Body_AHU,23.0625,Non-production,2022-02-13 13:45:00
Body_AHU,23.25,Non-production,2022-02-13 14:00:00
Body_AHU,23.0,Non-production,2022-02-13 14:15:00
Body_AHU,22.75,Non-production,2022-02-13 14:30:00
Body_AHU,22.5,Non-production,2022-02-13 14:45:00
Body_AHU,22.25,Non-production,2022-02-13 15:00:00
Body_AHU,22.4375,Non-production,2022-02-13 15:15:00
Body_AHU,22.625,Non-production,2022-02-13 15:30:00
Body_AHU,22.8125,Non-production,2022-02-13 15:45:00
Body_AHU,23.0,Non-production,2022-02-13 16:00:00
Body_AHU,22.875,Non-production,2022-02-13 16:15:00
Body_AHU,22.75,Non-production,2022-02-13 16:30:00
Body_AHU,22.625,Non-production,2022-02-13 16:45:00
Body_AHU,22.5,Non-production,2022-02-13 17:00:00
Body_AHU,22.6875,Non-production,2022-02-13 17:15:00
Body_AHU,22.875,Non-production,2022-02-13 17:30:00
Body_AHU,23.0625,Non-production,2022-02-13 17:45:00
Body_AHU,23.25,Non-production,2022-02-13 18:00:00
Body_AHU,23.0625,Non-production,2022-02-13 18:15:00
Body_AHU,22.875,Non-production,2022-02-13 18:30:00
Body_AHU,22.6875,Non-production,2022-02-13 18:45:00
Body_AHU,22.5,Non-production,2022-02-13 19:00:00
Body_AHU,22.75,Non-production,2022-02-13 19:15:00
Body_AHU,23.0,Non-production,2022-02-13 19:30:00
Body_AHU,23.25,Non-production,2022-02-13 19:45:00
Body_AHU,23.5,Non-production,2022-02-13 20:00:00
Body_AHU,23.3125,Non-production,2022-02-13 20:15:00
Body_AHU,23.125,Non-production,2022-02-13 20:30:00
Body_AHU,22.9375,Non-production,2022-02-13 20:45:00
Body_AHU,22.75,Non-production,2022-02-13 21:00:00
Body_AHU,22.8125,Non-production,2022-02-13 21:15:00
Body_AHU,22.875,Non-production,2022-02-13 21:30:00
Body_AHU,22.9375,Non-production,2022-02-13 21:45:00
Body_AHU,23.0,Non-production,2022-02-13 22:00:00
Body_AHU,22.8125,Non-production,2022-02-13 22:15:00
Body_AHU,22.625,Non-production,2022-02-13 22:30:00
Body_AHU,22.4375,Non-production,2022-02-13 22:45:00
Body_AHU,22.25,Non-production,2022-02-13 23:00:00
Body_AHU,22.4375,Non-production,2022-02-13 23:15:00
Body_AHU,22.625,Non-production,2022-02-13 23:30:00
Body_AHU,22.8125,Non-production,2022-02-13 23:45:00
Body_AHU,23.0,Non-production,2022-02-14 00:00:00
Body_AHU,24.0625,Non-production,2022-02-14 00:15:00
Body_AHU,25.125,Non-production,2022-02-14 00:30:00
Body_AHU,26.1875,Non-production,2022-02-14 00:45:00
Body_AHU,27.25,Non-production,2022-02-14 01:00:00
Body_AHU,29.1875,Non-production,2022-02-14 01:15:00
Body_AHU,31.125,Non-production,2022-02-14 01:30:00
Body_AHU,33.0625,Non-production,2022-02-14 01:45:00
Body_AHU,35.0,Power-up,2022-02-14 02:00:00
Body_AHU,83.0625,Power-up,2022-02-14 02:15:00
Body_AHU,131.125,Power-up,2022-02-14 02:30:00
Body_AHU,179.1875,Power-up,2022-02-14 02:45:00
Body_AHU,227.25,Power-up,2022-02-14 03:00:00
Body_AHU,251.125,Power-up,2022-02-14 03:15:00
Body_AHU,275.0,Power-up,2022-02-14 03:30:00
Body_AHU,298.875,Power-up,2022-02-14 03:45:00
Body_AHU,322.75,Power-up,2022-02-14 04:00:00
Body_AHU,320.125,Production,2022-02-14 04:15:00
Body_AHU,317.5,Production,2022-02-14 04:30:00
Body_AHU,314.875,Production,2022-02-14 04:45:00
Body_AHU,312.25,Production,2022-02-14 05:00:00
Body_AHU,314.625,Production,2022-02-14 05:15:00
Body_AHU,317.0,Production,2022-02-14 05:30:00
Body_AHU,319.375,Production,2022-02-14 05:45:00
Body_AHU,321.75,Production,2022-02-14 06:00:00
Body_AHU,322.5625,Production,2022-02-14 06:15:00
Body_AHU,323.375,Production,2022-02-14 06:30:00
Body_AHU,324.1875,Production,2022-02-14 06:45:00
Body_AHU,325.0,Production,2022-02-14 07:00:00
Body_AHU,325.625,Production,2022-02-14 07:15:00
Body_AHU,326.25,Production,2022-02-14 07:30:00
Body_AHU,326.875,Production,2022-02-14 07:45:00
Body_AHU,327.5,Production,2022-02-14 08:00:00
Body_AHU,324.1875,Production,2022-02-14 08:15:00
Body_AHU,320.875,Production,2022-02-14 08:30:00
Body_AHU,317.5625,Production,2022-02-14 08:45:00
Body_AHU,314.25,Production,2022-02-14 09:00:00
Body_AHU,319.8125,Production,2022-02-14 09:15:00
Body_AHU,325.375,Production,2022-02-14 09:30:00
Body_AHU,330.9375,Production,2022-02-14 09:45:00
Body_AHU,336.5,Production,2022-02-14 10:00:00
Body_AHU,332.1875,Production,2022-02-14 10:15:00
Body_AHU,327.875,Production,2022-02-14 10:30:00
Body_AHU,323.5625,Production,2022-02-14 10:45:00
Body_AHU,319.25,Production,2022-02-14 11:00:00
Body_AHU,322.125,Production,2022-02-14 11:15:00
Body_AHU,325.0,Production,2022-02-14 11:30:00
Body_AHU,327.875,Production,2022-02-14 11:45:00
Body_AHU,330.75,Production,2022-02-14 12:00:00
Body_AHU,327.1875,Production,2022-02-14 12:15:00
Body_AHU,323.625,Production,2022-02-14 12:30:00
Body_AHU,320.0625,Production,2022-02-14 12:45:00
Body_AHU,316.5,Production,2022-02-14 13:00:00
Body_AHU,316.9375,Production,2022-02-14 13:15:00
Body_AHU,317.375,Production,2022-02-14 13:30:00
Body_AHU,317.8125,Production,2022-02-14 13:45:00
Body_AHU,318.25,Production,2022-02-14 14:00:00
Body_AHU,322.1875,Production,2022-02-14 14:15:00
Body_AHU,326.125,Production,2022-02-14 14:30:00
Body_AHU,330.0625,Production,2022-02-14 14:45:00
Body_AHU,334.0,Production,2022-02-14 15:00:00
Body_AHU,330.625,Production,2022-02-14 15:15:00
Body_AHU,327.25,Production,2022-02-14 15:30:00
Body_AHU,323.875,Production,2022-02-14 15:45:00
Body_AHU,320.5,Production,2022-02-14 16:00:00
Body_AHU,323.9375,Production,2022-02-14 16:15:00
Body_AHU,327.375,Production,2022-02-14 16:30:00
Body_AHU,330.8125,Production,2022-02-14 16:45:00
Body_AHU,334.25,Production,2022-02-14 17:00:00
Body_AHU,331.1875,Production,2022-02-14 17:15:00
Body_AHU,328.125,Production,2022-02-14 17:30:00
Body_AHU,325.0625,Production,2022-02-14 17:45:00
Body_AHU,322.0,Production,2022-02-14 18:00:00
Body_AHU,325.5,Production,2022-02-14 18:15:00
Body_AHU,329.0,Production,2022-02-14 18:30:00
Body_AHU,332.5,Production,2022-02-14 18:45:00
Body_AHU,336.0,Production,2022-02-14 19:00:00
Body_AHU,332.4375,Production,2022-02-14 19:15:00
Body_AHU,328.875,Production,2022-02-14 19:30:00
Body_AHU,325.3125,Production,2022-02-14 19:45:00
Body_AHU,321.75,Power-down,2022-02-14 20:00:00
Body_AHU,309.5625,Power-down,2022-02-14 20:15:00
Body_AHU,297.375,Power-down,2022-02-14 20:30:00
Body_AHU,285.1875,Power-down,2022-02-14 20:45:00
Body_AHU,273.0,Power-down,2022-02-14 21:00:00
Body_AHU,268.5625,Power-down,2022-02-14 21:15:00
Body_AHU,264.125,Power-down,2022-02-14 21:30:00
Body_AHU,259.6875,Power-down,2022-02-14 21:45:00
Body_AHU,255.25,Power-down,2022-02-14 22:00:00
Body_AHU,226.125,Power-down,2022-02-14 22:15:00
Body_AHU,197.0,Power-down,2022-02-14 22:30:00
Body_AHU,167.875,Power-down,2022-02-14 22:45:00
Body_AHU,138.75,Power-down,2022-02-14 23:00:00
Body_AHU,143.734375,Power-down,2022-02-14 23:15:00
Body_AHU,148.71875,Non-production,2022-02-14 23:30:00
Body_AHU,153.703125,Non-production,2022-02-14 23:45:00
Body_AHU,158.6875,Non-production,2022-02-15 00:00:00
Body_AHU,163.671875,Non-production,2022-02-15 00:15:00
Body_AHU,168.65625,Power-up,2022-02-15 00:30:00
Body_AHU,173.640625,Power-up,2022-02-15 00:45:00
Body_AHU,178.625,Power-up,2022-02-15 01:00:00
Body_AHU,183.609375,Power-up,2022-02-15 01:15:00
Body_AHU,188.59375,Power-up,2022-02-15 01:30:00
Body_AHU,193.578125,Power-up,2022-02-15 01:45:00
Body_AHU,198.5625,Power-up,2022-02-15 02:00:00
Body_AHU,203.546875,Power-up,2022-02-15 02:15:00
Body_AHU,208.53125,Power-up,2022-02-15 02:30:00
Body_AHU,213.515625,Power-up,2022-02-15 02:45:00
Body_AHU,218.5,Power-up,2022-02-15 03:00:00
Body_AHU,244.0,Power-up,2022-02-15 03:15:00
Body_AHU,269.5,Power-up,2022-02-15 03:30:00
Body_AHU,295.0,Power-up,2022-02-15 03:45:00
Body_AHU,320.5,Power-up,2022-02-15 04:00:00
Body_AHU,320.5625,Production,2022-02-15 04:15:00
Body_AHU,320.625,Production,2022-02-15 04:30:00
Body_AHU,320.6875,Production,2022-02-15 04:45:00
Body_AHU,320.75,Production,2022-02-15 05:00:00
Body_AHU,324.5625,Production,2022-02-15 05:15:00
Body_AHU,328.375,Production,2022-02-15 05:30:00
Body_AHU,332.1875,Production,2022-02-15 05:45:00
Body_AHU,336.0,Production,2022-02-15 06:00:00
Body_AHU,331.6875,Production,2022-02-15 06:15:00
Body_AHU,327.375,Production,2022-02-15 06:30:00
Body_AHU,323.0625,Production,2022-02-15 06:45:00
Body_AHU,318.75,Production,2022-02-15 07:00:00
Body_AHU,322.625,Production,2022-02-15 07:15:00
Body_AHU,326.5,Production,2022-02-15 07:30:00
Body_AHU,330.375,Production,2022-02-15 07:45:00
Body_AHU,334.25,Production,2022-02-15 08:00:00
Body_AHU,330.8125,Production,2022-02-15 08:15:00
Body_AHU,327.375,Production,2022-02-15 08:30:00
Body_AHU,323.9375,Production,2022-02-15 08:45:00
Body_AHU,320.5,Production,2022-02-15 09:00:00
Body_AHU,322.5625,Production,2022-02-15 09:15:00
Body_AHU,324.625,Production,2022-02-15 09:30:00
Body_AHU,326.6875,Production,2022-02-15 09:45:00
Body_AHU,328.75,Production,2022-02-15 10:00:00
Body_AHU,327.25,Production,2022-02-15 10:15:00
Body_AHU,325.75,Production,2022-02-15 10:30:00
Body_AHU,324.25,Production,2022-02-15 10:45:00
Body_AHU,322.75,Production,2022-02-15 11:00:00
Body_AHU,320.6875,Production,2022-02-15 11:15:00
Body_AHU,318.625,Production,2022-02-15 11:30:00
Body_AHU,316.5625,Production,2022-02-15 11:45:00
Body_AHU,314.5,Production,2022-02-15 12:00:00
Body_AHU,318.4375,Production,2022-02-15 12:15:00
Body_AHU,322.375,Production,2022-02-15 12:30:00
Body_AHU,326.3125,Production,2022-02-15 12:45:00
Body_AHU,330.25,Production,2022-02-15 13:00:00
Body_AHU,327.25,Production,2022-02-15 13:15:00
Body_AHU,324.25,Production,2022-02-15 13:30:00
Body_AHU,321.25,Production,2022-02-15 13:45:00
Body_AHU,318.25,Production,2022-02-15 14:00:00
Body_AHU,321.8125,Production,2022-02-15 14:15:00
Body_AHU,325.375,Production,2022-02-15 14:30:00
Body_AHU,328.9375,Production,2022-02-15 14:45:00
Body_AHU,332.5,Production,2022-02-15 15:00:00
Body_AHU,328.625,Production,2022-02-15 15:15:00
Body_AHU,324.75,Production,2022-02-15 15:30:00
Body_AHU,320.875,Production,2022-02-15 15:45:00
Body_AHU,317.0,Production,2022-02-15 16:00:00
Body_AHU,319.1875,Production,2022-02-15 16:15:00
Body_AHU,321.375,Production,2022-02-15 16:30:00
Body_AHU,323.5625,Production,2022-02-15 16:45:00
Body_AHU,325.75,Production,2022-02-15 17:00:00
Body_AHU,324.875,Production,2022-02-15 17:15:00
Body_AHU,324.0,Production,2022-02-15 17:30:00
Body_AHU,323.125,Production,2022-02-15 17:45:00
Body_AHU,322.25,Production,2022-02-15 18:00:00
Body_AHU,322.1875,Production,2022-02-15 18:15:00
Body_AHU,322.125,Production,2022-02-15 18:30:00
Body_AHU,322.0625,Production,2022-02-15 18:45:00
Body_AHU,322.0,Production,2022-02-15 19:00:00
Body_AHU,322.5,Production,2022-02-15 19:15:00
Body_AHU,323.0,Production,2022-02-15 19:30:00
Body_AHU,323.5,Production,2022-02-15 19:45:00
Body_AHU,324.0,Production,2022-02-15 20:00:00
Body_AHU,320.875,Production,2022-02-15 20:15:00
Body_AHU,317.75,Production,2022-02-15 20:30:00
Body_AHU,314.625,Production,2022-02-15 20:45:00
Body_AHU,311.5,Production,2022-02-15 21:00:00
Body_AHU,314.25,Production,2022-02-15 21:15:00
Body_AHU,317.0,Production,2022-02-15 21:30:00
Body_AHU,319.75,Production,2022-02-15 21:45:00
Body_AHU,322.5,Power-down,2022-02-15 22:00:00
Body_AHU,275.8125,Power-down,2022-02-15 22:15:00
Body_AHU,229.125,Power-down,2022-02-15 22:30:00
Body_AHU,182.4375,Power-down,2022-02-15 22:45:00
Body_AHU,135.75,Non-production,2022-02-15 23:00:00
Body_AHU,140.421875,Non-production,2022-02-15 23:15:00
Body_AHU,145.09375,Non-production,2022-02-15 23:30:00
Body_AHU,149.765625,Non-production,2022-02-15 23:45:00
Body_AHU,154.4375,Non-production,2022-02-16 00:00:00
Body_AHU,159.109375,Non-production,2022-02-16 00:15:00
Body_AHU,163.78125,Non-production,2022-02-16 00:30:00
Body_AHU,168.453125,Power-up,2022-02-16 00:45:00
Body_AHU,173.125,Power-up,2022-02-16 01:00:00
Body_AHU,177.796875,Power-up,2022-02-16 01:15:00
Body_AHU,182.46875,Power-up,2022-02-16 01:30:00
Body_AHU,187.140625,Power-up,2022-02-16 01:45:00
Body_AHU,191.8125,Power-up,2022-02-16 02:00:00
Body_AHU,196.484375,Power-up,2022-02-16 02:15:00
Body_AHU,201.15625,Power-up,2022-02-16 02:30:00
Body_AHU,205.828125,Power-up,2022-02-16 02:45:00
Body_AHU,210.5,Power-up,2022-02-16 03:00:00
Body_AHU,240.125,Power-up,2022-02-16 03:15:00
Body_AHU,269.75,Power-up,2022-02-16 03:30:00
Body_AHU,299.375,Power-up,2022-02-16 03:45:00
Body_AHU,329.0,Power-up,2022-02-16 04:00:00
Body_AHU,325.6875,Production,2022-02-16 04:15:00
Body_AHU,322.375,Production,2022-02-16 04:30:00
Body_AHU,319.0625,Production,2022-02-16 04:45:00
Body_AHU,315.75,Production,2022-02-16 05:00:00
Body_AHU,318.0625,Production,2022-02-16 05:15:00
Body_AHU,320.375,Production,2022-02-16 05:30:00
Body_AHU,322.6875,Production,2022-02-16 05:45:00
Body_AHU,325.0,Production,2022-02-16 06:00:00
Body_AHU,322.25,Production,2022-02-16 06:15:00
Body_AHU,319.5,Production,2022-02-16 06:30:00
Body_AHU,316.75,Production,2022-02-16 06:45:00
Body_AHU,314.0,Production,2022-02-16 07:00:00
Body_AHU,313.5,Production,2022-02-16 07:15:00
Body_AHU,313.0,Production,2022-02-16 07:30:00
Body_AHU,312.5,Production,2022-02-16 07:45:00
Body_AHU,312.0,Production,2022-02-16 08:00:00
Body_AHU,315.1875,Production,2022-02-16 08:15:00
Body_AHU,318.375,Production,2022-02-16 08:30:00
Body_AHU,321.5625,Production,2022-02-16 08:45:00
Body_AHU,324.75,Production,2022-02-16 09:00:00
Body_AHU,319.6875,Production,2022-02-16 09:15:00
Body_AHU,314.625,Production,2022-02-16 09:30:00
Body_AHU,309.5625,Production,2022-02-16 09:45:00
Body_AHU,304.5,Production,2022-02-16 10:00:00
Body_AHU,302.25,Production,2022-02-16 10:15:00
Body_AHU,300.0,Production,2022-02-16 10:30:00
Body_AHU,297.75,Production,2022-02-16 10:45:00
Body_AHU,295.5,Production,2022-02-16 11:00:00
Body_AHU,298.0625,Production,2022-02-16 11:15:00
Body_AHU,300.625,Production,2022-02-16 11:30:00
Body_AHU,303.1875,Production,2022-02-16 11:45:00
Body_AHU,305.75,Production,2022-02-16 12:00:00
Body_AHU,302.0625,Production,2022-02-16 12:15:00
Body_AHU,298.375,Production,2022-02-16 12:30:00
Body_AHU,294.6875,Production,2022-02-16 12:45:00
Body_AHU,291.0,Production,2022-02-16 13:00:00
Body_AHU,295.125,Production,2022-02-16 13:15:00
Body_AHU,299.25,Production,2022-02-16 13:30:00
Body_AHU,303.375,Production,2022-02-16 13:45:00
Body_AHU,307.5,Production,2022-02-16 14:00:00
Body_AHU,304.1875,Production,2022-02-16 14:15:00
Body_AHU,300.875,Production,2022-02-16 14:30:00
Body_AHU,297.5625,Production,2022-02-16 14:45:00
Body_AHU,294.25,Production,2022-02-16 15:00:00
Body_AHU,297.3125,Production,2022-02-16 15:15:00
Body_AHU,300.375,Production,2022-02-16 15:30:00
Body_AHU,303.4375,Production,2022-02-16 15:45:00
Body_AHU,306.5,Production,2022-02-16 16:00:00
Body_AHU,303.1875,Production,2022-02-16 16:15:00
Body_AHU,299.875,Production,2022-02-16 16:30:00
Body_AHU,296.5625,Production,2022-02-16 16:45:00
Body_AHU,293.25,Production,2022-02-16 17:00:00
Body_AHU,293.25,Production,2022-02-16 17:15:00
Body_AHU,293.25,Production,2022-02-16 17:30:00
Body_AHU,293.25,Production,2022-02-16 17:45:00
Body_AHU,293.25,Production,2022-02-16 18:00:00
Body_AHU,296.3125,Production,2022-02-16 18:15:00
Body_AHU,299.375,Production,2022-02-16 18:30:00
Body_AHU,302.4375,Production,2022-02-16 18:45:00
Body_AHU,305.5,Production,2022-02-16 19:00:00
Body_AHU,302.25,Production,2022-02-16 19:15:00
Body_AHU,299.0,Production,2022-02-16 19:30:00
Body_AHU,295.75,Production,2022-02-16 19:45:00
Body_AHU,292.5,Production,2022-02-16 20:00:00
Body_AHU,294.0,Production,2022-02-16 20:15:00
Body_AHU,295.5,Production,2022-02-16 20:30:00
Body_AHU,297.0,Production,2022-02-16 20:45:00
Body_AHU,298.5,Production,2022-02-16 21:00:00
Body_AHU,298.5,Production,2022-02-16 21:15:00
Body_AHU,298.5,Production,2022-02-16 21:30:00
Body_AHU,298.5,Production,2022-02-16 21:45:00
Body_AHU,298.5,Power-down,2022-02-16 22:00:00
Body_AHU,252.9375,Power-down,2022-02-16 22:15:00
Body_AHU,207.375,Power-down,2022-02-16 22:30:00
Body_AHU,161.8125,Power-down,2022-02-16 22:45:00
Body_AHU,116.25,Non-production,2022-02-16 23:00:00
Body_AHU,122.203125,Non-production,2022-02-16 23:15:00
Body_AHU,128.15625,Non-production,2022-02-16 23:30:00
Body_AHU,134.109375,Non-production,2022-02-16 23:45:00
Body_AHU,140.0625,Non-production,2022-02-17 00:00:00
Body_AHU,146.015625,Non-production,2022-02-17 00:15:00
Body_AHU,151.96875,Non-production,2022-02-17 00:30:00
Body_AHU,157.921875,Power-up,2022-02-17 00:45:00
Body_AHU,163.875,Power-up,2022-02-17 01:00:00
Body_AHU,169.828125,Power-up,2022-02-17 01:15:00
Body_AHU,175.78125,Power-up,2022-02-17 01:30:00
Body_AHU,181.734375,Power-up,2022-02-17 01:45:00
Body_AHU,187.6875,Power-up,2022-02-17 02:00:00
Body_AHU,193.640625,Power-up,2022-02-17 02:15:00
Body_AHU,199.59375,Power-up,2022-02-17 02:30:00
Body_AHU,205.546875,Power-up,2022-02-17 02:45:00
Body_AHU,211.5,Power-up,2022-02-17 03:00:00
Body_AHU,236.1875,Power-up,2022-02-17 03:15:00
Body_AHU,260.875,Power-up,2022-02-17 03:30:00
Body_AHU,285.5625,Power-up,2022-02-17 03:45:00
Body_AHU,310.25,Power-up,2022-02-17 04:00:00
Body_AHU,308.6875,Production,2022-02-17 04:15:00
Body_AHU,307.125,Production,2022-02-17 04:30:00
Body_AHU,305.5625,Production,2022-02-17 04:45:00
Body_AHU,304.0,Production,2022-02-17 05:00:00
Body_AHU,308.0,Production,2022-02-17 05:15:00
Body_AHU,312.0,Production,2022-02-17 05:30:00
Body_AHU,316.0,Production,2022-02-17 05:45:00
Body_AHU,320.0,Production,2022-02-17 06:00:00
Body_AHU,317.125,Production,2022-02-17 06:15:00
Body_AHU,314.25,Production,2022-02-17 06:30:00
Body_AHU,311.375,Production,2022-02-17 06:45:00
Body_AHU,308.5,Production,2022-02-17 07:00:00
Body_AHU,307.8125,Production,2022-02-17 07:15:00
Body_AHU,307.125,Production,2022-02-17 07:30:00
Body_AHU,306.4375,Production,2022-02-17 07:45:00
Body_AHU,305.75,Production,2022-02-17 08:00:00
Body_AHU,308.8125,Production,2022-02-17 08:15:00
Body_AHU,311.875,Production,2022-02-17 08:30:00
Body_AHU,314.9375,Production,2022-02-17 08:45:00
Body_AHU,318.0,Production,2022-02-17 09:00:00
Body_AHU,316.1875,Production,2022-02-17 09:15:00
Body_AHU,314.375,Production,2022-02-17 09:30:00
Body_AHU,312.5625,Production,2022-02-17 09:45:00
Body_AHU,310.75,Production,2022-02-17 10:00:00
Body_AHU,309.8125,Production,2022-02-17 10:15:00
Body_AHU,308.875,Production,2022-02-17 10:30:00
Body_AHU,307.9375,Production,2022-02-17 10:45:00
Body_AHU,307.0,Production,2022-02-17 11:00:00
Body_AHU,310.4375,Production,2022-02-17 11:15:00
Body_AHU,313.875,Production,2022-02-17 11:30:00
Body_AHU,317.3125,Production,2022-02-17 11:45:00
Body_AHU,320.75,Production,2022-02-17 12:00:00
Body_AHU,316.9375,Production,2022-02-17 12:15:00
Body_AHU,313.125,Production,2022-02-17 12:30:00
Body_AHU,309.3125,Production,2022-02-17 12:45:00
Body_AHU,305.5,Production,2022-02-17 13:00:00
Body_AHU,309.1875,Production,2022-02-17 13:15:00
Body_AHU,312.875,Production,2022-02-17 13:30:00
Body_AHU,316.5625,Production,2022-02-17 13:45:00
Body_AHU,320.25,Production,2022-02-17 14:00:00
Body_AHU,316.9375,Production,2022-02-17 14:15:00
Body_AHU,313.625,Production,2022-02-17 14:30:00
Body_AHU,310.3125,Production,2022-02-17 14:45:00
Body_AHU,307.0,Production,2022-02-17 15:00:00
Body_AHU,309.25,Production,2022-02-17 15:15:00
Body_AHU,311.5,Production,2022-02-17 15:30:00
Body_AHU,313.75,Production,2022-02-17 15:45:00
Body_AHU,316.0,Production,2022-02-17 16:00:00
Body_AHU,315.1875,Production,2022-02-17 16:15:00
Body_AHU,314.375,Production,2022-02-17 16:30:00
Body_AHU,313.5625,Production,2022-02-17 16:45:00
Body_AHU,312.75,Production,2022-02-17 17:00:00
Body_AHU,311.5,Production,2022-02-17 17:15:00
Body_AHU,310.25,Production,2022-02-17 17:30:00
Body_AHU,309.0,Production,2022-02-17 17:45:00
Body_AHU,307.75,Production,2022-02-17 18:00:00
Body_AHU,311.25,Production,2022-02-17 18:15:00
Body_AHU,314.75,Production,2022-02-17 18:30:00
Body_AHU,318.25,Production,2022-02-17 18:45:00
Body_AHU,321.75,Production,2022-02-17 19:00:00
Body_AHU,317.875,Production,2022-02-17 19:15:00
Body_AHU,314.0,Production,2022-02-17 19:30:00
Body_AHU,310.125,Production,2022-02-17 19:45:00
Body_AHU,306.25,Production,2022-02-17 20:00:00
Body_AHU,305.125,Production,2022-02-17 20:15:00
Body_AHU,304.0,Production,2022-02-17 20:30:00
Body_AHU,302.875,Production,2022-02-17 20:45:00
Body_AHU,301.75,Production,2022-02-17 21:00:00
Body_AHU,301.1875,Production,2022-02-17 21:15:00
Body_AHU,300.625,Production,2022-02-17 21:30:00
Body_AHU,300.0625,Production,2022-02-17 21:45:00
Body_AHU,299.5,Power-down,2022-02-17 22:00:00
Body_AHU,254.875,Power-down,2022-02-17 22:15:00
Body_AHU,210.25,Power-down,2022-02-17 22:30:00
Body_AHU,165.625,Power-down,2022-02-17 22:45:00
Body_AHU,121.0,Non-production,2022-02-17 23:00:00
Body_AHU,126.375,Non-production,2022-02-17 23:15:00
Body_AHU,131.75,Non-production,2022-02-17 23:30:00
Body_AHU,137.125,Non-production,2022-02-17 23:45:00
Body_AHU,142.5,Non-production,2022-02-18 00:00:00
Body_AHU,147.875,Non-production,2022-02-18 00:15:00
Body_AHU,153.25,Non-production,2022-02-18 00:30:00
Body_AHU,158.625,Power-up,2022-02-18 00:45:00
Body_AHU,164.0,Power-up,2022-02-18 01:00:00
Body_AHU,169.375,Power-up,2022-02-18 01:15:00
Body_AHU,174.75,Power-up,2022-02-18 01:30:00
Body_AHU,180.125,Power-up,2022-02-18 01:45:00
Body_AHU,185.5,Power-up,2022-02-18 02:00:00
Body_AHU,190.875,Power-up,2022-02-18 02:15:00
Body_AHU,196.25,Power-up,2022-02-18 02:30:00
Body_AHU,201.625,Power-up,2022-02-18 02:45:00
Body_AHU,207.0,Power-up,2022-02-18 03:00:00
Body_AHU,237.1875,Power-up,2022-02-18 03:15:00
Body_AHU,267.375,Power-up,2022-02-18 03:30:00
Body_AHU,297.5625,Power-up,2022-02-18 03:45:00
Body_AHU,327.75,Power-up,2022-02-18 04:00:00
Body_AHU,324.4375,Production,2022-02-18 04:15:00
Body_AHU,321.125,Production,2022-02-18 04:30:00
Body_AHU,317.8125,Production,2022-02-18 04:45:00
Body_AHU,314.5,Production,2022-02-18 05:00:00
Body_AHU,314.375,Production,2022-02-18 05:15:00
Body_AHU,314.25,Production,2022-02-18 05:30:00
Body_AHU,314.125,Production,2022-02-18 05:45:00
Body_AHU,314.0,Production,2022-02-18 06:00:00
Body_AHU,317.4375,Production,2022-02-18 06:15:00
Body_AHU,320.875,Production,2022-02-18 06:30:00
Body_AHU,324.3125,Production,2022-02-18 06:45:00
Body_AHU,327.75,Production,2022-02-18 07:00:00
Body_AHU,324.5,Production,2022-02-18 07:15:00
Body_AHU,321.25,Production,2022-02-18 07:30:00
Body_AHU,318.0,Production,2022-02-18 07:45:00
