Measure,kWh,label,time
BS1 - Main 1R,96.625,Power-up,2022-02-16 01:30:00
BS1 - Main 1R,100.9375,Power-up,2022-02-16 01:45:00
BS1 - Main 1R,105.25,Power-up,2022-02-16 02:00:00
BS1 - Main 1R,111.75,Power-up,2022-02-16 02:15:00
BS1 - Main 1R,118.25,Power-up,2022-02-16 02:30:00
BS1 - Main 1R,124.75,Power-up,2022-02-16 02:45:00
BS1 - Main 1R,131.25,Production,2022-02-16 03:00:00
BS1 - Main 1R,130.3125,Production,2022-02-16 03:15:00
BS1 - Main 1R,129.375,Production,2022-02-16 03:30:00
BS1 - Main 1R,128.4375,Production,2022-02-16 03:45:00
BS1 - Main 1R,127.5,Production,2022-02-16 04:00:00
BS1 - Main 1R,126.25,Production,2022-02-16 04:15:00
BS1 - Main 1R,125.0,Production,2022-02-16 04:30:00
BS1 - Main 1R,123.75,Production,2022-02-16 04:45:00
BS1 - Main 1R,122.5,Production,2022-02-16 05:00:00
BS1 - Main 1R,121.6875,Production,2022-02-16 05:15:00
BS1 - Main 1R,120.875,Production,2022-02-16 05:30:00
BS1 - Main 1R,120.0625,Production,2022-02-16 05:45:00
BS1 - Main 1R,119.25,Production,2022-02-16 06:00:00
BS1 - Main 1R,119.6875,Production,2022-02-16 06:15:00
BS1 - Main 1R,120.125,Production,2022-02-16 06:30:00
BS1 - Main 1R,120.5625,Production,2022-02-16 06:45:00
BS1 - Main 1R,121.0,Production,2022-02-16 07:00:00
BS1 - Main 1R,119.75,Production,2022-02-16 07:15:00
BS1 - Main 1R,118.5,Production,2022-02-16 07:30:00
BS1 - Main 1R,117.25,Production,2022-02-16 07:45:00
BS1 - Main 1R,116.0,Production,2022-02-16 08:00:00
BS1 - Main 1R,116.875,Production,2022-02-16 08:15:00
BS1 - Main 1R,117.75,Production,2022-02-16 08:30:00
BS1 - Main 1R,118.625,Production,2022-02-16 08:45:00
BS1 - Main 1R,119.5,Production,2022-02-16 09:00:00
BS1 - Main 1R,114.6875,Production,2022-02-16 09:15:00
BS1 - Main 1R,109.875,Production,2022-02-16 09:30:00
BS1 - Main 1R,105.0625,Production,2022-02-16 09:45:00
BS1 - Main 1R,100.25,Production,2022-02-16 10:00:00
BS1 - Main 1R,99.9375,Production,2022-02-16 10:15:00
BS1 - Main 1R,99.625,Production,2022-02-16 10:30:00
BS1 - Main 1R,99.3125,Production,2022-02-16 10:45:00
BS1 - Main 1R,99.0,Production,2022-02-16 11:00:00
BS1 - Main 1R,102.25,Production,2022-02-16 11:15:00
BS1 - Main 1R,105.5,Production,2022-02-16 11:30:00
BS1 - Main 1R,108.75,Production,2022-02-16 11:45:00
BS1 - Main 1R,112.0,Production,2022-02-16 12:00:00
BS1 - Main 1R,111.9375,Production,2022-02-16 12:15:00
BS1 - Main 1R,111.875,Production,2022-02-16 12:30:00
BS1 - Main 1R,111.8125,Production,2022-02-16 12:45:00
BS1 - Main 1R,111.75,Production,2022-02-16 13:00:00
BS1 - Main 1R,111.9375,Production,2022-02-16 13:15:00
BS1 - Main 1R,112.125,Production,2022-02-16 13:30:00
BS1 - Main 1R,112.3125,Production,2022-02-16 13:45:00
BS1 - Main 1R,112.5,Production,2022-02-16 14:00:00
BS1 - Main 1R,108.375,Production,2022-02-16 14:15:00
BS1 - Main 1R,104.25,Production,2022-02-16 14:30:00
BS1 - Main 1R,100.125,Production,2022-02-16 14:45:00
BS1 - Main 1R,96.0,Production,2022-02-16 15:00:00
BS1 - Main 1R,98.625,Production,2022-02-16 15:15:00
BS1 - Main 1R,101.25,Production,2022-02-16 15:30:00
BS1 - Main 1R,103.875,Production,2022-02-16 15:45:00
BS1 - Main 1R,106.5,Production,2022-02-16 16:00:00
BS1 - Main 1R,108.625,Production,2022-02-16 16:15:00
BS1 - Main 1R,110.75,Production,2022-02-16 16:30:00
BS1 - Main 1R,112.875,Production,2022-02-16 16:45:00
BS1 - Main 1R,115.0,Production,2022-02-16 17:00:00
BS1 - Main 1R,114.625,Production,2022-02-16 17:15:00
BS1 - Main 1R,114.25,Production,2022-02-16 17:30:00
BS1 - Main 1R,113.875,Production,2022-02-16 17:45:00
BS1 - Main 1R,113.5,Production,2022-02-16 18:00:00
BS1 - Main 1R,110.3125,Power-down,2022-02-16 18:15:00
BS1 - Main 1R,107.125,Power-down,2022-02-16 18:30:00
BS1 - Main 1R,103.9375,Power-down,2022-02-16 18:45:00
BS1 - Main 1R,100.75,Power-down,2022-02-16 19:00:00
BS1 - Main 1R,94.125,Power-down,2022-02-16 19:15:00
BS1 - Main 1R,87.5,Power-down,2022-02-16 19:30:00
BS1 - Main 1R,80.875,Power-down,2022-02-16 19:45:00
BS1 - Main 1R,74.25,Power-down,2022-02-16 20:00:00
BS1 - Main 1R,70.3125,Power-down,2022-02-16 20:15:00
BS1 - Main 1R,66.375,Power-down,2022-02-16 20:30:00
BS1 - Main 1R,62.4375,Power-down,2022-02-16 20:45:00
BS1 - Main 1R,58.5,Power-down,2022-02-16 21:00:00
BS1 - Main 1R,56.75,Power-down,2022-02-16 21:15:00
BS1 - Main 1R,55.0,Power-down,2022-02-16 21:30:00
BS1 - Main 1R,53.25,Power-down,2022-02-16 21:45:00
BS1 - Main 1R,51.5,Non-production,2022-02-16 22:00:00
BS1 - Main 1R,51.125,Non-production,2022-02-16 22:15:00
BS1 - Main 1R,50.75,Non-production,2022-02-16 22:30:00
BS1 - Main 1R,50.375,Non-production,2022-02-16 22:45:00
BS1 - Main 1R,50.0,Non-production,2022-02-16 23:00:00
BS1 - Main 1R,51.6875,Non-production,2022-02-16 23:15:00
BS1 - Main 1R,53.375,Non-production,2022-02-16 23:30:00
BS1 - Main 1R,55.0625,Non-production,2022-02-16 23:45:00
BS1 - Main 1R,56.75,Power-up,2022-02-17 00:00:00
BS1 - Main 1R,62.75,Power-up,2022-02-17 00:15:00
BS1 - Main 1R,68.75,Power-up,2022-02-17 00:30:00
BS1 - Main 1R,74.75,Power-up,2022-02-17 00:45:00
BS1 - Main 1R,80.75,Power-up,2022-02-17 01:00:00
BS1 - Main 1R,84.8125,Power-up,2022-02-17 01:15:00
BS1 - Main 1R,88.875,Power-up,2022-02-17 01:30:00
BS1 - Main 1R,92.9375,Power-up,2022-02-17 01:45:00
BS1 - Main 1R,97.0,Power-up,2022-02-17 02:00:00
BS1 - Main 1R,101.75,Power-up,2022-02-17 02:15:00
BS1 - Main 1R,106.5,Power-up,2022-02-17 02:30:00
BS1 - Main 1R,111.25,Power-up,2022-02-17 02:45:00
BS1 - Main 1R,116.0,Power-up,2022-02-17 03:00:00
BS1 - Main 1R,116.875,Production,2022-02-17 03:15:00
BS1 - Main 1R,117.75,Production,2022-02-17 03:30:00
BS1 - Main 1R,118.625,Production,2022-02-17 03:45:00
BS1 - Main 1R,119.5,Production,2022-02-17 04:00:00
BS1 - Main 1R,118.9375,Production,2022-02-17 04:15:00
BS1 - Main 1R,118.375,Production,2022-02-17 04:30:00
BS1 - Main 1R,117.8125,Production,2022-02-17 04:45:00
BS1 - Main 1R,117.25,Production,2022-02-17 05:00:00
BS1 - Main 1R,112.5,Production,2022-02-17 05:15:00
BS1 - Main 1R,107.75,Production,2022-02-17 05:30:00
BS1 - Main 1R,103.0,Production,2022-02-17 05:45:00
BS1 - Main 1R,98.25,Production,2022-02-17 06:00:00
BS1 - Main 1R,98.875,Production,2022-02-17 06:15:00
BS1 - Main 1R,99.5,Production,2022-02-17 06:30:00
BS1 - Main 1R,100.125,Production,2022-02-17 06:45:00
BS1 - Main 1R,100.75,Production,2022-02-17 07:00:00
BS1 - Main 1R,100.0,Production,2022-02-17 07:15:00
BS1 - Main 1R,99.25,Production,2022-02-17 07:30:00
BS1 - Main 1R,98.5,Production,2022-02-17 07:45:00
BS1 - Main 1R,97.75,Production,2022-02-17 08:00:00
BS1 - Main 1R,97.8125,Production,2022-02-17 08:15:00
BS1 - Main 1R,97.875,Production,2022-02-17 08:30:00
BS1 - Main 1R,97.9375,Production,2022-02-17 08:45:00
BS1 - Main 1R,98.0,Production,2022-02-17 09:00:00
BS1 - Main 1R,99.625,Production,2022-02-17 09:15:00
BS1 - Main 1R,101.25,Production,2022-02-17 09:30:00
BS1 - Main 1R,102.875,Production,2022-02-17 09:45:00
BS1 - Main 1R,104.5,Production,2022-02-17 10:00:00
BS1 - Main 1R,105.375,Production,2022-02-17 10:15:00
BS1 - Main 1R,106.25,Production,2022-02-17 10:30:00
BS1 - Main 1R,107.125,Production,2022-02-17 10:45:00
BS1 - Main 1R,108.0,Production,2022-02-17 11:00:00
BS1 - Main 1R,112.5625,Production,2022-02-17 11:15:00
BS1 - Main 1R,117.125,Production,2022-02-17 11:30:00
BS1 - Main 1R,121.6875,Production,2022-02-17 11:45:00
BS1 - Main 1R,126.25,Production,2022-02-17 12:00:00
BS1 - Main 1R,122.875,Production,2022-02-17 12:15:00
BS1 - Main 1R,119.5,Production,2022-02-17 12:30:00
BS1 - Main 1R,116.125,Production,2022-02-17 12:45:00
BS1 - Main 1R,112.75,Production,2022-02-17 13:00:00
BS1 - Main 1R,114.1875,Production,2022-02-17 13:15:00
BS1 - Main 1R,115.625,Production,2022-02-17 13:30:00
BS1 - Main 1R,117.0625,Production,2022-02-17 13:45:00
BS1 - Main 1R,118.5,Production,2022-02-17 14:00:00
BS1 - Main 1R,118.0625,Production,2022-02-17 14:15:00
BS1 - Main 1R,117.625,Production,2022-02-17 14:30:00
BS1 - Main 1R,117.1875,Production,2022-02-17 14:45:00
BS1 - Main 1R,116.75,Production,2022-02-17 15:00:00
BS1 - Main 1R,116.875,Production,2022-02-17 15:15:00
BS1 - Main 1R,117.0,Production,2022-02-17 15:30:00
BS1 - Main 1R,117.125,Production,2022-02-17 15:45:00
BS1 - Main 1R,117.25,Production,2022-02-17 16:00:00
BS1 - Main 1R,117.75,Production,2022-02-17 16:15:00
BS1 - Main 1R,118.25,Production,2022-02-17 16:30:00
BS1 - Main 1R,118.75,Production,2022-02-17 16:45:00
BS1 - Main 1R,119.25,Production,2022-02-17 17:00:00
BS1 - Main 1R,120.5625,Production,2022-02-17 17:15:00
BS1 - Main 1R,121.875,Production,2022-02-17 17:30:00
BS1 - Main 1R,123.1875,Production,2022-02-17 17:45:00
BS1 - Main 1R,124.5,Production,2022-02-17 18:00:00
BS1 - Main 1R,118.3125,Power-down,2022-02-17 18:15:00
BS1 - Main 1R,112.125,Power-down,2022-02-17 18:30:00
BS1 - Main 1R,105.9375,Power-down,2022-02-17 18:45:00
BS1 - Main 1R,99.75,Power-down,2022-02-17 19:00:00
BS1 - Main 1R,93.5625,Power-down,2022-02-17 19:15:00
BS1 - Main 1R,87.375,Power-down,2022-02-17 19:30:00
BS1 - Main 1R,81.1875,Power-down,2022-02-17 19:45:00
BS1 - Main 1R,75.0,Power-down,2022-02-17 20:00:00
BS1 - Main 1R,71.125,Power-down,2022-02-17 20:15:00
BS1 - Main 1R,67.25,Power-down,2022-02-17 20:30:00
BS1 - Main 1R,63.375,Power-down,2022-02-17 20:45:00
BS1 - Main 1R,59.5,Power-down,2022-02-17 21:00:00
BS1 - Main 1R,58.25,Power-down,2022-02-17 21:15:00
BS1 - Main 1R,57.0,Power-down,2022-02-17 21:30:00
BS1 - Main 1R,55.75,Power-down,2022-02-17 21:45:00
BS1 - Main 1R,54.5,Power-down,2022-02-17 22:00:00
BS1 - Main 1R,54.0,Non-production,2022-02-17 22:15:00
BS1 - Main 1R,53.5,Non-production,2022-02-17 22:30:00
BS1 - Main 1R,53.0,Non-production,2022-02-17 22:45:00
BS1 - Main 1R,52.5,Non-production,2022-02-17 23:00:00
BS1 - Main 1R,53.875,Non-production,2022-02-17 23:15:00
BS1 - Main 1R,55.25,Non-production,2022-02-17 23:30:00
BS1 - Main 1R,56.625,Non-production,2022-02-17 23:45:00
BS1 - Main 1R,58.0,Power-up,2022-02-18 00:00:00
BS1 - Main 1R,67.375,Power-up,2022-02-18 00:15:00
BS1 - Main 1R,76.75,Power-up,2022-02-18 00:30:00
BS1 - Main 1R,86.125,Power-up,2022-02-18 00:45:00
BS1 - Main 1R,95.5,Power-up,2022-02-18 01:00:00
BS1 - Main 1R,100.875,Power-up,2022-02-18 01:15:00
BS1 - Main 1R,106.25,Power-up,2022-02-18 01:30:00
BS1 - Main 1R,111.625,Power-up,2022-02-18 01:45:00
BS1 - Main 1R,117.0,Power-up,2022-02-18 02:00:00
BS1 - Main 1R,119.5625,Production,2022-02-18 02:15:00
BS1 - Main 1R,122.125,Production,2022-02-18 02:30:00
BS1 - Main 1R,124.6875,Production,2022-02-18 02:45:00
BS1 - Main 1R,127.25,Production,2022-02-18 03:00:00
BS1 - Main 1R,124.3125,Production,2022-02-18 03:15:00
BS1 - Main 1R,121.375,Production,2022-02-18 03:30:00
BS1 - Main 1R,118.4375,Production,2022-02-18 03:45:00
BS1 - Main 1R,115.5,Production,2022-02-18 04:00:00
BS1 - Main 1R,118.0,Production,2022-02-18 04:15:00
BS1 - Main 1R,120.5,Production,2022-02-18 04:30:00
BS1 - Main 1R,123.0,Production,2022-02-18 04:45:00
BS1 - Main 1R,125.5,Production,2022-02-18 05:00:00
BS1 - Main 1R,123.6875,Production,2022-02-18 05:15:00
BS1 - Main 1R,121.875,Production,2022-02-18 05:30:00
BS1 - Main 1R,120.0625,Production,2022-02-18 05:45:00
BS1 - Main 1R,118.25,Production,2022-02-18 06:00:00
BS1 - Main 1R,119.8125,Production,2022-02-18 06:15:00
BS1 - Main 1R,121.375,Production,2022-02-18 06:30:00
BS1 - Main 1R,122.9375,Production,2022-02-18 06:45:00
BS1 - Main 1R,124.5,Production,2022-02-18 07:00:00
BS1 - Main 1R,124.9375,Production,2022-02-18 07:15:00
BS1 - Main 1R,125.375,Production,2022-02-18 07:30:00
BS1 - Main 1R,125.8125,Production,2022-02-18 07:45:00
BS1 - Main 1R,126.25,Production,2022-02-18 08:00:00
BS1 - Main 1R,126.25,Production,2022-02-18 08:15:00
BS1 - Main 1R,126.25,Production,2022-02-18 08:30:00
BS1 - Main 1R,126.25,Production,2022-02-18 08:45:00
BS1 - Main 1R,126.25,Production,2022-02-18 09:00:00
BS1 - Main 1R,124.625,Production,2022-02-18 09:15:00
BS1 - Main 1R,123.0,Production,2022-02-18 09:30:00
BS1 - Main 1R,121.375,Production,2022-02-18 09:45:00
BS1 - Main 1R,119.75,Production,2022-02-18 10:00:00
BS1 - Main 1R,116.3125,Production,2022-02-18 10:15:00
BS1 - Main 1R,112.875,Production,2022-02-18 10:30:00
BS1 - Main 1R,109.4375,Production,2022-02-18 10:45:00
BS1 - Main 1R,106.0,Production,2022-02-18 11:00:00
BS1 - Main 1R,110.4375,Production,2022-02-18 11:15:00
BS1 - Main 1R,114.875,Production,2022-02-18 11:30:00
BS1 - Main 1R,119.3125,Production,2022-02-18 11:45:00
BS1 - Main 1R,123.75,Production,2022-02-18 12:00:00
BS1 - Main 1R,123.375,Production,2022-02-18 12:15:00
BS1 - Main 1R,123.0,Production,2022-02-18 12:30:00
BS1 - Main 1R,122.625,Production,2022-02-18 12:45:00
BS1 - Main 1R,122.25,Production,2022-02-18 13:00:00
BS1 - Main 1R,123.4375,Production,2022-02-18 13:15:00
BS1 - Main 1R,124.625,Production,2022-02-18 13:30:00
BS1 - Main 1R,125.8125,Production,2022-02-18 13:45:00
BS1 - Main 1R,127.0,Production,2022-02-18 14:00:00
BS1 - Main 1R,124.6875,Production,2022-02-18 14:15:00
BS1 - Main 1R,122.375,Production,2022-02-18 14:30:00
BS1 - Main 1R,120.0625,Production,2022-02-18 14:45:00
BS1 - Main 1R,117.75,Production,2022-02-18 15:00:00
BS1 - Main 1R,119.25,Production,2022-02-18 15:15:00
BS1 - Main 1R,120.75,Production,2022-02-18 15:30:00
BS1 - Main 1R,122.25,Production,2022-02-18 15:45:00
BS1 - Main 1R,123.75,Production,2022-02-18 16:00:00
BS1 - Main 1R,122.5625,Production,2022-02-18 16:15:00
BS1 - Main 1R,121.375,Production,2022-02-18 16:30:00
BS1 - Main 1R,120.1875,Production,2022-02-18 16:45:00
BS1 - Main 1R,119.0,Production,2022-02-18 17:00:00
BS1 - Main 1R,120.75,Production,2022-02-18 17:15:00
BS1 - Main 1R,122.5,Production,2022-02-18 17:30:00
BS1 - Main 1R,124.25,Production,2022-02-18 17:45:00
BS1 - Main 1R,126.0,Production,2022-02-18 18:00:00
BS1 - Main 1R,121.9375,Production,2022-02-18 18:15:00
BS1 - Main 1R,117.875,Power-down,2022-02-18 18:30:00
BS1 - Main 1R,113.8125,Power-down,2022-02-18 18:45:00
BS1 - Main 1R,109.75,Power-down,2022-02-18 19:00:00
BS1 - Main 1R,103.3125,Power-down,2022-02-18 19:15:00
BS1 - Main 1R,96.875,Power-down,2022-02-18 19:30:00
BS1 - Main 1R,90.4375,Power-down,2022-02-18 19:45:00
BS1 - Main 1R,84.0,Power-down,2022-02-18 20:00:00
BS1 - Main 1R,79.75,Power-down,2022-02-18 20:15:00
BS1 - Main 1R,75.5,Power-down,2022-02-18 20:30:00
BS1 - Main 1R,71.25,Power-down,2022-02-18 20:45:00
BS1 - Main 1R,67.0,Power-down,2022-02-18 21:00:00
BS1 - Main 1R,64.875,Power-down,2022-02-18 21:15:00
BS1 - Main 1R,62.75,Power-down,2022-02-18 21:30:00
BS1 - Main 1R,60.625,Power-down,2022-02-18 21:45:00
BS1 - Main 1R,58.5,Non-production,2022-02-18 22:00:00
BS1 - Main 1R,57.8125,Non-production,2022-02-18 22:15:00
BS1 - Main 1R,57.125,Non-production,2022-02-18 22:30:00
BS1 - Main 1R,56.4375,Non-production,2022-02-18 22:45:00
BS1 - Main 1R,55.75,Non-production,2022-02-18 23:00:00
BS1 - Main 1R,58.6875,Power-up,2022-02-18 23:15:00
BS1 - Main 1R,61.625,Power-up,2022-02-18 23:30:00
BS1 - Main 1R,64.5625,Power-up,2022-02-18 23:45:00
BS1 - Main 1R,67.5,Power-up,2022-02-19 00:00:00
BS1 - Main 1R,73.75,Power-up,2022-02-19 00:15:00
BS1 - Main 1R,80.0,Power-up,2022-02-19 00:30:00
BS1 - Main 1R,86.25,Power-up,2022-02-19 00:45:00
BS1 - Main 1R,92.5,Power-up,2022-02-19 01:00:00
BS1 - Main 1R,100.0625,Power-up,2022-02-19 01:15:00
BS1 - Main 1R,107.625,Power-up,2022-02-19 01:30:00
BS1 - Main 1R,115.1875,Power-up,2022-02-19 01:45:00
BS1 - Main 1R,122.75,Power-up,2022-02-19 02:00:00
BS1 - Main 1R,122.8125,Production,2022-02-19 02:15:00
BS1 - Main 1R,122.875,Production,2022-02-19 02:30:00
BS1 - Main 1R,122.9375,Production,2022-02-19 02:45:00
BS1 - Main 1R,123.0,Production,2022-02-19 03:00:00
BS1 - Main 1R,122.8125,Production,2022-02-19 03:15:00
BS1 - Main 1R,122.625,Production,2022-02-19 03:30:00
BS1 - Main 1R,122.4375,Production,2022-02-19 03:45:00
BS1 - Main 1R,122.25,Production,2022-02-19 04:00:00
BS1 - Main 1R,123.5,Production,2022-02-19 04:15:00
BS1 - Main 1R,124.75,Production,2022-02-19 04:30:00
BS1 - Main 1R,126.0,Production,2022-02-19 04:45:00
BS1 - Main 1R,127.25,Production,2022-02-19 05:00:00
BS1 - Main 1R,124.375,Production,2022-02-19 05:15:00
BS1 - Main 1R,121.5,Production,2022-02-19 05:30:00
BS1 - Main 1R,118.625,Production,2022-02-19 05:45:00
BS1 - Main 1R,115.75,Production,2022-02-19 06:00:00
BS1 - Main 1R,118.75,Production,2022-02-19 06:15:00
BS1 - Main 1R,121.75,Production,2022-02-19 06:30:00
BS1 - Main 1R,124.75,Production,2022-02-19 06:45:00
BS1 - Main 1R,127.75,Production,2022-02-19 07:00:00
BS1 - Main 1R,125.1875,Production,2022-02-19 07:15:00
BS1 - Main 1R,122.625,Production,2022-02-19 07:30:00
BS1 - Main 1R,120.0625,Production,2022-02-19 07:45:00
BS1 - Main 1R,117.5,Production,2022-02-19 08:00:00
BS1 - Main 1R,120.1875,Production,2022-02-19 08:15:00
BS1 - Main 1R,122.875,Production,2022-02-19 08:30:00
BS1 - Main 1R,125.5625,Production,2022-02-19 08:45:00
BS1 - Main 1R,128.25,Production,2022-02-19 09:00:00
BS1 - Main 1R,126.4375,Production,2022-02-19 09:15:00
BS1 - Main 1R,124.625,Production,2022-02-19 09:30:00
BS1 - Main 1R,122.8125,Production,2022-02-19 09:45:00
BS1 - Main 1R,121.0,Production,2022-02-19 10:00:00
BS1 - Main 1R,117.5,Production,2022-02-19 10:15:00
BS1 - Main 1R,114.0,Production,2022-02-19 10:30:00
BS1 - Main 1R,110.5,Production,2022-02-19 10:45:00
BS1 - Main 1R,107.0,Production,2022-02-19 11:00:00
BS1 - Main 1R,111.3125,Production,2022-02-19 11:15:00
BS1 - Main 1R,115.625,Production,2022-02-19 11:30:00
BS1 - Main 1R,119.9375,Production,2022-02-19 11:45:00
BS1 - Main 1R,124.25,Production,2022-02-19 12:00:00
BS1 - Main 1R,122.875,Production,2022-02-19 12:15:00
BS1 - Main 1R,121.5,Production,2022-02-19 12:30:00
BS1 - Main 1R,120.125,Production,2022-02-19 12:45:00
BS1 - Main 1R,118.75,Production,2022-02-19 13:00:00
BS1 - Main 1R,120.3125,Production,2022-02-19 13:15:00
BS1 - Main 1R,121.875,Production,2022-02-19 13:30:00
BS1 - Main 1R,123.4375,Production,2022-02-19 13:45:00
BS1 - Main 1R,125.0,Production,2022-02-19 14:00:00
BS1 - Main 1R,122.0,Production,2022-02-19 14:15:00
BS1 - Main 1R,119.0,Production,2022-02-19 14:30:00
BS1 - Main 1R,116.0,Production,2022-02-19 14:45:00
BS1 - Main 1R,113.0,Production,2022-02-19 15:00:00
BS1 - Main 1R,115.625,Production,2022-02-19 15:15:00
BS1 - Main 1R,118.25,Production,2022-02-19 15:30:00
BS1 - Main 1R,120.875,Production,2022-02-19 15:45:00
BS1 - Main 1R,123.5,Production,2022-02-19 16:00:00
BS1 - Main 1R,123.0,Production,2022-02-19 16:15:00
BS1 - Main 1R,122.5,Production,2022-02-19 16:30:00
BS1 - Main 1R,122.0,Production,2022-02-19 16:45:00
BS1 - Main 1R,121.5,Production,2022-02-19 17:00:00
BS1 - Main 1R,121.625,Production,2022-02-19 17:15:00
BS1 - Main 1R,121.75,Production,2022-02-19 17:30:00
BS1 - Main 1R,121.875,Production,2022-02-19 17:45:00
BS1 - Main 1R,122.0,Production,2022-02-19 18:00:00
BS1 - Main 1R,120.75,Production,2022-02-19 18:15:00
BS1 - Main 1R,119.5,Production,2022-02-19 18:30:00
BS1 - Main 1R,118.25,Production,2022-02-19 18:45:00
BS1 - Main 1R,117.0,Power-down,2022-02-19 19:00:00
BS1 - Main 1R,110.0625,Power-down,2022-02-19 19:15:00
BS1 - Main 1R,103.125,Power-down,2022-02-19 19:30:00
BS1 - Main 1R,96.1875,Power-down,2022-02-19 19:45:00
BS1 - Main 1R,89.25,Power-down,2022-02-19 20:00:00
BS1 - Main 1R,84.0625,Power-down,2022-02-19 20:15:00
BS1 - Main 1R,78.875,Power-down,2022-02-19 20:30:00
BS1 - Main 1R,73.6875,Power-down,2022-02-19 20:45:00
BS1 - Main 1R,68.5,Power-down,2022-02-19 21:00:00
BS1 - Main 1R,66.3125,Power-down,2022-02-19 21:15:00
BS1 - Main 1R,64.125,Power-down,2022-02-19 21:30:00
BS1 - Main 1R,61.9375,Power-down,2022-02-19 21:45:00
BS1 - Main 1R,59.75,Power-down,2022-02-19 22:00:00
BS1 - Main 1R,59.375,Non-production,2022-02-19 22:15:00
BS1 - Main 1R,59.0,Non-production,2022-02-19 22:30:00
BS1 - Main 1R,58.625,Non-production,2022-02-19 22:45:00
BS1 - Main 1R,58.25,Non-production,2022-02-19 23:00:00
BS1 - Main 1R,59.5,Non-production,2022-02-19 23:15:00
BS1 - Main 1R,60.75,Power-up,2022-02-19 23:30:00
BS1 - Main 1R,62.0,Power-up,2022-02-19 23:45:00
BS1 - Main 1R,63.25,Power-up,2022-02-20 00:00:00
BS1 - Main 1R,67.875,Power-up,2022-02-20 00:15:00
BS1 - Main 1R,72.5,Power-up,2022-02-20 00:30:00
BS1 - Main 1R,77.125,Power-up,2022-02-20 00:45:00
BS1 - Main 1R,81.75,Power-up,2022-02-20 01:00:00
BS1 - Main 1R,85.25,Power-up,2022-02-20 01:15:00
BS1 - Main 1R,88.75,Power-up,2022-02-20 01:30:00
BS1 - Main 1R,92.25,Power-up,2022-02-20 01:45:00
BS1 - Main 1R,95.75,Power-up,2022-02-20 02:00:00
BS1 - Main 1R,102.0,Power-up,2022-02-20 02:15:00
BS1 - Main 1R,108.25,Power-up,2022-02-20 02:30:00
BS1 - Main 1R,114.5,Power-up,2022-02-20 02:45:00
BS1 - Main 1R,120.75,Production,2022-02-20 03:00:00
BS1 - Main 1R,119.6875,Production,2022-02-20 03:15:00
BS1 - Main 1R,118.625,Production,2022-02-20 03:30:00
BS1 - Main 1R,117.5625,Production,2022-02-20 03:45:00
BS1 - Main 1R,116.5,Production,2022-02-20 04:00:00
BS1 - Main 1R,115.8125,Production,2022-02-20 04:15:00
BS1 - Main 1R,115.125,Production,2022-02-20 04:30:00
BS1 - Main 1R,114.4375,Production,2022-02-20 04:45:00
BS1 - Main 1R,113.75,Production,2022-02-20 05:00:00
BS1 - Main 1R,113.75,Production,2022-02-20 05:15:00
BS1 - Main 1R,113.75,Production,2022-02-20 05:30:00
BS1 - Main 1R,113.75,Production,2022-02-20 05:45:00
BS1 - Main 1R,113.75,Production,2022-02-20 06:00:00
BS1 - Main 1R,115.5,Production,2022-02-20 06:15:00
BS1 - Main 1R,117.25,Production,2022-02-20 06:30:00
BS1 - Main 1R,119.0,Production,2022-02-20 06:45:00
BS1 - Main 1R,120.75,Production,2022-02-20 07:00:00
BS1 - Main 1R,119.125,Production,2022-02-20 07:15:00
BS1 - Main 1R,117.5,Production,2022-02-20 07:30:00
BS1 - Main 1R,115.875,Production,2022-02-20 07:45:00
BS1 - Main 1R,114.25,Production,2022-02-20 08:00:00
BS1 - Main 1R,115.375,Production,2022-02-20 08:15:00
BS1 - Main 1R,116.5,Production,2022-02-20 08:30:00
BS1 - Main 1R,117.625,Production,2022-02-20 08:45:00
BS1 - Main 1R,118.75,Production,2022-02-20 09:00:00
BS1 - Main 1R,116.9375,Production,2022-02-20 09:15:00
BS1 - Main 1R,115.125,Production,2022-02-20 09:30:00
BS1 - Main 1R,113.3125,Production,2022-02-20 09:45:00
BS1 - Main 1R,111.5,Power-down,2022-02-20 10:00:00
BS1 - Main 1R,96.3125,Power-down,2022-02-20 10:15:00
BS1 - Main 1R,81.125,Power-down,2022-02-20 10:30:00
BS1 - Main 1R,65.9375,Power-down,2022-02-20 10:45:00
BS1 - Main 1R,50.75,Power-down,2022-02-20 11:00:00
BS1 - Main 1R,49.0,Power-down,2022-02-20 11:15:00
BS1 - Main 1R,47.25,Power-down,2022-02-20 11:30:00
BS1 - Main 1R,45.5,Power-down,2022-02-20 11:45:00
BS1 - Main 1R,43.75,Power-down,2022-02-20 12:00:00
BS1 - Main 1R,42.75,Power-down,2022-02-20 12:15:00
BS1 - Main 1R,41.75,Power-down,2022-02-20 12:30:00
BS1 - Main 1R,40.75,Power-down,2022-02-20 12:45:00
BS1 - Main 1R,39.75,Non-production,2022-02-20 13:00:00
BS1 - Main 1R,39.75,Non-production,2022-02-20 13:15:00
BS1 - Main 1R,39.75,Non-production,2022-02-20 13:30:00
BS1 - Main 1R,39.75,Non-production,2022-02-20 13:45:00
BS1 - Main 1R,39.75,Non-production,2022-02-20 14:00:00
BS1 - Main 1R,39.375,Non-production,2022-02-20 14:15:00
BS1 - Main 1R,39.0,Non-production,2022-02-20 14:30:00
