,Measure,kWh,label,time
1024,BS1 - Main 1R,117.25,3,2022-02-17 16:00:00
1025,BS1 - Main 1R,117.75,3,2022-02-17 16:15:00
1026,BS1 - Main 1R,118.25,3,2022-02-17 16:30:00
1027,BS1 - Main 1R,118.75,3,2022-02-17 16:45:00
1028,BS1 - Main 1R,119.25,3,2022-02-17 17:00:00
1029,BS1 - Main 1R,120.5625,3,2022-02-17 17:15:00
1030,BS1 - Main 1R,121.875,3,2022-02-17 17:30:00
1031,BS1 - Main 1R,123.1875,3,2022-02-17 17:45:00
1032,BS1 - Main 1R,124.5,3,2022-02-17 18:00:00
1033,BS1 - Main 1R,118.3125,3,2022-02-17 18:15:00
1034,BS1 - Main 1R,112.125,1,2022-02-17 18:30:00
1035,BS1 - Main 1R,105.9375,1,2022-02-17 18:45:00
1036,BS1 - Main 1R,99.75,1,2022-02-17 19:00:00
1037,BS1 - Main 1R,93.5625,1,2022-02-17 19:15:00
1038,BS1 - Main 1R,87.375,1,2022-02-17 19:30:00
1039,BS1 - Main 1R,81.1875,1,2022-02-17 19:45:00
1040,BS1 - Main 1R,75.0,1,2022-02-17 20:00:00
1041,BS1 - Main 1R,71.125,1,2022-02-17 20:15:00
1042,BS1 - Main 1R,67.25,1,2022-02-17 20:30:00
1043,BS1 - Main 1R,63.375,1,2022-02-17 20:45:00
1044,BS1 - Main 1R,59.5,1,2022-02-17 21:00:00
1045,BS1 - Main 1R,58.25,1,2022-02-17 21:15:00
1046,BS1 - Main 1R,57.0,1,2022-02-17 21:30:00
1047,BS1 - Main 1R,55.75,1,2022-02-17 21:45:00
1048,BS1 - Main 1R,54.5,1,2022-02-17 22:00:00
1049,BS1 - Main 1R,54.0,1,2022-02-17 22:15:00
1050,BS1 - Main 1R,53.5,1,2022-02-17 22:30:00
1051,BS1 - Main 1R,53.0,1,2022-02-17 22:45:00
1052,BS1 - Main 1R,52.5,0,2022-02-17 23:00:00
1053,BS1 - Main 1R,53.875,0,2022-02-17 23:15:00
1054,BS1 - Main 1R,55.25,0,2022-02-17 23:30:00
1055,BS1 - Main 1R,56.625,0,2022-02-17 23:45:00
1056,BS1 - Main 1R,58.0,0,2022-02-18 00:00:00
1057,BS1 - Main 1R,67.375,0,2022-02-18 00:15:00
1058,BS1 - Main 1R,76.75,2,2022-02-18 00:30:00
1059,BS1 - Main 1R,86.125,2,2022-02-18 00:45:00
1060,BS1 - Main 1R,95.5,2,2022-02-18 01:00:00
1061,BS1 - Main 1R,100.875,2,2022-02-18 01:15:00
1062,BS1 - Main 1R,106.25,2,2022-02-18 01:30:00
1063,BS1 - Main 1R,111.625,2,2022-02-18 01:45:00
1064,BS1 - Main 1R,117.0,2,2022-02-18 02:00:00
1065,BS1 - Main 1R,119.5625,2,2022-02-18 02:15:00
1066,BS1 - Main 1R,122.125,2,2022-02-18 02:30:00
1067,BS1 - Main 1R,124.6875,2,2022-02-18 02:45:00
1068,BS1 - Main 1R,127.25,2,2022-02-18 03:00:00
1069,BS1 - Main 1R,124.3125,2,2022-02-18 03:15:00
1070,BS1 - Main 1R,121.375,2,2022-02-18 03:30:00
1071,BS1 - Main 1R,118.4375,2,2022-02-18 03:45:00
1072,BS1 - Main 1R,115.5,3,2022-02-18 04:00:00
1073,BS1 - Main 1R,118.0,3,2022-02-18 04:15:00
1074,BS1 - Main 1R,120.5,3,2022-02-18 04:30:00
1075,BS1 - Main 1R,123.0,3,2022-02-18 04:45:00
1076,BS1 - Main 1R,125.5,3,2022-02-18 05:00:00
1077,BS1 - Main 1R,123.6875,3,2022-02-18 05:15:00
1078,BS1 - Main 1R,121.875,3,2022-02-18 05:30:00
1079,BS1 - Main 1R,120.0625,3,2022-02-18 05:45:00
1080,BS1 - Main 1R,118.25,3,2022-02-18 06:00:00
1081,BS1 - Main 1R,119.8125,3,2022-02-18 06:15:00
1082,BS1 - Main 1R,121.375,3,2022-02-18 06:30:00
1083,BS1 - Main 1R,122.9375,3,2022-02-18 06:45:00
1084,BS1 - Main 1R,124.5,3,2022-02-18 07:00:00
1085,BS1 - Main 1R,124.9375,3,2022-02-18 07:15:00
1086,BS1 - Main 1R,125.375,3,2022-02-18 07:30:00
1087,BS1 - Main 1R,125.8125,3,2022-02-18 07:45:00
1088,BS1 - Main 1R,126.25,3,2022-02-18 08:00:00
1089,BS1 - Main 1R,126.25,3,2022-02-18 08:15:00
1090,BS1 - Main 1R,126.25,3,2022-02-18 08:30:00
1091,BS1 - Main 1R,126.25,3,2022-02-18 08:45:00
1092,BS1 - Main 1R,126.25,3,2022-02-18 09:00:00
1093,BS1 - Main 1R,124.625,3,2022-02-18 09:15:00
1094,BS1 - Main 1R,123.0,3,2022-02-18 09:30:00
1095,BS1 - Main 1R,121.375,3,2022-02-18 09:45:00
1096,BS1 - Main 1R,119.75,3,2022-02-18 10:00:00
1097,BS1 - Main 1R,116.3125,3,2022-02-18 10:15:00
1098,BS1 - Main 1R,112.875,3,2022-02-18 10:30:00
1099,BS1 - Main 1R,109.4375,3,2022-02-18 10:45:00
1100,BS1 - Main 1R,106.0,3,2022-02-18 11:00:00
1101,BS1 - Main 1R,110.4375,3,2022-02-18 11:15:00
1102,BS1 - Main 1R,114.875,3,2022-02-18 11:30:00
1103,BS1 - Main 1R,119.3125,3,2022-02-18 11:45:00
1104,BS1 - Main 1R,123.75,3,2022-02-18 12:00:00
1105,BS1 - Main 1R,123.375,3,2022-02-18 12:15:00
1106,BS1 - Main 1R,123.0,3,2022-02-18 12:30:00
1107,BS1 - Main 1R,122.625,3,2022-02-18 12:45:00
1108,BS1 - Main 1R,122.25,3,2022-02-18 13:00:00
1109,BS1 - Main 1R,123.4375,3,2022-02-18 13:15:00
1110,BS1 - Main 1R,124.625,3,2022-02-18 13:30:00
1111,BS1 - Main 1R,125.8125,3,2022-02-18 13:45:00
1112,BS1 - Main 1R,127.0,3,2022-02-18 14:00:00
1113,BS1 - Main 1R,124.6875,3,2022-02-18 14:15:00
1114,BS1 - Main 1R,122.375,3,2022-02-18 14:30:00
1115,BS1 - Main 1R,120.0625,3,2022-02-18 14:45:00
1116,BS1 - Main 1R,117.75,3,2022-02-18 15:00:00
1117,BS1 - Main 1R,119.25,3,2022-02-18 15:15:00
1118,BS1 - Main 1R,120.75,3,2022-02-18 15:30:00
1119,BS1 - Main 1R,122.25,3,2022-02-18 15:45:00
1120,BS1 - Main 1R,123.75,3,2022-02-18 16:00:00
1121,BS1 - Main 1R,122.5625,3,2022-02-18 16:15:00
1122,BS1 - Main 1R,121.375,3,2022-02-18 16:30:00
1123,BS1 - Main 1R,120.1875,3,2022-02-18 16:45:00
1124,BS1 - Main 1R,119.0,3,2022-02-18 17:00:00
1125,BS1 - Main 1R,120.75,3,2022-02-18 17:15:00
1126,BS1 - Main 1R,122.5,3,2022-02-18 17:30:00
1127,BS1 - Main 1R,124.25,3,2022-02-18 17:45:00
1128,BS1 - Main 1R,126.0,3,2022-02-18 18:00:00
1129,BS1 - Main 1R,121.9375,3,2022-02-18 18:15:00
1130,BS1 - Main 1R,117.875,3,2022-02-18 18:30:00
1131,BS1 - Main 1R,113.8125,1,2022-02-18 18:45:00
1132,BS1 - Main 1R,109.75,1,2022-02-18 19:00:00
1133,BS1 - Main 1R,103.3125,1,2022-02-18 19:15:00
1134,BS1 - Main 1R,96.875,1,2022-02-18 19:30:00
1135,BS1 - Main 1R,90.4375,1,2022-02-18 19:45:00
1136,BS1 - Main 1R,84.0,1,2022-02-18 20:00:00
1137,BS1 - Main 1R,79.75,1,2022-02-18 20:15:00
1138,BS1 - Main 1R,75.5,1,2022-02-18 20:30:00
1139,BS1 - Main 1R,71.25,1,2022-02-18 20:45:00
1140,BS1 - Main 1R,67.0,1,2022-02-18 21:00:00
1141,BS1 - Main 1R,64.875,1,2022-02-18 21:15:00
1142,BS1 - Main 1R,62.75,1,2022-02-18 21:30:00
1143,BS1 - Main 1R,60.625,0,2022-02-18 21:45:00
1144,BS1 - Main 1R,58.5,0,2022-02-18 22:00:00
1145,BS1 - Main 1R,57.8125,0,2022-02-18 22:15:00
1146,BS1 - Main 1R,57.125,0,2022-02-18 22:30:00
1147,BS1 - Main 1R,56.4375,1,2022-02-18 22:45:00
1148,BS1 - Main 1R,55.75,0,2022-02-18 23:00:00
1149,BS1 - Main 1R,58.6875,0,2022-02-18 23:15:00
1150,BS1 - Main 1R,61.625,0,2022-02-18 23:30:00
1151,BS1 - Main 1R,64.5625,0,2022-02-18 23:45:00
1152,BS1 - Main 1R,67.5,2,2022-02-19 00:00:00
1153,BS1 - Main 1R,73.75,2,2022-02-19 00:15:00
1154,BS1 - Main 1R,80.0,2,2022-02-19 00:30:00
1155,BS1 - Main 1R,86.25,2,2022-02-19 00:45:00
1156,BS1 - Main 1R,92.5,2,2022-02-19 01:00:00
1157,BS1 - Main 1R,100.0625,2,2022-02-19 01:15:00
1158,BS1 - Main 1R,107.625,2,2022-02-19 01:30:00
1159,BS1 - Main 1R,115.1875,2,2022-02-19 01:45:00
1160,BS1 - Main 1R,122.75,2,2022-02-19 02:00:00
1161,BS1 - Main 1R,122.8125,2,2022-02-19 02:15:00
1162,BS1 - Main 1R,122.875,2,2022-02-19 02:30:00
1163,BS1 - Main 1R,122.9375,2,2022-02-19 02:45:00
1164,BS1 - Main 1R,123.0,2,2022-02-19 03:00:00
1165,BS1 - Main 1R,122.8125,2,2022-02-19 03:15:00
1166,BS1 - Main 1R,122.625,2,2022-02-19 03:30:00
1167,BS1 - Main 1R,122.4375,2,2022-02-19 03:45:00
1168,BS1 - Main 1R,122.25,3,2022-02-19 04:00:00
1169,BS1 - Main 1R,123.5,3,2022-02-19 04:15:00
1170,BS1 - Main 1R,124.75,3,2022-02-19 04:30:00
1171,BS1 - Main 1R,126.0,3,2022-02-19 04:45:00
1172,BS1 - Main 1R,127.25,3,2022-02-19 05:00:00
1173,BS1 - Main 1R,124.375,3,2022-02-19 05:15:00
1174,BS1 - Main 1R,121.5,3,2022-02-19 05:30:00
1175,BS1 - Main 1R,118.625,3,2022-02-19 05:45:00
1176,BS1 - Main 1R,115.75,3,2022-02-19 06:00:00
1177,BS1 - Main 1R,118.75,3,2022-02-19 06:15:00
1178,BS1 - Main 1R,121.75,3,2022-02-19 06:30:00
1179,BS1 - Main 1R,124.75,3,2022-02-19 06:45:00
1180,BS1 - Main 1R,127.75,3,2022-02-19 07:00:00
1181,BS1 - Main 1R,125.1875,3,2022-02-19 07:15:00
1182,BS1 - Main 1R,122.625,3,2022-02-19 07:30:00
1183,BS1 - Main 1R,120.0625,3,2022-02-19 07:45:00
1184,BS1 - Main 1R,117.5,3,2022-02-19 08:00:00
1185,BS1 - Main 1R,120.1875,3,2022-02-19 08:15:00
1186,BS1 - Main 1R,122.875,3,2022-02-19 08:30:00
1187,BS1 - Main 1R,125.5625,3,2022-02-19 08:45:00
1188,BS1 - Main 1R,128.25,3,2022-02-19 09:00:00
1189,BS1 - Main 1R,126.4375,3,2022-02-19 09:15:00
1190,BS1 - Main 1R,124.625,3,2022-02-19 09:30:00
1191,BS1 - Main 1R,122.8125,3,2022-02-19 09:45:00
1192,BS1 - Main 1R,121.0,3,2022-02-19 10:00:00
1193,BS1 - Main 1R,117.5,3,2022-02-19 10:15:00
1194,BS1 - Main 1R,114.0,3,2022-02-19 10:30:00
1195,BS1 - Main 1R,110.5,3,2022-02-19 10:45:00
1196,BS1 - Main 1R,107.0,3,2022-02-19 11:00:00
1197,BS1 - Main 1R,111.3125,3,2022-02-19 11:15:00
1198,BS1 - Main 1R,115.625,3,2022-02-19 11:30:00
1199,BS1 - Main 1R,119.9375,3,2022-02-19 11:45:00
1200,BS1 - Main 1R,124.25,3,2022-02-19 12:00:00
1201,BS1 - Main 1R,122.875,3,2022-02-19 12:15:00
1202,BS1 - Main 1R,121.5,3,2022-02-19 12:30:00
1203,BS1 - Main 1R,120.125,3,2022-02-19 12:45:00
1204,BS1 - Main 1R,118.75,3,2022-02-19 13:00:00
1205,BS1 - Main 1R,120.3125,3,2022-02-19 13:15:00
1206,BS1 - Main 1R,121.875,3,2022-02-19 13:30:00
1207,BS1 - Main 1R,123.4375,3,2022-02-19 13:45:00
1208,BS1 - Main 1R,125.0,3,2022-02-19 14:00:00
1209,BS1 - Main 1R,122.0,3,2022-02-19 14:15:00
1210,BS1 - Main 1R,119.0,3,2022-02-19 14:30:00
1211,BS1 - Main 1R,116.0,3,2022-02-19 14:45:00
1212,BS1 - Main 1R,113.0,3,2022-02-19 15:00:00
1213,BS1 - Main 1R,115.625,3,2022-02-19 15:15:00
1214,BS1 - Main 1R,118.25,3,2022-02-19 15:30:00
1215,BS1 - Main 1R,120.875,3,2022-02-19 15:45:00
1216,BS1 - Main 1R,123.5,3,2022-02-19 16:00:00
1217,BS1 - Main 1R,123.0,3,2022-02-19 16:15:00
1218,BS1 - Main 1R,122.5,3,2022-02-19 16:30:00
1219,BS1 - Main 1R,122.0,3,2022-02-19 16:45:00
1220,BS1 - Main 1R,121.5,3,2022-02-19 17:00:00
1221,BS1 - Main 1R,121.625,3,2022-02-19 17:15:00
1222,BS1 - Main 1R,121.75,3,2022-02-19 17:30:00
1223,BS1 - Main 1R,121.875,3,2022-02-19 17:45:00
1224,BS1 - Main 1R,122.0,3,2022-02-19 18:00:00
1225,BS1 - Main 1R,120.75,3,2022-02-19 18:15:00
1226,BS1 - Main 1R,119.5,3,2022-02-19 18:30:00
1227,BS1 - Main 1R,118.25,3,2022-02-19 18:45:00
1228,BS1 - Main 1R,117.0,1,2022-02-19 19:00:00
1229,BS1 - Main 1R,110.0625,1,2022-02-19 19:15:00
1230,BS1 - Main 1R,103.125,1,2022-02-19 19:30:00
1231,BS1 - Main 1R,96.1875,1,2022-02-19 19:45:00
1232,BS1 - Main 1R,89.25,1,2022-02-19 20:00:00
1233,BS1 - Main 1R,84.0625,1,2022-02-19 20:15:00
1234,BS1 - Main 1R,78.875,1,2022-02-19 20:30:00
1235,BS1 - Main 1R,73.6875,1,2022-02-19 20:45:00
1236,BS1 - Main 1R,68.5,1,2022-02-19 21:00:00
1237,BS1 - Main 1R,66.3125,1,2022-02-19 21:15:00
1238,BS1 - Main 1R,64.125,1,2022-02-19 21:30:00
1239,BS1 - Main 1R,61.9375,1,2022-02-19 21:45:00
1240,BS1 - Main 1R,59.75,1,2022-02-19 22:00:00
1241,BS1 - Main 1R,59.375,1,2022-02-19 22:15:00
1242,BS1 - Main 1R,59.0,1,2022-02-19 22:30:00
1243,BS1 - Main 1R,58.625,1,2022-02-19 22:45:00
1244,BS1 - Main 1R,58.25,0,2022-02-19 23:00:00
1245,BS1 - Main 1R,59.5,0,2022-02-19 23:15:00
1246,BS1 - Main 1R,60.75,0,2022-02-19 23:30:00
1247,BS1 - Main 1R,62.0,0,2022-02-19 23:45:00
1248,BS1 - Main 1R,63.25,2,2022-02-20 00:00:00
1249,BS1 - Main 1R,67.875,2,2022-02-20 00:15:00
1250,BS1 - Main 1R,72.5,2,2022-02-20 00:30:00
1251,BS1 - Main 1R,77.125,2,2022-02-20 00:45:00
1252,BS1 - Main 1R,81.75,2,2022-02-20 01:00:00
1253,BS1 - Main 1R,85.25,2,2022-02-20 01:15:00
1254,BS1 - Main 1R,88.75,2,2022-02-20 01:30:00
1255,BS1 - Main 1R,92.25,2,2022-02-20 01:45:00
1256,BS1 - Main 1R,95.75,2,2022-02-20 02:00:00
1257,BS1 - Main 1R,102.0,2,2022-02-20 02:15:00
1258,BS1 - Main 1R,108.25,2,2022-02-20 02:30:00
1259,BS1 - Main 1R,114.5,2,2022-02-20 02:45:00
1260,BS1 - Main 1R,120.75,3,2022-02-20 03:00:00
1261,BS1 - Main 1R,119.6875,3,2022-02-20 03:15:00
1262,BS1 - Main 1R,118.625,3,2022-02-20 03:30:00
1263,BS1 - Main 1R,117.5625,3,2022-02-20 03:45:00
1264,BS1 - Main 1R,116.5,3,2022-02-20 04:00:00
1265,BS1 - Main 1R,115.8125,3,2022-02-20 04:15:00
1266,BS1 - Main 1R,115.125,3,2022-02-20 04:30:00
1267,BS1 - Main 1R,114.4375,3,2022-02-20 04:45:00
1268,BS1 - Main 1R,113.75,3,2022-02-20 05:00:00
1269,BS1 - Main 1R,113.75,3,2022-02-20 05:15:00
1270,BS1 - Main 1R,113.75,3,2022-02-20 05:30:00
1271,BS1 - Main 1R,113.75,3,2022-02-20 05:45:00
1272,BS1 - Main 1R,113.75,3,2022-02-20 06:00:00
1273,BS1 - Main 1R,115.5,3,2022-02-20 06:15:00
1274,BS1 - Main 1R,117.25,3,2022-02-20 06:30:00
1275,BS1 - Main 1R,119.0,3,2022-02-20 06:45:00
1276,BS1 - Main 1R,120.75,3,2022-02-20 07:00:00
1277,BS1 - Main 1R,119.125,3,2022-02-20 07:15:00
1278,BS1 - Main 1R,117.5,3,2022-02-20 07:30:00
1279,BS1 - Main 1R,115.875,3,2022-02-20 07:45:00
1280,BS1 - Main 1R,114.25,3,2022-02-20 08:00:00
1281,BS1 - Main 1R,115.375,3,2022-02-20 08:15:00
1282,BS1 - Main 1R,116.5,3,2022-02-20 08:30:00
1283,BS1 - Main 1R,117.625,3,2022-02-20 08:45:00
1284,BS1 - Main 1R,118.75,3,2022-02-20 09:00:00
1285,BS1 - Main 1R,116.9375,3,2022-02-20 09:15:00
1286,BS1 - Main 1R,115.125,3,2022-02-20 09:30:00
1287,BS1 - Main 1R,113.3125,3,2022-02-20 09:45:00
1288,BS1 - Main 1R,111.5,3,2022-02-20 10:00:00
1289,BS1 - Main 1R,96.3125,1,2022-02-20 10:15:00
1290,BS1 - Main 1R,81.125,1,2022-02-20 10:30:00
1291,BS1 - Main 1R,65.9375,1,2022-02-20 10:45:00
1292,BS1 - Main 1R,50.75,0,2022-02-20 11:00:00
1293,BS1 - Main 1R,49.0,0,2022-02-20 11:15:00
1294,BS1 - Main 1R,47.25,0,2022-02-20 11:30:00
1295,BS1 - Main 1R,45.5,0,2022-02-20 11:45:00
1296,BS1 - Main 1R,43.75,0,2022-02-20 12:00:00
1297,BS1 - Main 1R,42.75,0,2022-02-20 12:15:00
1298,BS1 - Main 1R,41.75,0,2022-02-20 12:30:00
1299,BS1 - Main 1R,40.75,0,2022-02-20 12:45:00
1300,BS1 - Main 1R,39.75,0,2022-02-20 13:00:00
1301,BS1 - Main 1R,39.75,0,2022-02-20 13:15:00
1302,BS1 - Main 1R,39.75,0,2022-02-20 13:30:00
1303,BS1 - Main 1R,39.75,0,2022-02-20 13:45:00
1304,BS1 - Main 1R,39.75,0,2022-02-20 14:00:00
1305,BS1 - Main 1R,39.375,0,2022-02-20 14:15:00
1306,BS1 - Main 1R,39.0,0,2022-02-20 14:30:00
1307,BS1 - Main 1R,38.625,0,2022-02-20 14:45:00
1308,BS1 - Main 1R,38.25,0,2022-02-20 15:00:00
1309,BS1 - Main 1R,38.25,0,2022-02-20 15:15:00
1310,BS1 - Main 1R,38.25,0,2022-02-20 15:30:00
1311,BS1 - Main 1R,38.25,0,2022-02-20 15:45:00
1312,BS1 - Main 1R,38.25,0,2022-02-20 16:00:00
1313,BS1 - Main 1R,38.5,0,2022-02-20 16:15:00
1314,BS1 - Main 1R,38.75,0,2022-02-20 16:30:00
1315,BS1 - Main 1R,39.0,0,2022-02-20 16:45:00
1316,BS1 - Main 1R,39.25,0,2022-02-20 17:00:00
1317,BS1 - Main 1R,39.0625,0,2022-02-20 17:15:00
1318,BS1 - Main 1R,38.875,0,2022-02-20 17:30:00
1319,BS1 - Main 1R,38.6875,0,2022-02-20 17:45:00
1320,BS1 - Main 1R,38.5,0,2022-02-20 18:00:00
1321,BS1 - Main 1R,39.0,0,2022-02-20 18:15:00
1322,BS1 - Main 1R,39.5,0,2022-02-20 18:30:00
1323,BS1 - Main 1R,40.0,0,2022-02-20 18:45:00
1324,BS1 - Main 1R,40.5,0,2022-02-20 19:00:00
1325,BS1 - Main 1R,40.6875,0,2022-02-20 19:15:00
1326,BS1 - Main 1R,40.875,0,2022-02-20 19:30:00
1327,BS1 - Main 1R,41.0625,0,2022-02-20 19:45:00
1328,BS1 - Main 1R,41.25,0,2022-02-20 20:00:00
1329,BS1 - Main 1R,41.1875,0,2022-02-20 20:15:00
1330,BS1 - Main 1R,41.125,0,2022-02-20 20:30:00
1331,BS1 - Main 1R,41.0625,0,2022-02-20 20:45:00
1332,BS1 - Main 1R,41.0,0,2022-02-20 21:00:00
1333,BS1 - Main 1R,41.0,0,2022-02-20 21:15:00
1334,BS1 - Main 1R,41.0,0,2022-02-20 21:30:00
1335,BS1 - Main 1R,41.0,0,2022-02-20 21:45:00
1336,BS1 - Main 1R,41.0,0,2022-02-20 22:00:00
1337,BS1 - Main 1R,40.6875,0,2022-02-20 22:15:00
1338,BS1 - Main 1R,40.375,0,2022-02-20 22:30:00
1339,BS1 - Main 1R,40.0625,0,2022-02-20 22:45:00
1340,BS1 - Main 1R,39.75,0,2022-02-20 23:00:00
1341,BS1 - Main 1R,42.25,0,2022-02-20 23:15:00
1342,BS1 - Main 1R,44.75,0,2022-02-20 23:30:00
1343,BS1 - Main 1R,47.25,0,2022-02-20 23:45:00
1344,BS1 - Main 1R,62.25,2,2022-02-28 00:00:00
1345,BS1 - Main 1R,68.5,2,2022-02-28 00:15:00
1346,BS1 - Main 1R,74.75,2,2022-02-28 00:30:00
1347,BS1 - Main 1R,81.0,2,2022-02-28 00:45:00
1348,BS1 - Main 1R,87.25,2,2022-02-28 01:00:00
1349,BS1 - Main 1R,92.0,2,2022-02-28 01:15:00
1350,BS1 - Main 1R,96.75,2,2022-02-28 01:30:00
1351,BS1 - Main 1R,101.5,2,2022-02-28 01:45:00
1352,BS1 - Main 1R,106.25,2,2022-02-28 02:00:00
1353,BS1 - Main 1R,111.9375,2,2022-02-28 02:15:00
1354,BS1 - Main 1R,117.625,2,2022-02-28 02:30:00
1355,BS1 - Main 1R,123.3125,2,2022-02-28 02:45:00
1356,BS1 - Main 1R,129.0,2,2022-02-28 03:00:00
1357,BS1 - Main 1R,128.4375,2,2022-02-28 03:15:00
1358,BS1 - Main 1R,127.875,2,2022-02-28 03:30:00
1359,BS1 - Main 1R,127.3125,2,2022-02-28 03:45:00
1360,BS1 - Main 1R,126.75,3,2022-02-28 04:00:00
1361,BS1 - Main 1R,127.25,3,2022-02-28 04:15:00
1362,BS1 - Main 1R,127.75,3,2022-02-28 04:30:00
1363,BS1 - Main 1R,128.25,3,2022-02-28 04:45:00
1364,BS1 - Main 1R,128.75,3,2022-02-28 05:00:00
1365,BS1 - Main 1R,126.4375,3,2022-02-28 05:15:00
1366,BS1 - Main 1R,124.125,3,2022-02-28 05:30:00
1367,BS1 - Main 1R,121.8125,3,2022-02-28 05:45:00
1368,BS1 - Main 1R,119.5,3,2022-02-28 06:00:00
1369,BS1 - Main 1R,120.4375,3,2022-02-28 06:15:00
1370,BS1 - Main 1R,121.375,3,2022-02-28 06:30:00
1371,BS1 - Main 1R,122.3125,3,2022-02-28 06:45:00
1372,BS1 - Main 1R,123.25,3,2022-02-28 07:00:00
1373,BS1 - Main 1R,123.125,3,2022-02-28 07:15:00
1374,BS1 - Main 1R,123.0,3,2022-02-28 07:30:00
1375,BS1 - Main 1R,122.875,3,2022-02-28 07:45:00
1376,BS1 - Main 1R,122.75,3,2022-02-28 08:00:00
1377,BS1 - Main 1R,122.6875,3,2022-02-28 08:15:00
1378,BS1 - Main 1R,122.625,3,2022-02-28 08:30:00
1379,BS1 - Main 1R,122.5625,3,2022-02-28 08:45:00
1380,BS1 - Main 1R,122.5,3,2022-02-28 09:00:00
1381,BS1 - Main 1R,121.8125,3,2022-02-28 09:15:00
1382,BS1 - Main 1R,121.125,3,2022-02-28 09:30:00
1383,BS1 - Main 1R,120.4375,3,2022-02-28 09:45:00
1384,BS1 - Main 1R,119.75,3,2022-02-28 10:00:00
1385,BS1 - Main 1R,115.75,3,2022-02-28 10:15:00
1386,BS1 - Main 1R,111.75,3,2022-02-28 10:30:00
1387,BS1 - Main 1R,107.75,3,2022-02-28 10:45:00
1388,BS1 - Main 1R,103.75,3,2022-02-28 11:00:00
1389,BS1 - Main 1R,108.375,3,2022-02-28 11:15:00
1390,BS1 - Main 1R,113.0,3,2022-02-28 11:30:00
1391,BS1 - Main 1R,117.625,3,2022-02-28 11:45:00
1392,BS1 - Main 1R,122.25,3,2022-02-28 12:00:00
1393,BS1 - Main 1R,121.625,3,2022-02-28 12:15:00
1394,BS1 - Main 1R,121.0,3,2022-02-28 12:30:00
1395,BS1 - Main 1R,120.375,3,2022-02-28 12:45:00
1396,BS1 - Main 1R,119.75,3,2022-02-28 13:00:00
1397,BS1 - Main 1R,122.1875,3,2022-02-28 13:15:00
1398,BS1 - Main 1R,124.625,3,2022-02-28 13:30:00
1399,BS1 - Main 1R,127.0625,3,2022-02-28 13:45:00
1400,BS1 - Main 1R,129.5,3,2022-02-28 14:00:00
1401,BS1 - Main 1R,125.9375,3,2022-02-28 14:15:00
1402,BS1 - Main 1R,122.375,3,2022-02-28 14:30:00
1403,BS1 - Main 1R,118.8125,3,2022-02-28 14:45:00
1404,BS1 - Main 1R,115.25,3,2022-02-28 15:00:00
1405,BS1 - Main 1R,118.3125,3,2022-02-28 15:15:00
1406,BS1 - Main 1R,121.375,3,2022-02-28 15:30:00
1407,BS1 - Main 1R,124.4375,3,2022-02-28 15:45:00
1408,BS1 - Main 1R,127.5,3,2022-02-28 16:00:00
1409,BS1 - Main 1R,125.8125,3,2022-02-28 16:15:00
1410,BS1 - Main 1R,124.125,3,2022-02-28 16:30:00
1411,BS1 - Main 1R,122.4375,3,2022-02-28 16:45:00
1412,BS1 - Main 1R,120.75,3,2022-02-28 17:00:00
1413,BS1 - Main 1R,119.5,3,2022-02-28 17:15:00
1414,BS1 - Main 1R,118.25,3,2022-02-28 17:30:00
1415,BS1 - Main 1R,117.0,3,2022-02-28 17:45:00
1416,BS1 - Main 1R,115.75,3,2022-02-28 18:00:00
1417,BS1 - Main 1R,113.3125,3,2022-02-28 18:15:00
1418,BS1 - Main 1R,110.875,3,2022-02-28 18:30:00
1419,BS1 - Main 1R,108.4375,1,2022-02-28 18:45:00
1420,BS1 - Main 1R,106.0,1,2022-02-28 19:00:00
1421,BS1 - Main 1R,92.80875,1,2022-02-28 19:15:00
1422,BS1 - Main 1R,79.6175,1,2022-02-28 19:30:00
1423,BS1 - Main 1R,66.42625,1,2022-02-28 19:45:00
1424,BS1 - Main 1R,53.235,0,2022-02-28 20:00:00
1425,BS1 - Main 1R,40.04375,0,2022-02-28 20:15:00
1426,BS1 - Main 1R,26.8525,0,2022-02-28 20:30:00
1427,BS1 - Main 1R,13.661249999999995,0,2022-02-28 20:45:00
1428,BS1 - Main 1R,0.47,2,2022-02-28 21:00:00
1429,BS1 - Main 1R,19.54,2,2022-02-28 21:15:00
1430,BS1 - Main 1R,38.61,2,2022-02-28 21:30:00
1431,BS1 - Main 1R,57.68,2,2022-02-28 21:45:00
1432,BS1 - Main 1R,76.75,1,2022-02-28 22:00:00
1433,BS1 - Main 1R,73.5,1,2022-02-28 22:15:00
1434,BS1 - Main 1R,70.25,1,2022-02-28 22:30:00
1435,BS1 - Main 1R,67.0,1,2022-02-28 22:45:00
1436,BS1 - Main 1R,63.75,2,2022-02-28 23:00:00
1437,BS1 - Main 1R,62.4375,2,2022-02-28 23:15:00
1438,BS1 - Main 1R,61.125,2,2022-02-28 23:30:00
1439,BS1 - Main 1R,59.8125,2,2022-02-28 23:45:00
1440,BS1 - Main 1R,58.5,2,2022-03-01 00:00:00
1441,BS1 - Main 1R,57.5625,2,2022-03-01 00:15:00
1442,BS1 - Main 1R,56.625,2,2022-03-01 00:30:00
1443,BS1 - Main 1R,55.6875,2,2022-03-01 00:45:00
