time,Measure,kWh,label
2022-01-07 18:00:00,Sub - Feeder F06,304.25,Non-production
2022-01-07 18:15:00,Sub - Feeder F06,302.3125,Non-production
2022-01-07 18:30:00,Sub - Feeder F06,300.375,Non-production
2022-01-07 18:45:00,Sub - Feeder F06,298.4375,Non-production
2022-01-07 19:30:00,Sub - Feeder F06,298.25,Non-production
2022-01-07 19:45:00,Sub - Feeder F06,299.125,Non-production
2022-01-07 20:00:00,Sub - Feeder F06,300.0,Non-production
2022-01-07 20:15:00,Sub - Feeder F06,307.5,Non-production
2022-01-07 20:30:00,Sub - Feeder F06,315.0,Non-production
2022-01-07 20:45:00,Sub - Feeder F06,322.5,Non-production
2022-01-07 21:00:00,Sub - Feeder F06,330.0,Non-production
2022-01-07 21:15:00,Sub - Feeder F06,322.125,Non-production
2022-01-07 21:30:00,Sub - Feeder F06,314.25,Non-production
2022-01-07 21:45:00,Sub - Feeder F06,306.375,Non-production
2022-01-07 22:00:00,Sub - Feeder F06,298.5,Non-production
2022-01-08 00:15:00,Sub - Feeder F06,303.625,Non-production
2022-01-08 00:30:00,Sub - Feeder F06,311.75,Non-production
2022-01-08 00:45:00,Sub - Feeder F06,319.875,Non-production
2022-01-08 01:00:00,Sub - Feeder F06,328.0,Non-production
2022-01-08 01:15:00,Sub - Feeder F06,322.25,Non-production
2022-01-08 01:30:00,Sub - Feeder F06,316.5,Non-production
2022-01-08 01:45:00,Sub - Feeder F06,310.75,Non-production
2022-01-08 02:00:00,Sub - Feeder F06,305.0,Non-production
2022-01-08 02:15:00,Sub - Feeder F06,302.6875,Non-production
2022-01-08 02:30:00,Sub - Feeder F06,300.375,Non-production
2022-01-08 02:45:00,Sub - Feeder F06,298.0625,Non-production
2022-01-08 04:15:00,Sub - Feeder F06,302.125,Non-production
2022-01-08 04:30:00,Sub - Feeder F06,309.75,Non-production
2022-01-08 04:45:00,Sub - Feeder F06,317.375,Non-production
2022-01-08 05:00:00,Sub - Feeder F06,325.0,Non-production
2022-01-08 05:15:00,Sub - Feeder F06,317.8125,Non-production
2022-01-08 05:30:00,Sub - Feeder F06,310.625,Non-production
2022-01-08 05:45:00,Sub - Feeder F06,303.4375,Non-production
2022-01-08 07:15:00,Sub - Feeder F06,303.0,Non-production
2022-01-08 07:30:00,Sub - Feeder F06,311.25,Non-production
2022-01-08 07:45:00,Sub - Feeder F06,319.5,Non-production
2022-01-08 08:00:00,Sub - Feeder F06,327.75,Non-production
2022-01-08 08:15:00,Sub - Feeder F06,321.0,Non-production
2022-01-08 08:30:00,Sub - Feeder F06,314.25,Non-production
2022-01-08 08:45:00,Sub - Feeder F06,307.5,Non-production
2022-01-08 09:00:00,Sub - Feeder F06,300.75,Non-production
2022-01-08 09:15:00,Sub - Feeder F06,299.375,Non-production
2022-01-08 09:30:00,Sub - Feeder F06,298.0,Non-production
2022-01-08 11:15:00,Sub - Feeder F06,302.625,Non-production
2022-01-08 11:30:00,Sub - Feeder F06,311.25,Non-production
2022-01-08 11:45:00,Sub - Feeder F06,319.875,Non-production
2022-01-08 12:00:00,Sub - Feeder F06,328.5,Non-production
2022-01-08 12:15:00,Sub - Feeder F06,320.8125,Non-production
2022-01-08 12:30:00,Sub - Feeder F06,313.125,Non-production
2022-01-08 12:45:00,Sub - Feeder F06,305.4375,Non-production
2022-01-08 15:15:00,Sub - Feeder F06,305.0625,Non-production
2022-01-08 15:30:00,Sub - Feeder F06,312.375,Non-production
2022-01-08 15:45:00,Sub - Feeder F06,319.6875,Non-production
2022-01-08 16:00:00,Sub - Feeder F06,327.0,Non-production
2022-01-08 16:15:00,Sub - Feeder F06,319.375,Non-production
2022-01-08 16:30:00,Sub - Feeder F06,311.75,Non-production
2022-01-08 16:45:00,Sub - Feeder F06,304.125,Non-production
2022-01-08 20:15:00,Sub - Feeder F06,304.8125,Non-production
2022-01-08 20:30:00,Sub - Feeder F06,312.375,Non-production
2022-01-08 20:45:00,Sub - Feeder F06,319.9375,Non-production
2022-01-08 21:00:00,Sub - Feeder F06,327.5,Non-production
2022-01-08 21:15:00,Sub - Feeder F06,318.3125,Non-production
2022-01-08 21:30:00,Sub - Feeder F06,309.125,Non-production
2022-01-08 21:45:00,Sub - Feeder F06,299.9375,Non-production
2022-01-08 23:15:00,Sub - Feeder F06,302.5625,Non-production
2022-01-08 23:30:00,Sub - Feeder F06,309.625,Non-production
2022-01-08 23:45:00,Sub - Feeder F06,316.6875,Non-production
2022-01-09 00:00:00,Sub - Feeder F06,323.75,Non-production
2022-01-09 00:15:00,Sub - Feeder F06,316.0,Non-production
2022-01-09 00:30:00,Sub - Feeder F06,308.25,Non-production
2022-01-09 00:45:00,Sub - Feeder F06,300.5,Non-production
2022-01-09 03:15:00,Sub - Feeder F06,302.6875,Non-production
2022-01-09 03:30:00,Sub - Feeder F06,309.625,Non-production
2022-01-09 03:45:00,Sub - Feeder F06,316.5625,Non-production
2022-01-09 04:00:00,Sub - Feeder F06,323.5,Non-production
2022-01-09 04:15:00,Sub - Feeder F06,316.875,Non-production
2022-01-09 04:30:00,Sub - Feeder F06,310.25,Non-production
2022-01-09 04:45:00,Sub - Feeder F06,303.625,Non-production
2022-01-09 05:15:00,Sub - Feeder F06,298.3125,Non-production
2022-01-09 05:30:00,Sub - Feeder F06,299.625,Non-production
2022-01-09 05:45:00,Sub - Feeder F06,300.9375,Non-production
2022-01-09 06:00:00,Sub - Feeder F06,302.25,Non-production
2022-01-09 06:15:00,Sub - Feeder F06,301.0625,Non-production
2022-01-09 06:30:00,Sub - Feeder F06,299.875,Non-production
2022-01-09 06:45:00,Sub - Feeder F06,298.6875,Non-production
2022-01-09 08:15:00,Sub - Feeder F06,302.6875,Non-production
2022-01-09 08:30:00,Sub - Feeder F06,308.875,Non-production
2022-01-09 08:45:00,Sub - Feeder F06,315.0625,Non-production
2022-01-09 09:00:00,Sub - Feeder F06,321.25,Non-production
2022-01-09 09:15:00,Sub - Feeder F06,315.4375,Non-production
2022-01-09 09:30:00,Sub - Feeder F06,309.625,Non-production
2022-01-09 09:45:00,Sub - Feeder F06,303.8125,Non-production
2022-01-09 10:00:00,Sub - Feeder F06,298.0,Non-production
2022-01-09 12:00:00,Sub - Feeder F06,298.75,Non-production
2022-01-09 12:15:00,Sub - Feeder F06,298.9375,Non-production
2022-01-09 12:30:00,Sub - Feeder F06,299.125,Non-production
2022-01-09 12:45:00,Sub - Feeder F06,299.3125,Non-production
2022-01-09 13:00:00,Sub - Feeder F06,299.5,Non-production
2022-01-09 13:15:00,Sub - Feeder F06,305.625,Non-production
2022-01-09 13:30:00,Sub - Feeder F06,311.75,Non-production
2022-01-09 13:45:00,Sub - Feeder F06,317.875,Non-production
2022-01-09 14:00:00,Sub - Feeder F06,324.0,Non-production
2022-01-09 14:15:00,Sub - Feeder F06,316.375,Non-production
2022-01-09 14:30:00,Sub - Feeder F06,308.75,Non-production
2022-01-09 14:45:00,Sub - Feeder F06,301.125,Non-production
2022-01-09 17:15:00,Sub - Feeder F06,300.8125,Non-production
2022-01-09 17:30:00,Sub - Feeder F06,307.625,Non-production
2022-01-09 17:45:00,Sub - Feeder F06,314.4375,Non-production
2022-01-09 18:00:00,Sub - Feeder F06,321.25,Non-production
2022-01-09 18:15:00,Sub - Feeder F06,315.8125,Non-production
2022-01-09 18:30:00,Sub - Feeder F06,310.375,Non-production
2022-01-09 18:45:00,Sub - Feeder F06,304.9375,Non-production
2022-01-09 19:00:00,Sub - Feeder F06,299.5,Non-production
2022-01-09 20:30:00,Sub - Feeder F06,301.375,Non-production
2022-01-09 20:45:00,Sub - Feeder F06,305.9375,Non-production
2022-01-09 21:00:00,Sub - Feeder F06,310.5,Non-production
2022-01-09 21:15:00,Sub - Feeder F06,307.25,Non-production
2022-01-09 21:30:00,Sub - Feeder F06,304.0,Non-production
2022-01-09 21:45:00,Sub - Feeder F06,300.75,Non-production
2022-01-09 22:15:00,Sub - Feeder F06,299.5,Non-production
2022-01-09 22:30:00,Sub - Feeder F06,301.5,Non-production
2022-01-09 22:45:00,Sub - Feeder F06,303.5,Non-production
2022-01-09 23:00:00,Sub - Feeder F06,305.5,Non-production
2022-01-09 23:15:00,Sub - Feeder F06,302.1875,Non-production
2022-01-09 23:30:00,Sub - Feeder F06,298.875,Non-production
2022-01-10 00:15:00,Sub - Feeder F06,307.0,Non-production
2022-01-10 00:30:00,Sub - Feeder F06,321.75,Non-production
2022-01-10 00:45:00,Sub - Feeder F06,336.5,Non-production
2022-01-10 01:00:00,Sub - Feeder F06,351.25,Non-production
2022-01-10 01:15:00,Sub - Feeder F06,338.5,Non-production
2022-01-10 01:30:00,Sub - Feeder F06,325.75,Non-production
2022-01-10 01:45:00,Sub - Feeder F06,313.0,Non-production
2022-01-10 02:00:00,Sub - Feeder F06,300.25,Non-production
2022-01-10 02:15:00,Sub - Feeder F06,300.4375,Non-production
2022-01-10 02:30:00,Sub - Feeder F06,300.625,Non-production
2022-01-10 02:45:00,Sub - Feeder F06,300.8125,Non-production
2022-01-10 03:00:00,Sub - Feeder F06,301.0,Non-production
2022-01-10 03:15:00,Sub - Feeder F06,312.0,Non-production
2022-01-10 03:30:00,Sub - Feeder F06,323.0,Non-production
2022-01-10 03:45:00,Sub - Feeder F06,334.0,Non-production
2022-01-10 04:00:00,Sub - Feeder F06,345.0,Non-production
2022-01-10 04:15:00,Sub - Feeder F06,335.125,Non-production
2022-01-10 04:30:00,Sub - Feeder F06,325.25,Non-production
2022-01-10 04:45:00,Sub - Feeder F06,315.375,Non-production
2022-01-10 05:00:00,Sub - Feeder F06,305.5,Non-production
2022-01-10 05:15:00,Sub - Feeder F06,313.6875,Non-production
2022-01-10 05:30:00,Sub - Feeder F06,321.875,Non-production
2022-01-10 05:45:00,Sub - Feeder F06,330.0625,Non-production
2022-01-10 06:00:00,Sub - Feeder F06,338.25,Non-production
2022-01-10 06:15:00,Sub - Feeder F06,334.0625,Non-production
2022-01-10 06:30:00,Sub - Feeder F06,329.875,Non-production
2022-01-10 06:45:00,Sub - Feeder F06,325.6875,Non-production
2022-01-10 07:00:00,Sub - Feeder F06,321.5,Non-production
2022-01-10 07:15:00,Sub - Feeder F06,327.1875,Non-production
2022-01-10 07:30:00,Sub - Feeder F06,332.875,Non-production
2022-01-10 07:45:00,Sub - Feeder F06,338.5625,Non-production
2022-01-10 08:00:00,Sub - Feeder F06,344.25,Non-production
2022-01-10 08:15:00,Sub - Feeder F06,341.125,Non-production
2022-01-10 08:30:00,Sub - Feeder F06,338.0,Non-production
2022-01-10 08:45:00,Sub - Feeder F06,334.875,Non-production
2022-01-10 09:00:00,Sub - Feeder F06,331.75,Non-production
2022-01-10 09:15:00,Sub - Feeder F06,330.8125,Non-production
2022-01-10 09:30:00,Sub - Feeder F06,329.875,Non-production
2022-01-10 09:45:00,Sub - Feeder F06,328.9375,Non-production
2022-01-10 10:00:00,Sub - Feeder F06,328.0,Non-production
2022-01-10 10:15:00,Sub - Feeder F06,338.4375,Non-production
2022-01-10 10:30:00,Sub - Feeder F06,348.875,Non-production
2022-01-10 10:45:00,Sub - Feeder F06,359.3125,Non-production
2022-01-10 11:00:00,Sub - Feeder F06,369.75,Non-production
2022-01-10 11:15:00,Sub - Feeder F06,360.6875,Non-production
2022-01-10 11:30:00,Sub - Feeder F06,351.625,Non-production
2022-01-10 11:45:00,Sub - Feeder F06,342.5625,Non-production
2022-01-10 12:00:00,Sub - Feeder F06,333.5,Non-production
2022-01-10 12:15:00,Sub - Feeder F06,324.3125,Non-production
2022-01-10 12:30:00,Sub - Feeder F06,315.125,Non-production
2022-01-10 12:45:00,Sub - Feeder F06,305.9375,Non-production
2022-01-10 14:45:00,Sub - Feeder F06,299.6875,Non-production
2022-01-10 15:00:00,Sub - Feeder F06,301.5,Non-production
2022-01-10 15:15:00,Sub - Feeder F06,315.625,Non-production
2022-01-10 15:30:00,Sub - Feeder F06,329.75,Non-production
2022-01-10 15:45:00,Sub - Feeder F06,343.875,Non-production
2022-01-10 16:00:00,Sub - Feeder F06,358.0,Non-production
2022-01-10 16:15:00,Sub - Feeder F06,357.875,Non-production
2022-01-10 16:30:00,Sub - Feeder F06,357.75,Non-production
2022-01-10 16:45:00,Sub - Feeder F06,357.625,Non-production
2022-01-10 17:00:00,Sub - Feeder F06,357.5,Non-production
2022-01-10 17:15:00,Sub - Feeder F06,356.25,Non-production
2022-01-10 17:30:00,Sub - Feeder F06,355.0,Non-production
2022-01-10 17:45:00,Sub - Feeder F06,353.75,Non-production
2022-01-10 18:00:00,Sub - Feeder F06,352.5,Non-production
2022-01-10 18:15:00,Sub - Feeder F06,362.375,Non-production
2022-01-10 18:30:00,Sub - Feeder F06,372.25,Non-production
2022-01-10 18:45:00,Sub - Feeder F06,382.125,Non-production
2022-01-10 19:00:00,Sub - Feeder F06,392.0,Non-production
2022-01-10 19:15:00,Sub - Feeder F06,383.5,Non-production
2022-01-10 19:30:00,Sub - Feeder F06,375.0,Non-production
2022-01-10 19:45:00,Sub - Feeder F06,366.5,Non-production
2022-01-10 20:00:00,Sub - Feeder F06,358.0,Non-production
2022-01-10 20:15:00,Sub - Feeder F06,357.75,Non-production
2022-01-10 20:30:00,Sub - Feeder F06,357.5,Non-production
2022-01-10 20:45:00,Sub - Feeder F06,357.25,Non-production
2022-01-10 21:00:00,Sub - Feeder F06,357.0,Non-production
2022-01-10 21:15:00,Sub - Feeder F06,363.9375,Non-production
2022-01-10 21:30:00,Sub - Feeder F06,370.875,Non-production
2022-01-10 21:45:00,Sub - Feeder F06,377.8125,Non-production
2022-01-10 22:00:00,Sub - Feeder F06,384.75,Non-production
2022-01-10 22:15:00,Sub - Feeder F06,396.3125,Non-production
2022-01-10 22:30:00,Sub - Feeder F06,407.875,Non-production
2022-01-10 22:45:00,Sub - Feeder F06,419.4375,Non-production
2022-01-10 23:00:00,Sub - Feeder F06,431.0,Non-production
2022-01-10 23:15:00,Sub - Feeder F06,416.8125,Non-production
2022-01-10 23:30:00,Sub - Feeder F06,402.625,Non-production
2022-01-10 23:45:00,Sub - Feeder F06,388.4375,Non-production
2022-01-11 00:00:00,Sub - Feeder F06,374.25,Non-production
2022-01-11 00:15:00,Sub - Feeder F06,380.0625,Non-production
2022-01-11 00:30:00,Sub - Feeder F06,385.875,Non-production
2022-01-11 00:45:00,Sub - Feeder F06,391.6875,Non-production
2022-01-11 01:00:00,Sub - Feeder F06,397.5,Non-production
2022-01-11 01:15:00,Sub - Feeder F06,392.5,Non-production
2022-01-11 01:30:00,Sub - Feeder F06,387.5,Non-production
2022-01-11 01:45:00,Sub - Feeder F06,382.5,Non-production
2022-01-11 02:00:00,Sub - Feeder F06,377.5,Non-production
2022-01-11 02:15:00,Sub - Feeder F06,386.0,Non-production
2022-01-11 02:30:00,Sub - Feeder F06,394.5,Non-production
2022-01-11 02:45:00,Sub - Feeder F06,403.0,Non-production
2022-01-11 03:00:00,Sub - Feeder F06,411.5,Non-production
2022-01-11 03:15:00,Sub - Feeder F06,402.5,Non-production
2022-01-11 03:30:00,Sub - Feeder F06,393.5,Non-production
2022-01-11 03:45:00,Sub - Feeder F06,384.5,Non-production
2022-01-11 04:00:00,Sub - Feeder F06,375.5,Non-production
2022-01-11 04:15:00,Sub - Feeder F06,379.9375,Non-production
2022-01-11 04:30:00,Sub - Feeder F06,384.375,Non-production
2022-01-11 04:45:00,Sub - Feeder F06,388.8125,Non-production
2022-01-11 05:00:00,Sub - Feeder F06,393.25,Non-production
2022-01-11 05:15:00,Sub - Feeder F06,400.9375,Non-production
2022-01-11 05:30:00,Sub - Feeder F06,408.625,Non-production
2022-01-11 05:45:00,Sub - Feeder F06,416.3125,Non-production
2022-01-11 06:00:00,Sub - Feeder F06,424.0,Non-production
2022-01-11 06:15:00,Sub - Feeder F06,423.75,Non-production
2022-01-11 06:30:00,Sub - Feeder F06,423.5,Non-production
2022-01-11 06:45:00,Sub - Feeder F06,423.25,Non-production
2022-01-11 07:00:00,Sub - Feeder F06,423.0,Non-production
2022-01-11 07:15:00,Sub - Feeder F06,428.3125,Non-production
2022-01-11 07:30:00,Sub - Feeder F06,433.625,Non-production
2022-01-11 07:45:00,Sub - Feeder F06,438.9375,Non-production
2022-01-11 08:00:00,Sub - Feeder F06,444.25,Non-production
2022-01-11 08:15:00,Sub - Feeder F06,437.6875,Non-production
2022-01-11 08:30:00,Sub - Feeder F06,431.125,Non-production
2022-01-11 08:45:00,Sub - Feeder F06,424.5625,Non-production
2022-01-11 09:00:00,Sub - Feeder F06,418.0,Non-production
2022-01-11 09:15:00,Sub - Feeder F06,419.0,Non-production
2022-01-11 09:30:00,Sub - Feeder F06,420.0,Non-production
2022-01-11 09:45:00,Sub - Feeder F06,421.0,Non-production
2022-01-11 10:00:00,Sub - Feeder F06,422.0,Non-production
2022-01-11 10:15:00,Sub - Feeder F06,437.8125,Non-production
2022-01-11 10:30:00,Sub - Feeder F06,453.625,Non-production
2022-01-11 10:45:00,Sub - Feeder F06,469.4375,Non-production
2022-01-11 11:00:00,Sub - Feeder F06,485.25,Non-production
2022-01-11 11:15:00,Sub - Feeder F06,476.5625,Non-production
2022-01-11 11:30:00,Sub - Feeder F06,467.875,Non-production
2022-01-11 11:45:00,Sub - Feeder F06,459.1875,Non-production
2022-01-11 12:00:00,Sub - Feeder F06,450.5,Non-production
2022-01-11 12:15:00,Sub - Feeder F06,438.625,Non-production
2022-01-11 12:30:00,Sub - Feeder F06,426.75,Non-production
2022-01-11 12:45:00,Sub - Feeder F06,414.875,Non-production
2022-01-11 13:00:00,Sub - Feeder F06,403.0,Non-production
2022-01-11 13:15:00,Sub - Feeder F06,402.125,Non-production
2022-01-11 13:30:00,Sub - Feeder F06,401.25,Non-production
2022-01-11 13:45:00,Sub - Feeder F06,400.375,Non-production
2022-01-11 14:00:00,Sub - Feeder F06,399.5,Non-production
2022-01-11 14:15:00,Sub - Feeder F06,401.6875,Non-production
2022-01-11 14:30:00,Sub - Feeder F06,403.875,Non-production
2022-01-11 14:45:00,Sub - Feeder F06,406.0625,Non-production
2022-01-11 15:00:00,Sub - Feeder F06,408.25,Non-production
2022-01-11 15:15:00,Sub - Feeder F06,405.8125,Non-production
2022-01-11 15:30:00,Sub - Feeder F06,403.375,Non-production
2022-01-11 15:45:00,Sub - Feeder F06,400.9375,Non-production
2022-01-11 16:00:00,Sub - Feeder F06,398.5,Non-production
2022-01-11 16:15:00,Sub - Feeder F06,409.9375,Non-production
2022-01-11 16:30:00,Sub - Feeder F06,421.375,Non-production
2022-01-11 16:45:00,Sub - Feeder F06,432.8125,Non-production
2022-01-11 17:00:00,Sub - Feeder F06,444.25,Non-production
2022-01-11 17:15:00,Sub - Feeder F06,434.8125,Non-production
2022-01-11 17:30:00,Sub - Feeder F06,425.375,Non-production
2022-01-11 17:45:00,Sub - Feeder F06,415.9375,Non-production
2022-01-11 18:00:00,Sub - Feeder F06,406.5,Non-production
2022-01-11 18:15:00,Sub - Feeder F06,404.5,Non-production
2022-01-11 18:30:00,Sub - Feeder F06,402.5,Non-production
2022-01-11 18:45:00,Sub - Feeder F06,400.5,Non-production
2022-01-11 19:00:00,Sub - Feeder F06,398.5,Non-production
2022-01-11 19:15:00,Sub - Feeder F06,400.4375,Non-production
2022-01-11 19:30:00,Sub - Feeder F06,402.375,Non-production
2022-01-11 19:45:00,Sub - Feeder F06,404.3125,Non-production
2022-01-11 20:00:00,Sub - Feeder F06,406.25,Non-production
2022-01-11 20:15:00,Sub - Feeder F06,403.375,Non-production
2022-01-11 20:30:00,Sub - Feeder F06,400.5,Non-production
2022-01-11 20:45:00,Sub - Feeder F06,397.625,Non-production
2022-01-11 21:00:00,Sub - Feeder F06,394.75,Non-production
2022-01-11 21:15:00,Sub - Feeder F06,408.75,Non-production
2022-01-11 21:30:00,Sub - Feeder F06,422.75,Non-production
2022-01-11 21:45:00,Sub - Feeder F06,436.75,Non-production
2022-01-11 22:00:00,Sub - Feeder F06,450.75,Non-production
2022-01-11 22:15:00,Sub - Feeder F06,437.875,Non-production
2022-01-11 22:30:00,Sub - Feeder F06,425.0,Non-production
2022-01-11 22:45:00,Sub - Feeder F06,412.125,Non-production
2022-01-11 23:00:00,Sub - Feeder F06,399.25,Non-production
2022-01-11 23:15:00,Sub - Feeder F06,400.875,Non-production
2022-01-11 23:30:00,Sub - Feeder F06,402.5,Non-production
2022-01-11 23:45:00,Sub - Feeder F06,404.125,Non-production
2022-01-12 00:00:00,Sub - Feeder F06,405.75,Non-production
2022-01-12 00:15:00,Sub - Feeder F06,401.4375,Non-production
2022-01-12 00:30:00,Sub - Feeder F06,397.125,Non-production
2022-01-12 00:45:00,Sub - Feeder F06,392.8125,Non-production
2022-01-12 01:00:00,Sub - Feeder F06,388.5,Non-production
2022-01-12 01:15:00,Sub - Feeder F06,378.5625,Non-production
2022-01-12 01:30:00,Sub - Feeder F06,368.625,Non-production
2022-01-12 01:45:00,Sub - Feeder F06,358.6875,Non-production
2022-01-12 02:00:00,Sub - Feeder F06,348.75,Non-production
2022-01-12 02:15:00,Sub - Feeder F06,359.1875,Non-production
2022-01-12 02:30:00,Sub - Feeder F06,369.625,Non-production
2022-01-12 02:45:00,Sub - Feeder F06,380.0625,Non-production
2022-01-12 03:00:00,Sub - Feeder F06,390.5,Non-production
2022-01-12 03:15:00,Sub - Feeder F06,384.5625,Non-production
2022-01-12 03:30:00,Sub - Feeder F06,378.625,Non-production
2022-01-12 03:45:00,Sub - Feeder F06,372.6875,Non-production
2022-01-12 04:00:00,Sub - Feeder F06,366.75,Non-production
2022-01-12 04:15:00,Sub - Feeder F06,365.9375,Non-production
2022-01-12 04:30:00,Sub - Feeder F06,365.125,Non-production
2022-01-12 04:45:00,Sub - Feeder F06,364.3125,Non-production
2022-01-12 05:00:00,Sub - Feeder F06,363.5,Non-production
2022-01-12 05:15:00,Sub - Feeder F06,374.1875,Non-production
2022-01-12 05:30:00,Sub - Feeder F06,384.875,Non-production
2022-01-12 05:45:00,Sub - Feeder F06,395.5625,Non-production
2022-01-12 06:00:00,Sub - Feeder F06,406.25,Non-production
2022-01-12 06:15:00,Sub - Feeder F06,399.0,Non-production
2022-01-12 06:30:00,Sub - Feeder F06,391.75,Non-production
2022-01-12 06:45:00,Sub - Feeder F06,384.5,Non-production
2022-01-12 07:00:00,Sub - Feeder F06,377.25,Non-production
2022-01-12 07:15:00,Sub - Feeder F06,380.9375,Non-production
2022-01-12 07:30:00,Sub - Feeder F06,384.625,Non-production
2022-01-12 07:45:00,Sub - Feeder F06,388.3125,Non-production
2022-01-12 08:00:00,Sub - Feeder F06,392.0,Non-production
2022-01-12 08:15:00,Sub - Feeder F06,392.4375,Non-production
2022-01-12 08:30:00,Sub - Feeder F06,392.875,Non-production
2022-01-12 08:45:00,Sub - Feeder F06,393.3125,Non-production
2022-01-12 09:00:00,Sub - Feeder F06,393.75,Non-production
2022-01-12 09:15:00,Sub - Feeder F06,406.0,Non-production
2022-01-12 09:30:00,Sub - Feeder F06,418.25,Non-production
2022-01-12 09:45:00,Sub - Feeder F06,430.5,Non-production
2022-01-12 10:00:00,Sub - Feeder F06,442.75,Non-production
2022-01-12 10:15:00,Sub - Feeder F06,432.0,Non-production
2022-01-12 10:30:00,Sub - Feeder F06,421.25,Non-production
2022-01-12 10:45:00,Sub - Feeder F06,410.5,Non-production
2022-01-12 11:00:00,Sub - Feeder F06,399.75,Non-production
2022-01-12 11:15:00,Sub - Feeder F06,394.5625,Non-production
2022-01-12 11:30:00,Sub - Feeder F06,389.375,Non-production
2022-01-12 11:45:00,Sub - Feeder F06,384.1875,Non-production
2022-01-12 12:00:00,Sub - Feeder F06,379.0,Non-production
2022-01-12 12:15:00,Sub - Feeder F06,387.125,Non-production
2022-01-12 12:30:00,Sub - Feeder F06,395.25,Non-production
2022-01-12 12:45:00,Sub - Feeder F06,403.375,Non-production
2022-01-12 13:00:00,Sub - Feeder F06,411.5,Non-production
2022-01-12 13:15:00,Sub - Feeder F06,404.75,Non-production
2022-01-12 13:30:00,Sub - Feeder F06,398.0,Non-production
2022-01-12 13:45:00,Sub - Feeder F06,391.25,Non-production
2022-01-12 14:00:00,Sub - Feeder F06,384.5,Non-production
2022-01-12 14:15:00,Sub - Feeder F06,386.3125,Non-production
2022-01-12 14:30:00,Sub - Feeder F06,388.125,Non-production
2022-01-12 14:45:00,Sub - Feeder F06,389.9375,Non-production
2022-01-12 15:00:00,Sub - Feeder F06,391.75,Non-production
2022-01-12 15:15:00,Sub - Feeder F06,390.25,Non-production
2022-01-12 15:30:00,Sub - Feeder F06,388.75,Non-production
2022-01-12 15:45:00,Sub - Feeder F06,387.25,Non-production
2022-01-12 16:00:00,Sub - Feeder F06,385.75,Non-production
2022-01-12 16:15:00,Sub - Feeder F06,392.1875,Non-production
2022-01-12 16:30:00,Sub - Feeder F06,398.625,Non-production
2022-01-12 16:45:00,Sub - Feeder F06,405.0625,Non-production
2022-01-12 17:00:00,Sub - Feeder F06,411.5,Non-production
2022-01-12 17:15:00,Sub - Feeder F06,403.6875,Non-production
2022-01-12 17:30:00,Sub - Feeder F06,395.875,Non-production
2022-01-12 17:45:00,Sub - Feeder F06,388.0625,Non-production
2022-01-12 18:00:00,Sub - Feeder F06,380.25,Non-production
2022-01-12 18:15:00,Sub - Feeder F06,377.6875,Non-production
2022-01-12 18:30:00,Sub - Feeder F06,375.125,Non-production
2022-01-12 18:45:00,Sub - Feeder F06,372.5625,Non-production
2022-01-12 19:00:00,Sub - Feeder F06,370.0,Non-production
2022-01-12 19:15:00,Sub - Feeder F06,367.8125,Non-production
2022-01-12 19:30:00,Sub - Feeder F06,365.625,Non-production
2022-01-12 19:45:00,Sub - Feeder F06,363.4375,Non-production
2022-01-12 20:00:00,Sub - Feeder F06,361.25,Non-production
2022-01-12 20:15:00,Sub - Feeder F06,368.1875,Non-production
2022-01-12 20:30:00,Sub - Feeder F06,375.125,Non-production
2022-01-12 20:45:00,Sub - Feeder F06,382.0625,Non-production
2022-01-12 21:00:00,Sub - Feeder F06,389.0,Non-production
2022-01-12 21:15:00,Sub - Feeder F06,383.625,Non-production
2022-01-12 21:30:00,Sub - Feeder F06,378.25,Non-production
2022-01-12 21:45:00,Sub - Feeder F06,372.875,Non-production
2022-01-12 22:00:00,Sub - Feeder F06,367.5,Non-production
2022-01-12 22:15:00,Sub - Feeder F06,370.9375,Non-production
2022-01-12 22:30:00,Sub - Feeder F06,374.375,Non-production
2022-01-12 22:45:00,Sub - Feeder F06,377.8125,Non-production
2022-01-12 23:00:00,Sub - Feeder F06,381.25,Non-production
2022-01-12 23:15:00,Sub - Feeder F06,384.0,Non-production
2022-01-12 23:30:00,Sub - Feeder F06,386.75,Non-production
2022-01-12 23:45:00,Sub - Feeder F06,389.5,Non-production
2022-01-13 00:00:00,Sub - Feeder F06,392.25,Non-production
2022-01-13 00:15:00,Sub - Feeder F06,397.625,Non-production
2022-01-13 00:30:00,Sub - Feeder F06,403.0,Non-production
2022-01-13 00:45:00,Sub - Feeder F06,408.375,Non-production
2022-01-13 01:00:00,Sub - Feeder F06,413.75,Non-production
2022-01-13 01:15:00,Sub - Feeder F06,398.875,Non-production
2022-01-13 01:30:00,Sub - Feeder F06,384.0,Non-production
2022-01-13 01:45:00,Sub - Feeder F06,369.125,Non-production
2022-01-13 02:00:00,Sub - Feeder F06,354.25,Non-production
2022-01-13 02:15:00,Sub - Feeder F06,356.5,Non-production
2022-01-13 02:30:00,Sub - Feeder F06,358.75,Non-production
2022-01-13 02:45:00,Sub - Feeder F06,361.0,Non-production
2022-01-13 03:00:00,Sub - Feeder F06,363.25,Non-production
2022-01-13 03:15:00,Sub - Feeder F06,363.4375,Non-production
2022-01-13 03:30:00,Sub - Feeder F06,363.625,Non-production
