,kWh,label
936,385.9465601051341,Non-production
937,380.2869327885474,Non-production
938,374.976840477808,Non-production
939,370.5449394102818,Non-production
940,367.39019467396014,Non-production
941,365.7424102354427,Non-production
942,365.63799400078796,Non-production
943,366.91102016170436,Non-production
944,369.2057686608637,Non-production
945,372.0200513610862,Non-production
946,374.7844211528431,Non-production
947,376.9700948245983,Non-production
948,378.2030692957684,Non-production
949,378.3522828076954,Non-production
950,377.5629469728131,Non-production
951,376.2227283076624,Non-production
952,374.870843575635,Non-production
953,374.0774188857272,Non-production
954,374.32510223848254,Non-production
955,375.91703450615233,Non-production
956,378.9216303337409,Non-production
957,383.15353033014037,Non-production
958,388.1861337136381,Non-production
959,393.393267826477,Non-production
960,398.021159569745,Non-production
961,401.29188598334093,Non-production
962,402.53287754154474,Non-production
963,401.3145093814051,Non-production
964,397.5644298146827,Non-production
965,391.6214041106788,Non-production
966,384.20079896576607,Non-production
967,376.26927048492786,Non-production
968,368.858009504962,Non-production
969,362.866026647033,Non-production
970,358.90568888275374,Non-production
971,357.22252982419496,Non-production
972,357.69226806327964,Non-production
973,359.8752227082059,Non-production
974,363.10073466542684,Non-production
975,366.5605402627268,Non-production
976,369.4024725977794,Non-production
977,370.82563401064573,Non-production
978,370.17962822447,Non-production
979,367.06295833192115,Non-production
980,361.4039949589925,Non-production
981,353.5003679478478,Non-production
982,343.9971822204422,Non-production
983,333.8026625277541,Non-production
984,323.9632888338738,Non-production
985,315.53494926580424,Non-production
986,309.4821291677031,Non-production
987,306.615709013362,Non-production
988,307.55490504339076,Non-production
989,312.6860897041699,Non-production
990,322.09859217982523,Non-production
991,335.50122270174916,Non-production
992,352.1510480245136,Non-production
993,370.84282754930155,Non-production
994,390.00094006206604,Non-production
995,407.88301670764616,Non-production
996,422.858782558521,Non-production
997,433.69228180655523,Non-production
998,439.7501331592571,Non-production
999,441.0850404389323,Non-production
1000,438.38635394529393,Non-production
1001,432.8256144799368,Non-production
1002,425.84173247561324,Non-production
1003,418.9093471793453,Non-production
1004,413.3239740765273,Non-production
1005,410.02678612019963,Non-production
1006,409.48439550763766,Non-production
1007,411.63552207637554,Non-production
1008,415.9149623748763,Non-production
1009,421.36142202394086,Non-production
1010,426.8043644907915,Non-production
1011,431.1045520807568,Non-production
1012,433.39983302864584,Non-production
1013,433.294601702045,Non-production
1014,430.93903824606355,Non-production
1015,426.9734669139947,Non-production
1016,422.35274110390435,Non-production
1017,418.09901857280096,Non-production
1018,415.0472614962917,Non-production
1019,413.64492766443334,Non-production
1020,413.8511065712322,Non-production
1021,415.15693889551625,Non-production
1022,416.72201011376336,Non-production
1023,417.59324948728573,Non-production
1024,416.9496419505213,Non-production
1025,414.30695373431837,Non-production
1026,409.6286058621808,Non-production
1027,403.319901117761,Non-production
1028,396.1205921932859,Non-production
1029,388.93859941416406,Non-production
1030,382.6749323113363,Non-production
1031,378.07777525959517,Non-production
1032,375.6427954338767,Non-production
1033,375.559196148648,Non-production
1034,377.6936846422208,Non-production
1035,381.606796109727,Non-production
1036,386.60257568073126,Non-production
1037,391.81665950978237,Non-production
1038,396.34366416308427,Non-production
1039,399.39122484133617,Non-production
1040,400.4306977439407,Non-production
1041,399.30429374597406,Non-production
1042,396.2546362342852,Non-production
1043,391.8661077017485,Non-production
1044,386.9374600068546,Non-production
1045,382.32641075358936,Non-production
1046,378.8089673688994,Non-production
1047,376.9803152117102,Non-production
1048,377.2013547196892,Non-production
1049,379.578523048009,Non-production
1050,383.9617450639854,Non-production
1051,389.9547847256747,Non-production
1052,396.9460120657025,Non-production
1053,404.1756750516019,Non-production
1054,410.8505279870056,Non-production
1055,416.29730219747586,Non-production
1056,420.121371361831,Non-production
1057,422.3202876426253,Non-production
1058,423.305461446977,Non-production
1059,423.81074396894525,Non-production
1060,424.7036612427806,Non-production
1061,426.74727257450695,Non-production
1062,430.3757510537997,Non-production
1063,435.5421785383444,Non-production
1064,441.6781733645079,Non-production
1065,447.77944142659373,Non-production
1066,452.6041336934406,Non-production
1067,454.9446323072061,Non-production
1068,453.9122475266977,Non-production
1069,449.16584161099473,Non-production
1070,441.0268951321772,Non-production
1071,430.4548057279145,Non-production
1072,418.89557786909774,Non-production
1073,408.04713061295405,Non-production
1074,399.594138054889,Non-production
1075,394.95663223241905,Non-production
1076,395.0809006145154,Non-production
1077,400.2896893063379,Non-production
1078,410.2050968347959,Non-production
1079,423.7582932006754,Non-production
1080,439.2996709707392,Non-production
1081,454.81606127696017,Non-production
1082,468.24352371029164,Non-production
1083,477.83419025546686,Non-production
1084,482.50274182651407,Non-production
1085,482.0605742520296,Non-production
1086,477.26071125228765,Non-production
1087,469.6262692926931,Non-production
1088,461.10117486805314,Non-production
1089,453.6146584643792,Non-production
1090,448.6702500272856,Non-production
1091,447.05441578544855,Non-production
1092,448.7228866333582,Non-production
1093,452.87936122540344,Non-production
1094,458.2201786806488,Non-production
1095,463.28306355659635,Non-production
1096,466.8133268721822,Non-production
1097,468.056053545663,Non-production
1098,466.9044934493421,Non-production
1099,463.87925497567306,Non-production
1100,459.9637623652235,Non-production
1101,456.35795321679876,Non-production
1102,454.2213259208745,Non-production
1103,454.46004110399025,Non-production
1104,457.58455218114915,Non-production
1105,463.6400585394559,Non-production
1106,472.20072967512573,Non-production
1107,482.41924598299846,Non-production
1108,493.12890293316474,Non-production
1109,502.99822029163346,Non-production
1110,510.7314937317841,Non-production
1111,515.2919731795325,Non-production
1112,516.1040598449464,Non-production
1113,513.1800601573478,Non-production
1114,507.12774964198394,Non-production
1115,499.0287902762596,Non-production
1116,490.2210264884708,Non-production
1117,482.04789694476494,Non-production
1118,475.640714052379,Non-production
1119,471.7760692585789,Non-production
1120,470.81662795565586,Non-production
1121,472.717328169,Non-production
1122,477.0706372152838,Non-production
1123,483.1725375394007,Non-production
1124,490.1059918896353,Non-production
1125,496.8494830725237,Non-production
1126,502.4163323201757,Non-production
1127,506.01447859919017,Non-production
1128,507.19435907305586,Non-production
1129,505.93902138839394,Non-production
1130,502.65808977451803,Non-production
1131,498.0769417730277,Non-production
1132,493.0514399824348,Non-production
1133,488.3668327557392,Non-production
1134,484.5829822508738,Non-production
1135,481.9668961202681,Non-production
1136,480.51963042520435,Non-production
1137,480.07337282591686,Non-production
1138,480.4162193660878,Non-production
1139,481.3992927403477,Non-production
1140,482.9908146276972,Non-production
1141,485.26049355463306,Non-production
1142,488.300915895711,Non-production
1143,492.1154933673652,Non-production
1144,496.5182986398405,Non-production
1145,501.09254548289977,Non-production
1146,505.237026030279,Non-production
1147,508.2963971196047,Non-production
1148,509.734310532396,Non-production
1149,509.285859394412,Non-production
1150,507.0310404777564,Non-production
1151,503.3635584909327,Non-production
1152,498.873467372263,Non-production
1153,494.19526415954243,Non-production
1154,489.8796947568189,Non-production
1155,486.3277210115165,Non-production
1156,483.79203070368067,Non-production
1157,482.4222955215037,Non-production
1158,482.31683301184086,Non-production
1159,483.54770204508975,Non-production
1160,486.14335230952116,Non-production
1161,490.0343746514182,Non-production
1162,494.9858013035672,Non-production
1163,500.5486827910661,Non-production
1164,506.0624733989923,Non-production
1165,510.7283341968127,Non-production
1166,513.7530524234844,Non-production
1167,514.537207224627,Non-production
1168,512.8570476278592,Non-production
1169,508.9784422793793,Non-production
1170,503.652718714971,Non-production
1171,497.9786398995258,Non-production
1172,493.1598129021226,Non-production
1173,490.22294589412405,Non-production
1174,489.774632453205,Non-production
1175,491.86055336631256,Non-production
1176,495.9604284711663,Non-production
1177,501.11723689244184,Non-production
1178,506.16812270589713,Non-production
1179,510.02007607828864,Non-production
1180,511.8994760693922,Non-production
1181,511.50751975219157,Non-production
1182,509.0387473485176,Non-production
1183,505.06374561182355,Non-production
1184,500.3240353766209,Non-production
1185,495.5160305158282,Non-production
1186,491.1380897403427,Non-production
1187,487.4422815397443,Non-production
1188,484.48690368448075,Non-production
1189,482.2478250393938,Non-production
1190,480.73062979933883,Non-production
1191,480.03372177640915,Non-production
1192,480.3374162233204,Non-production
1193,481.8240103993433,Non-production
1194,484.55889608237004,Non-production
1195,488.3772757947216,Non-production
1196,492.822983505751,Non-production
1197,497.1748640564898,Non-production
1198,500.57246335817973,Non-production
1199,502.2198351138622,Non-production
1200,501.6135331150212,Non-production
1201,498.72231854798304,Non-production
1202,494.05320678194846,Non-production
1203,488.5718998538985,Non-production
1204,483.49257917903014,Non-production
1205,479.99279985079653,Non-production
1206,478.9291106263842,Non-production
1207,480.6252148545791,Non-production
1208,484.7837424233971,Non-production
1209,490.54364260671923,Non-production
1210,496.67271524279994,Non-production
1211,501.8517360793077,Non-production
1212,504.97960101253756,Non-production
1213,505.41905222544744,Non-production
1214,503.118603404442,Non-production
1215,498.5859529143645,Non-production
1216,492.7357788896341,Non-production
1217,486.66928869882156,Non-production
1218,481.45095651213086,Non-production
1219,477.9312448229419,Non-production
1220,476.63612593980315,Non-production
1221,477.72036056688825,Non-production
1222,480.9707107857826,Non-production
1223,485.8472786347159,Non-production
1224,491.5593033413238,Non-production
1225,497.1773498137755,Non-production
1226,501.78003051370575,Non-production
1227,504.6190352916339,Non-production
1228,505.2681510396197,Non-production
1229,503.7125951380129,Non-production
1230,500.34493603699354,Non-production
1231,495.8634360602666,Non-production
1232,491.1049162636802,Non-production
1233,486.86785302077857,Non-production
1234,483.779232354669,Non-production
1235,482.2324456932914,Non-production
1236,482.3885050057527,Non-production
1237,484.2083247752552,Non-production
1238,487.48157050074434,Non-production
1239,491.8361460491753,Non-production
1240,496.7392058000258,Non-production
1241,501.51914888724497,Non-production
1242,505.4364005623647,Non-production
1243,507.8079759596983,Non-production
1244,508.1585003782093,Non-production
1245,506.34714256447387,Non-production
1246,502.620721773821,Non-production
1247,497.569683938252,Non-production
1248,492.0019424680529,Non-production
1249,486.77895067353273,Non-production
1250,482.6644756503761,Non-production
1251,480.21971047234837,Non-production
1252,479.7514656834302,Non-production
1253,481.2993161671359,Non-production
1254,484.64238252531845,Non-production
1255,489.31607462385443,Non-production
1256,494.6448775337128,Non-production
1257,499.8078141155256,Non-production
1258,503.9500442588688,Non-production
1259,506.33592872004436,Non-production
1260,506.51374493441494,Non-production
1261,504.44393827734,Non-production
1262,500.54334641822624,Non-production
1263,495.6197746500751,Non-production
1264,490.7054013398858,Non-production
1265,486.82861315662586,Non-production
1266,484.780659650626,Non-production
1267,484.9335523529992,Non-production
1268,487.15293570421807,Non-production
1269,490.82891263530365,Non-production
1270,495.02128335331554,Non-production
1271,498.6858041280231,Non-production
1272,500.92219890336344,Non-production
1273,501.17434927801145,Non-production
1274,499.32698354983785,Non-production
1275,495.67905957133735,Non-production
1276,490.81721414620074,Non-production
1277,485.44360862766655,Non-production
1278,480.21868635168295,Non-production
1279,475.66167466206247,Non-production
1280,472.12170230277496,Non-production
1281,469.80442189621965,Non-production
1282,468.82271505878754,Non-production
1283,469.2380603744147,Non-production
1284,471.0690122819721,Non-production
1285,474.26024890415334,Non-production
1286,478.6244052476746,Non-production
1287,483.7841675524945,Non-production
1288,489.14929828919895,Non-production
1289,493.9587752747277,Non-production
1290,497.4003143315006,Non-production
1291,498.79085099131294,Non-production
1292,497.7713364444446,Non-production
1293,494.45135251695416,Non-production
1294,489.4452026679857,Non-production
1295,483.7725740732902,Non-production
1296,478.6414536933604,Non-production
1297,475.1694654603744,Non-production
1298,474.11753101058486,Non-production
1299,475.7039284847948,Non-production
1300,479.5444211788955,Non-production
1301,484.73429944659597,Non-production
1302,490.05631712573216,Non-production
1303,494.26750889409493,Non-production
1304,496.39372554690254,Non-production
1305,495.9536332631314,Non-production
1306,493.0520171740711,Non-production
1307,488.323110372125,Non-production
1308,482.7527200410647,Non-production
1309,477.44187110188375,Non-production
1310,473.3807924448275,Non-production
1311,471.28206028700134,Non-production
1312,471.4900737689728,Non-production
1313,473.95804050301746,Non-production
1314,478.27339758532037,Non-production
1315,483.7173949792936,Non-production
1316,489.356140933401,Non-production
1317,494.16841467148436,Non-production
1318,497.21232985357256,Non-production
1319,497.81713061213264,Non-production
1320,495.76456013556003,Non-production
1321,491.4084547280261,Non-production
1322,485.68291791077115,Non-production
1323,479.97222653786275,Non-production
1324,475.8520420597785,Non-production
1325,474.74732238955875,Non-production
1326,477.57562841341564,Non-production
1327,484.45163161331027,Non-production
1328,494.5228156829269,Non-production
1329,505.9915083935358,Non-production
1330,516.354113544961,Non-production
1331,522.8522618699402,Non-production
1332,523.0847680833783,Non-production
1333,515.6836423972168,Non-production
1334,500.9251098508573,Non-production
1335,481.1365173736813,Non-production
1336,460.7730644381437,Non-production
1337,446.071823554162,Power-up
1338,444.2461772389393,Power-up
1339,462.26853764079715,Power-up
1340,505.4057320739944,Power-up
1341,575.8039600156305,Power-up
1342,671.5240556068824,Power-up
1343,786.4285115422308,Power-up
1344,911.1370427689791,Power-up
1345,1034.885595219407,Power-up
1346,1147.7085090568776,Power-up
1347,1242.204361367688,Power-up
1348,1314.3853628904762,Power-up
1349,1363.5696379936762,Power-up
1350,1391.6397855868279,Power-up
1351,1402.0942137367988,Power-up
1352,1399.2041350761403,Production
1353,1387.3968444321504,Production
1354,1370.8383223468613,Production
1355,1353.141668440927,Production
1356,1337.162373584433,Production
1357,1324.8927184493893,Production
1358,1317.4805980527897,Production
1359,1315.3621998840579,Production
1360,1318.444526409096,Production
1361,1326.2472945692277,Production
1362,1337.9401077883429,Production
1363,1352.2815524782634,Production
1364,1367.5454209065813,Production
1365,1381.5602938678508,Production
1366,1391.9611689891483,Production
1367,1396.657739816003,Production
1368,1394.4035405774057,Production
1369,1385.2651184032045,Production
1370,1370.790595427088,Production
1371,1353.7700315501456,Production
1372,1337.6238283077018,Production
1373,1325.583469997905,Production
1374,1319.8909567835233,Production
1375,1321.229070982618,Production
1376,1328.526374143511,Production
1377,1339.188489829651,Production
1378,1349.7094267678588,Production
1379,1356.5233414604807,Production
1380,1356.8851500662847,Production
1381,1349.546003812162,Production
1382,1335.0397941870979,Production
1383,1315.5138245503288,Production
1384,1294.1779621695746,Production
1385,1274.5529293694378,Production
1386,1259.730592809849,Production
1387,1251.818487835427,Production
1388,1251.6607213168747,Production
1389,1258.8468161880164,Production
1390,1271.9610937747284,Production
1391,1288.9904339236687,Production
1392,1307.793256352705,Production
1393,1326.5340906307433,Production
1394,1344.0024990416741,Production
1395,1359.7574094717,Production
1396,1374.0658588089896,Production
1397,1387.6414303108834,Production
1398,1401.235278131861,Production
1399,1415.1858278517816,Production
1400,1429.0722194696136,Production
1401,1441.613952482829,Production
1402,1450.8973070741497,Production
1403,1454.8970138402306,Production
1404,1452.1397138409502,Production
1405,1442.28089691644,Production
1406,1426.3828532963714,Production
1407,1406.7888367149767,Production
1408,1386.6389157968722,Production
1409,1369.1928989423404,Production
1410,1357.1637569237937,Production
1411,1352.2194192847378,Production
1412,1354.7227559523812,Production
1413,1363.7009782599337,Production
1414,1376.997294873352,Production
1415,1391.558142616557,Production
1416,1403.8272916247488,Production
1417,1410.2293992667057,Production
1418,1407.714440799937,Production
1419,1394.2997170566541,Production
1420,1369.503755201957,Production
1421,1334.5460868559778,Production
1422,1292.2183388638543,Production
1423,1246.421108883136,Production
1424,1201.4735646075587,Production
1425,1161.380293579531,Production
1426,1129.2406133941554,Production
1427,1106.912774786002,Production
1428,1094.9435993064176,Production
1429,1092.6965697097396,Production
1430,1098.5870662129823,Production
1431,1110.3564297051607,Production
1432,1125.3603896874831,Production
1433,1140.8824002178346,Production
1434,1154.4861639680714,Production
1435,1164.388818295849,Production
1436,1169.7858368860034,Production
1437,1171.0264804447347,Production
1438,1169.5552273977169,Production
1439,1167.6031636021446,Production
1440,1167.703128848066,Production
1441,1172.165828847484,Production
1442,1182.6567346673264,Production
1443,1199.9565685529763,Production
1444,1223.9071453066063,Production
1445,1253.4853395122077,Production
1446,1286.9375443294327,Production
1447,1321.9394285470257,Production
1448,1355.7924937614657,Production
1449,1385.6967328381622,Production
1450,1409.1256786710017,Production
1451,1424.2761566093232,Production
1452,1430.494550789676,Production
1453,1428.5347699970598,Production
1454,1420.516618337665,Production
1455,1409.5348208423995,Production
1456,1398.9867841101973,Production
1457,1391.7872955265748,Production
1458,1389.6794448629626,Production
1459,1392.825482742905,Production
1460,1399.7887328663853,Production
1461,1407.9239037084046,Production
1462,1414.0953190678274,Production
1463,1415.5524015755582,Production
1464,1410.7290712688018,Production
1465,1399.7291234014406,Production
1466,1384.3367631500523,Production
1467,1367.5409289593615,Production
1468,1352.7301730618221,Production
1469,1342.825740548876,Production
1470,1339.6209747792357,Production
1471,1343.4890734310684,Production
1472,1353.467525241832,Production
1473,1367.6036778798368,Production
1474,1383.4011973324127,Production
1475,1398.2407334457373,Production
1476,1409.7205991671715,Production
1477,1415.9260014466533,Production
1478,1415.6561931638553,Production
1479,1408.614635287813,Production
1480,1395.5210077179095,Production
1481,1378.0723402475653,Production
1482,1358.6950354914945,Production
1483,1340.0960377852377,Production
1484,1324.7107745682724,Production
1485,1314.2079068026703,Production
1486,1309.2075228619574,Production
1487,1309.297642867783,Production
1488,1313.328408880804,Production
1489,1319.8725268129394,Production
1490,1327.6970152006743,Production
1491,1336.1000014909428,Production
1492,1345.0139620880918,Production
1493,1354.8465723450022,Production
1494,1366.107900711757,Production
1495,1378.9436253518338,Production
1496,1392.7392669942612,Production
1497,1405.9585002129986,Production
1498,1416.3161529470399,Production
1499,1421.2729473324684,Production
1500,1418.7127430461944,Production
1501,1407.5791349659005,Production
1502,1388.2502701112444,Production
1503,1362.522515793256,Production
1504,1333.2123219190457,Production
1505,1303.5074448900573,Production
1506,1276.2591640772728,Production
1507,1253.4007082921503,Production
1508,1235.6252442834377,Production
1509,1222.3843824490034,Production
1510,1212.1903820062603,Production
1511,1203.13140655906,Production
1512,1193.453775348198,Production
1513,1182.0483575316753,Production
1514,1168.7127973801407,Production
1515,1154.1389755198,Production
1516,1139.6658833169793,Production
1517,1126.9038889235699,Production
1518,1117.3522188441252,Production
1519,1112.0990472109504,Production
1520,1111.6385646076503,Production
1521,1115.794227271367,Production
1522,1123.7213528034724,Production
1523,1133.9735537912202,Production
1524,1144.639772197468,Production
1525,1153.5718634487287,Production
1526,1158.7121688864158,Production
1527,1158.494216237434,Production
1528,1152.2415048993378,Production
1529,1140.4546965600791,Production
1530,1124.880498171252,Production
1531,1108.3033613438993,Production
1532,1094.0772126003183,Production
1533,1085.4880310570322,Production
1534,1085.0842016691115,Production
1535,1094.1228043473584,Production
1536,1112.2619899049246,Production
1537,1137.5875805921291,Production
1538,1166.994364575289,Production
1539,1196.8519551819206,Production
1540,1223.7952490336513,Production
1541,1245.4309778027928,Production
1542,1260.7750335203496,Production
1543,1270.3257807574962,Production
1544,1275.7960477937165,Production
1545,1279.6185663721333,Production
1546,1284.3738331318837,Production
1547,1292.2678760105125,Production
1548,1304.7373379073467,Production
1549,1322.2115472949993,Production
1550,1344.033693299881,Production
1551,1368.536225794739,Production
1552,1393.2679669742208,Production
1553,1415.3675821035092,Production
1554,1432.0586005847676,Production
1555,1441.2031846338093,Production
1556,1441.8076674758604,Production
1557,1434.3471101517375,Production
1558,1420.7935648467235,Production
1559,1404.3001836518488,Production
1560,1388.5890109605334,Production
1561,1377.1754569535237,Production
1562,1372.6071006549253,Production
1563,1375.8923200159381,Production
1564,1386.2559264112188,Production
1565,1401.2956298300896,Production
1566,1417.5283956947521,Production
1567,1431.2155719066095,Production
1568,1439.2643026694352,Production
1569,1439.960454349951,Production
1570,1433.3266701371338,Production
1571,1421.0144795480933,Production
1572,1405.7867345050474,Production
1573,1390.764276391343,Production
1574,1378.6573502188137,Production
1575,1371.1759813412077,Production
1576,1368.7414468266732,Production
1577,1370.535233563981,Production
1578,1374.8425842113838,Production
1579,1379.583653812743,Production
1580,1382.8850895515095,Production
1581,1383.541149350338,Production
1582,1381.2539774870643,Production
1583,1376.618233316971,Production
1584,1370.897653810136,Production
1585,1365.6953354196341,Production
1586,1362.6240669416911,Production
1587,1363.0430701581413,Production
1588,1367.8715482648286,Production
1589,1377.452031020585,Production
1590,1391.437649718799,Production
1591,1408.7123861975315,Production
1592,1427.3966824792844,Production
1593,1445.0099292841055,Production
1594,1458.8327079950473,Production
1595,1466.4360965585172,Production
1596,1466.254393928262,Production
1597,1458.0216990335864,Production
1598,1442.9131052271987,Production
1599,1423.3302289930668,Production
1600,1402.402528747865,Production
1601,1383.3713920577695,Production
1602,1369.0361244642563,Production
1603,1361.3734700453683,Production
1604,1361.3432343928048,Production
1605,1368.8212863884414,Production
1606,1382.5921362435033,Production
1607,1400.3802318883038,Production
1608,1418.9646685149464,Production
1609,1434.4593159727526,Production
1610,1442.815904085801,Production
1611,1440.5198745505445,Production
1612,1425.335399469371,Production
1613,1396.8797963697234,Production
1614,1356.8231826210736,Production
1615,1308.6246566044922,Production
1616,1256.8785202648694,Production
1617,1206.4696542944125,Production
1618,1161.768971493144,Production
1619,1126.0400327311654,Production
1620,1101.1252191604756,Production
1621,1087.3910363732887,Production
1622,1083.8683063932513,Production
1623,1088.5224733292803,Production
1624,1098.6118912418854,Production
1625,1111.1135743040113,Production
1626,1123.195635630459,Production
1627,1132.686385283114,Production
1628,1138.4486566003793,Production
1629,1140.5493162744433,Production
1630,1140.1473945711746,Production
1631,1139.1096860363002,Production
1632,1139.4645389556106,Production
1633,1142.8706451248236,Production
1634,1150.2709488492171,Production
1635,1161.8236376317968,Production
1636,1177.0912234726281,Production
1637,1195.3768017178365,Production
1638,1216.0585649970265,Production
1639,1238.7938873650016,Production
1640,1263.5244288565143,Production
1641,1290.2882662942109,Production
1642,1318.9122750410695,Production
1643,1348.7030133930764,Production
1644,1378.2673625343268,Production
1645,1405.5682620455755,Production
1646,1428.2543727726663,Production
1647,1444.2064115779347,Production
1648,1452.1469630228075,Production
1649,1452.1072865283875,Production
1650,1445.568775258044,Production
1651,1435.2000604005932,Production
1652,1424.2519072549114,Production
1653,1415.787511948224,Production
1654,1411.9694189206696,Production
1655,1413.5909094613378,Production
1656,1419.9576827286921,Production
1657,1429.1312446958937,Production
1658,1438.461858014116,Production
1659,1445.2748509534013,Production
1660,1447.5364213217388,Production
1661,1444.3262445528053,Production
1662,1435.9945046789692,Production
1663,1423.973733645712,Production
1664,1410.3209685086285,Production
1665,1397.1426012794586,Production
1666,1386.075812952528,Production
1667,1377.966576814856,Production
1668,1372.8155833557835,Production
1669,1369.9850773421126,Production
1670,1368.5886915635247,Production
1671,1367.9332288403232,Production
1672,1367.857883483346,Production
1673,1368.8374499577646,Production
1674,1371.7888276984595,Production
1675,1377.630591700674,Production
1676,1386.7544347265073,Production
1677,1398.6239320999964,Production
1678,1411.6841178038544,Production
1679,1423.6484760678732,Production
1680,1432.07766199389,Production
1681,1435.0486129499905,Production
1682,1431.6873018773388,Production
1683,1422.4077595628216,Production
1684,1408.8197188721977,Production
1685,1393.374563707424,Production
1686,1378.8724492799756,Production
1687,1367.9498822328676,Production
1688,1362.632146130521,Production
1689,1363.9987170533054,Production
1690,1371.9892003406665,Production
1691,1385.372416796452,Production
1692,1401.9013585714472,Production
1693,1418.6670724878406,Production
1694,1432.6321509413099,Production
1695,1441.2678445010274,Production
1696,1443.156535516707,Production
1697,1438.388019172486,Production
1698,1428.6044255153447,Production
1699,1416.6385979252123,Production
1700,1405.813071919328,Production
1701,1399.071784138061,Production
1702,1398.1664678707234,Production
1703,1403.1060617603753,Production
1704,1412.0154948030483,Production
1705,1421.4599853851616,Production
1706,1427.1853202079196,Production
1707,1425.1147076218087,Production
1708,1412.3533160913419,Production
1709,1387.9221228199935,Production
1710,1353.00639927636,Production
1711,1310.6557988595355,Production
1712,1265.0547470594786,Production
1713,1220.6106411149344,Production
1714,1181.1281565689071,Production
1715,1149.2562926572105,Production
1716,1126.2661364237504,Production
1717,1112.1079198279824,Production
1718,1105.6450937058855,Production
1719,1104.970980273197,Production
1720,1107.7540694786876,Production
1721,1111.597906446805,Production
1722,1114.4142949969007,Production
1723,1114.786316391464,Production
1724,1112.2574642353657,Production
1725,1107.458422766062,Production
1726,1102.0017326951436,Production
1727,1098.1394887716826,Production
1728,1098.2628576540308,Production
1729,1104.3816581946696,Production
1730,1117.725052058457,Production
1731,1138.549473889468,Production
1732,1166.158937030148,Production
1733,1199.0785790198372,Production
1734,1235.3000550329853,Production
1735,1272.5338959261107,Production
1736,1308.4384203281725,Production
1737,1340.8249295276623,Production
1738,1367.850228587352,Production
1739,1388.1969374767068,Production
1740,1401.218581783193,Production
1741,1407.0082948656113,Production
1742,1406.3557794967915,Production
1743,1400.5917561597666,Production
1744,1391.364460917464,Production
1745,1380.4184692480387,Production
1746,1369.433259066992,Production
1747,1359.9343158093182,Production
1748,1353.2403164653065,Production
1749,1350.3864665300707,Production
1750,1351.9834128591494,Production
1751,1358.0271007561676,Production
1752,1367.7388728631795,Production
1753,1379.5479408615531,Production
1754,1391.3005809100084,Production
1755,1400.6926850325212,Production
1756,1405.8132715921736,Production
1757,1405.6157996582233,Production
1758,1400.146743391454,Production
1759,1390.4570347898668,Production
1760,1378.2529984434675,Production
1761,1365.440292204957,Production
1762,1353.7306441216817,Production
1763,1344.4183624471036,Production
1764,1338.3346375650601,Production
1765,1335.907993143471,Production
1766,1337.235511267763,Production
1767,1342.103575909099,Production
1768,1349.9607356232984,Production
1769,1359.8985178617793,Production
1770,1370.7071877245792,Production
1771,1381.0365901476573,Production
1772,1389.6307164642471,Production
1773,1395.5572064856235,Production
1774,1398.3491571089312,Production
1775,1398.0183481847703,Production
1776,1394.9604637176094,Production
1777,1389.8178742492223,Production
1778,1383.370582765478,Production
1779,1376.4924142683735,Production
1780,1370.15909000126,Production
1781,1365.455218088805,Production
1782,1363.5181862498669,Production
1783,1365.3822567536981,Production
1784,1371.733934560323,Production
1785,1382.6389877168388,Production
1786,1397.332064943186,Production
1787,1414.1604957083998,Production
1788,1430.7452756168125,Production
1789,1444.372182411119,Production
1790,1452.5626268557837,Production
1791,1453.706762457221,Production
1792,1447.5883751854867,Production
1793,1435.6192326388484,Production
1794,1420.653743619383,Production
1795,1406.3722471515116,Production
1796,1396.3652480738833,Production
1797,1393.1613256689639,Production
1798,1397.4709200278721,Production
1799,1407.8588934438205,Production
1800,1420.9413899243439,Production
1801,1432.0715635683791,Production
1802,1436.3654505064887,Production
1803,1429.836203379679,Production
1804,1410.3617356480231,Production
1805,1378.2271043781204,Production
1806,1336.0791470295371,Production
1807,1288.2996418045714,Production
1808,1239.9892697691992,Production
1809,1195.875693401893,Production
1810,1159.4587217448397,Production
1811,1132.5903190792849,Production
1812,1115.519312250925,Production
1813,1107.2862457575316,Production
1814,1106.2796644680823,Production
1815,1110.7651477085453,Production
1816,1119.2509297783572,Production
1817,1130.6317159752327,Production
1818,1144.131017528099,Production
1819,1159.122780072219,Production
1820,1174.9426463090003,Production
1821,1190.7914475924317,Production
1822,1205.7882148333283,Production
1823,1219.1579173407424,Production
1824,1230.4668838517496,Production
1825,1239.7820663771763,Production
1826,1247.6543095813106,Production
1827,1254.906434220004,Production
1828,1262.306529249522,Production
1829,1270.2723728509245,Production
1830,1278.747075675327,Production
1831,1287.3096503158272,Production
1832,1295.4756310704604,Production
1833,1303.055824378436,Production
1834,1310.4150614697007,Production
1835,1318.513831559349,Production
1836,1328.699304418626,Production
1837,1342.3005824497598,Production
1838,1360.1454747114235,Production
1839,1382.1401512626196,Production
1840,1407.0410989705854,Production
1841,1432.507669235781,Production
1842,1455.4578311690807,Production
1843,1472.6668367415127,Production
1844,1481.4683333646183,Production
1845,1480.3721705210019,Production
1846,1469.4303553597033,Production
1847,1450.2627898021478,Production
1848,1425.7622924453015,Production
1849,1399.5829976527484,Production
1850,1375.5458401269702,Production
1851,1357.0739235706853,Production
1852,1346.7273493613152,Production
1853,1345.8697832471485,Production
1854,1354.480483993063,Production
