,kWh,label
1350,30.07363692315134,Power-up
1351,46.22577856139069,Power-up
1352,69.36642883688478,Power-up
1353,98.95936649336554,Power-up
1354,133.49054811567257,Power-up
1355,170.65853566128496,Power-up
1356,207.74386530819416,Power-up
1357,242.06464536747401,Power-up
1358,271.4079587270858,Power-up
1359,294.3458853036725,Power-up
1360,310.384315390738,Power-up
1361,319.9335667814839,Power-up
1362,324.1238697174608,Power-up
1363,324.5160100405796,Power-up
1364,322.7755997842763,Production
1365,320.3818635215291,Production
1366,318.4253893977311,Production
1367,317.5198933923044,Production
1368,317.8220058511173,Production
1369,319.13042736449387,Production
1370,321.02615281071337,Production
1371,323.0177321408061,Production
1372,324.6650644410506,Production
1373,325.666688437197,Production
1374,325.9051454522126,Production
1375,325.45130631900037,Production
1376,324.53215322933823,Production
1377,323.469183087197,Production
1378,322.59823231165893,Production
1379,322.1865390552197,Production
1380,322.3670856565999,Production
1381,323.10965530937403,Production
1382,324.2394267228106,Production
1383,325.4982139290692,Production
1384,326.6267218172771,Production
1385,327.43703664741486,Production
1386,327.84886586598446,Production
1387,327.87974579480704,Production
1388,327.60051639552836,Production
1389,327.0821276327382,Production
1390,326.36109544322403,Production
1391,325.43883048567903,Production
1392,324.3115707397691,Production
1393,323.0123547491946,Production
1394,321.64146388553246,Production
1395,320.36829993346095,Production
1396,319.40126296869954,Production
1397,318.935749681099,Production
1398,319.09827419500687,Production
1399,319.9051676385426,Production
1400,321.24903383290393,Production
1401,322.91798464260154,Production
1402,324.6436747108009,Production
1403,326.1655784242388,Production
1404,327.2927882102764,Production
1405,327.94383282174715,Production
1406,328.15171705520123,Production
1407,328.0343508402332,Production
1408,327.7444764040591,Production
1409,327.4210863948868,Production
1410,327.16162445628294,Production
1411,327.02201643888577,Production
1412,327.03618534134824,Production
1413,327.2364686539422,Production
1414,327.6568619902467,Production
1415,328.3119737326887,Production
1416,329.1599810470807,Production
1417,330.0692812202189,Production
1418,330.80967106052304,Production
1419,331.0789942844558,Production
1420,330.5602424396214,Production
1421,328.98991264784263,Production
1422,326.2124241512275,Production
1423,322.19947062163976,Production
1424,317.0246743141292,Power-down
1425,310.79845158853385,Power-down
1426,303.5824098245397,Power-down
1427,295.31435325337907,Power-down
1428,285.7797540066374,Power-down
1429,274.65775814766823,Power-down
1430,261.64701508554293,Power-down
1431,246.64364140373542,Power-down
1432,229.91274424033787,Power-down
1433,212.18183049205373,Power-down
1434,194.60072775516466,Power-down
1435,178.55745135847644,Power-down
1436,165.39571414706973,Power-down
1437,156.1210666574246,Power-down
1438,151.1881845201001,Power-down
1439,150.42955143215713,Power-up
1440,153.1339824863573,Power-up
1441,158.23801175680654,Power-up
1442,164.57048709464948,Power-up
1443,171.09103672983403,Power-up
1444,177.07723963726303,Power-up
1445,182.23377797989585,Power-up
1446,186.7136277639355,Power-up
1447,191.05433417318153,Power-up
1448,196.04223916029608,Power-up
1449,202.5260105063465,Power-up
1450,211.2093766332826,Power-up
1451,222.46119563118322,Power-up
1452,236.18576604012125,Power-up
1453,251.7919552331571,Power-up
1454,268.28075349286627,Power-up
1455,284.43771984988933,Power-up
1456,299.0804148125198,Power-up
1457,311.2890520356364,Power-up
1458,320.5545783137324,Power-up
1459,326.8111776200654,Power-up
1460,330.3636356191824,Power-up
1461,331.7528238176257,Production
1462,331.6118623360098,Production
1463,330.5525782664147,Production
1464,329.0977694136127,Production
1465,327.65261736176143,Production
1466,326.4976911838591,Production
1467,325.7886268485973,Production
1468,325.5586342097023,Production
1469,325.73032339058847,Production
1470,326.1454675392042,Production
1471,326.6138092225421,Production
1472,326.97002792831,Production
1473,327.11972583094825,Production
1474,327.0567384484023,Production
1475,326.8453318369105,Production
1476,326.5761767366259,Production
1477,326.3163412406827,Production
1478,326.07525690312616,Production
1479,325.80036015506715,Production
1480,325.4025500202738,Production
1481,324.79938402583866,Production
1482,323.9580442208319,Production
1483,322.9217682261521,Production
1484,321.8104780014887,Production
1485,320.7952333233604,Production
1486,320.0541133307763,Production
1487,319.72275284149595,Production
1488,319.85512630753317,Production
1489,320.40819257294925,Production
1490,321.25692992987945,Production
1491,322.23524802680475,Production
1492,323.1873297614553,Production
1493,324.0087360141154,Production
1494,324.660813048661,Production
1495,325.1545175543206,Production
1496,325.51474858498756,Production
1497,325.7457887262703,Production
1498,325.81724887630975,Production
1499,325.6784391639123,Production
1500,325.29340991672655,Production
1501,324.67741368025554,Production
1502,323.91433405648576,Production
1503,323.1441502471294,Production
1504,322.5243459584237,Production
1505,322.18129333327096,Production
1506,322.1711154597928,Production
1507,322.46365741778874,Production
1508,322.95228313450184,Production
1509,323.48248187588814,Production
1510,323.8880368933616,Production
1511,324.02520130299314,Production
1512,323.80014167254444,Production
1513,323.18912305516267,Production
1514,322.2521251907057,Production
1515,321.13868756005286,Production
1516,320.0814516335676,Production
1517,319.37039813476554,Production
1518,319.30110117615567,Production
1519,320.0945525848301,Production
1520,321.79444541234284,Production
1521,324.1593638457424,Production
1522,326.5796698645301,Production
1523,328.05748489053116,Power-down
1524,327.28679989560953,Power-down
1525,322.85370501883244,Power-down
1526,313.54262162696955,Power-down
1527,298.68969305831837,Power-down
1528,278.4846278626619,Power-down
1529,254.10879070089845,Power-down
1530,227.62832423850298,Power-down
1531,201.63648542002352,Power-down
1532,178.73177089069227,Power-down
1533,160.98379611784304,Power-down
1534,149.54369072793077,Power-down
1535,144.49873980264184,Power-up
1536,144.9835395534585,Power-up
1537,149.48429092788,Power-up
1538,156.23518804815717,Power-up
1539,163.60663511254305,Power-up
1540,170.4095624991359,Power-up
1541,176.0726149445368,Power-up
1542,180.6789996490739,Power-up
1543,184.87280756267526,Power-up
1544,189.66066577226198,Power-up
1545,196.14600766103004,Power-up
1546,205.24242987578734,Power-up
1547,217.41987254583847,Power-up
1548,232.53968069125625,Power-up
1549,249.8256714601391,Power-up
1550,267.9918446949901,Power-up
1551,285.50425343445073,Power-up
1552,300.9085331870553,Power-up
1553,313.1278060780272,Power-up
1554,321.6448647698197,Power-up
1555,326.5264216631323,Power-up
1556,328.30514236631547,Production
1557,327.7796474081265,Production
1558,325.8065428492602,Production
1559,323.14276958563,Production
1560,320.3646331118814,Production
1561,317.8578394068804,Production
1562,315.8522165627612,Production
1563,314.4695702242036,Production
1564,313.76045186479837,Production
1565,313.71897408998234,Production
1566,314.2778585405197,Production
1567,315.2948715827213,Production
1568,316.54546572342815,Production
1569,317.7348299115393,Production
1570,318.5360134198584,Production
1571,318.6505086984216,Production
1572,317.8767826780879,Production
1573,316.1654807555497,Production
1574,313.6414109508083,Production
1575,310.5823714568257,Production
1576,307.3592374266056,Production
1577,304.3540342543841,Production
1578,301.87836829058,Production
1579,300.1129191617416,Production
1580,299.08198381845995,Production
1581,298.6679646776803,Production
1582,298.66078457872874,Production
1583,298.82766842716524,Production
1584,298.98193014190724,Production
1585,299.0287622728139,Production
1586,298.9736450925588,Production
1587,298.89323466836373,Production
1588,298.8837660372231,Production
1589,299.0108479307688,Production
1590,299.2822205965174,Production
1591,299.6523796841536,Production
1592,300.05143607724267,Production
1593,300.41902297598244,Production
1594,300.7235846779951,Production
1595,300.95783004438374,Production
1596,301.1162263005081,Production
1597,301.1714198741261,Production
1598,301.0672675968239,Production
1599,300.7365340265262,Production
1600,300.13682063625276,Production
1601,299.2869795745436,Production
1602,298.28415810123374,Production
1603,297.2896140856641,Production
1604,296.4851885151829,Production
1605,296.0150654077674,Production
1606,295.9339070025249,Production
1607,296.1810318657462,Production
1608,296.5926492061852,Production
1609,296.9531069020587,Production
1610,297.07401767528813,Production
1611,296.8790295472355,Production
1612,296.46479034541886,Production
1613,296.1090818133103,Production
1614,296.2078678212279,Production
1615,297.1432554820713,Production
1616,299.1086900402536,Production
1617,301.9378994848959,Production
1618,304.99281899969776,Production
1619,307.1593186760333,Power-down
1620,306.97869447506764,Power-down
1621,302.91127495970005,Power-down
1622,293.69143807638756,Power-down
1623,278.6976581162146,Power-down
1624,258.23674171856027,Power-down
1625,233.6416406109612,Power-down
1626,207.11951391901053,Power-down
1627,181.36001541294277,Power-down
1628,158.99878301893503,Power-down
1629,142.08825854897285,Power-down
1630,131.72683564841657,Power-down
1631,127.93765660231821,Power-up
1632,129.80108347158466,Power-up
1633,135.77130267884522,Power-up
1634,144.07298291067818,Power-up
1635,153.07811983676524,Power-up
1636,161.59088203439572,Power-up
1637,169.00314390516724,Power-up
1638,175.3146040093661,Power-up
1639,181.03411137977457,Power-up
1640,186.99285414497783,Power-up
1641,194.1077827093356,Power-up
1642,203.13781201290095,Power-up
1643,214.4772512799144,Power-up
1644,228.02911538335172,Power-up
1645,243.19131616312794,Power-up
1646,258.9668049133796,Power-up
1647,274.17538137368757,Power-up
1648,287.7105055369549,Power-up
1649,298.7657597477879,Power-up
1650,306.96516883141993,Power-up
1651,312.36798520324857,Power-up
1652,315.36515570261065,Power-up
1653,316.5193816773584,Production
1654,316.4096749485999,Production
1655,315.52558772287017,Production
1656,314.2275160139445,Production
1657,312.76184086016997,Production
1658,311.30352252740846,Production
1659,309.9973835202362,Production
1660,308.9791043611938,Production
1661,308.3707687984844,Production
1662,308.25739712946984,Production
1663,308.65742883330404,Production
1664,309.5015415315807,Production
1665,310.6314769464605,Production
1666,311.8244148996449,Production
1667,312.8398542767731,Production
1668,313.47725117618546,Production
1669,313.6273136457138,Production
1670,313.3006043128032,Production
1671,312.6240314507627,Production
1672,311.8060137651838,Production
1673,311.08043332626227,Production
1674,310.6449845986407,Production
1675,310.61046907298436,Production
1676,310.9746712094387,Production
1677,311.62846778629887,Production
1678,312.3932839163541,Production
1679,313.0791333675529,Production
1680,313.54429030673174,Production
1681,313.7353206636499,Production
1682,313.69254957351603,Production
1683,313.51982937926044,Production
1684,313.33291446900085,Production
1685,313.21011407587287,Production
1686,313.1669764378873,Production
1687,313.16419890782845,Production
1688,313.1412221359618,Production
1689,313.05584338327657,Production
1690,312.9088305172881,Production
1691,312.7420824650042,Production
1692,312.61364310430025,Production
1693,312.564697889215,Production
1694,312.59667235289334,Production
1695,312.6700401921494,Production
1696,312.72475179590185,Production
1697,312.71167356613137,Production
1698,312.6198455889522,Production
1699,312.48682315656646,Production
1700,312.38670690587054,Production
1701,312.39921954090534,Production
1702,312.57049149145604,Production
1703,312.88042589524315,Production
1704,313.2316179150977,Production
1705,313.4699418618942,Production
1706,313.43688090210713,Production
1707,313.0402280601106,Production
1708,312.3175005588295,Production
1709,311.46139967245006,Production
1710,310.7834239813879,Production
1711,310.6101303537371,Production
1712,311.1308936325843,Production
1713,312.23769974655664,Production
1714,313.4089624642262,Production
1715,313.68671829675503,Power-down
1716,311.77964122339785,Power-down
1717,306.29543017025827,Power-down
1718,296.06945130930865,Power-down
1719,280.5189067369959,Power-down
1720,259.92416486540395,Power-down
1721,235.53601132955325,Power-down
1722,209.44247156508715,Power-down
1723,184.20048277113196,Power-down
1724,162.32183323493888,Power-down
1725,145.76036384611794,Power-down
1726,135.5483346840325,Power-down
1727,131.67340028206837,Power-up
1728,133.20353500658214,Power-up
1729,138.59550201617196,Power-up
1730,146.08765202813083,Power-up
1731,154.07990368338218,Power-up
1732,161.42822485981844,Power-up
1733,167.6125271646147,Power-up
1734,172.76570735519982,Power-up
1735,177.57358191099283,Power-up
1736,183.07097784987647,Power-up
1737,190.37074082296044,Power-up
1738,200.37219070214513,Power-up
1739,213.50368771819706,Power-up
1740,229.55709685284,Power-up
1741,247.66338088800154,Power-up
1742,266.4317088805731,Power-up
1743,284.23008663000894,Power-up
1744,299.5373826815268,Power-up
1745,311.26723313917375,Power-up
1746,318.97111165222447,Power-up
1747,322.8704882324277,Power-up
1748,323.7267210631336,Production
1749,322.6052961066225,Production
1750,320.61133323199243,Production
1751,318.6658594930864,Production
1752,317.3678561463663,Production
1753,316.95739606705723,Production
1754,317.3684396349314,Production
1755,318.34037638335946,Production
1756,319.54766101417266,Production
1757,320.7084816020532,Production
1758,321.64603332201455,Production
1759,322.2959690340013,Production
1760,322.6738004620536,Production
1761,322.8283295665204,Production
1762,322.8066449407393,Production
1763,322.6439492755722,Production
1764,322.37445879265425,Production
1765,322.0471070969703,Production
1766,321.7283565949912,Production
1767,321.48429848777215,Production
1768,321.34917375235074,Production
1769,321.2983846360098,Production
1770,321.2443720280965,Production
1771,321.0630292092369,Production
1772,320.6425339775762,Production
1773,319.93430467578463,Production
1774,318.9836691977627,Production
1775,317.9265294049874,Production
1776,316.9528667589622,Production
1777,316.2509925051921,Production
1778,315.9524946858265,Production
1779,316.0957126340239,Production
1780,316.61788493628603,Production
1781,317.37672305781734,Production
1782,318.1938316629545,Production
1783,318.90642060790987,Production
1784,319.41109137271053,Production
1785,319.685407143883,Production
1786,319.78018660498105,Production
1787,319.78656447710733,Production
1788,319.79260383943097,Production
1789,319.84914624048156,Production
1790,319.9601388199261,Production
1791,320.10006281373074,Production
1792,320.24637603123614,Production
1793,320.40612438381817,Production
1794,320.618510291602,Production
1795,320.92858090620837,Production
1796,321.34444601643656,Production
1797,321.8020322768605,Production
1798,322.16053511864715,Production
1799,322.23831225016426,Production
1800,321.8796798282408,Production
1801,321.02774001501297,Production
1802,319.77441130618456,Production
1803,318.36734128374906,Production
1804,317.16896760572024,Production
1805,316.57743442129305,Production
1806,316.9264219286564,Production
1807,318.3807433598514,Production
1808,320.84127491053306,Production
1809,323.87210793920684,Production
1810,326.6672015719502,Production
1811,328.0801044798992,Power-down
1812,326.74096697841645,Power-down
1813,321.27243722773426,Power-down
1814,310.58750925616954,Power-down
1815,294.2136865743739,Power-down
1816,272.5532467452706,Power-down
1817,246.97873319707665,Power-down
1818,219.69304400312413,Power-down
1819,193.3549667539962,Power-down
1820,170.55812838103458,Power-down
1821,153.31217430829554,Power-down
1822,142.67708563919206,Power-down
1823,138.64362113074984,Power-up
1824,140.26591308365866,Power-up
1825,145.97819784455436,Power-up
1826,153.99238666141997,Power-up
1827,162.6766815531856,Power-up
1828,170.84250851246873,Power-up
1829,177.90145678693744,Power-up
1830,183.88491983392214,Power-up
1831,189.34200115254654,Power-up
1832,195.1458362652482,Power-up
1833,202.2471490613625,Power-up
1834,211.41922997838347,Power-up
1835,223.04157869620977,Power-up
1836,236.96832675867918,Power-up
1837,252.51756180493507,Power-up
1838,268.5940158330731,Power-up
1839,283.92124033083206,Power-up
1840,297.3217493960382,Power-up
1841,307.96292525670947,Power-up
1842,315.4965793350526,Power-up
1843,320.0596247639675,Power-up
1844,322.1543493803054,Production
1845,322.4651116417296,Production
1846,321.6787110512842,Production
1847,320.3591341610671,Production
1848,318.89647879850287,Production
1849,317.5199376434099,Production
1850,316.34672873514586,Production
1851,315.4361624271437,Production
1852,314.8270270410488,Production
1853,314.550131023789,Production
1854,314.6199415224981,Production
1855,315.01665014322845,Production
1856,315.67215249179185,Production
1857,316.470899164265,Production
1858,317.2701015445611,Production
1859,317.93482599216,Production
1860,318.37522332845407,Production
1861,318.56974276824013,Production
1862,318.56258468675657,Production
1863,318.43496982993184,Production
1864,318.2628423046684,Production
1865,318.0812966714256,Production
1866,317.87353300297707,Production
1867,317.59010559401935,Production
1868,317.18866412283603,Production
1869,316.67353790925637,Production
1870,316.1142357386594,Production
1871,315.6323783700934,Production
1872,315.3621290854808,Production
1873,315.4016892335363,Production
1874,315.77684039233236,Production
1875,316.4310329555795,Production
1876,317.2444210853718,Production
1877,318.0728521534269,Production
1878,318.7917441034153,Production
1879,319.33006946232337,Production
1880,319.68456896333805,Production
1881,319.9112794673426,Production
1882,320.0985159882979,Production
1883,320.3312829122423,Production
1884,320.66030294865425,Production
1885,321.08780430311344,Production
1886,321.576031321734,Production
1887,322.07449019900355,Production
1888,322.5522671826397,Production
1889,323.0176131629877,Production
1890,323.5117846558317,Production
1891,324.0768148487738,Production
1892,324.71163972080876,Production
1893,325.3399467411647,Production
1894,325.8107281676975,Production
1895,325.93902933196205,Production
1896,325.5759943054797,Production
1897,324.6830128380394,Production
1898,323.38139617781934,Production
1899,321.95754435880417,Production
1900,320.81888223736263,Production
1901,320.41004654285916,Production
1902,321.1061735986612,Production
1903,323.1002818712899,Production
1904,326.299119899414,Production
1905,330.2420256440133,Production
1906,334.06246482333137,Production
1907,336.51842714448503,Power-down
1908,336.11793826645294,Power-down
1909,331.35186901594756,Power-down
1910,321.01547251161264,Power-down
1911,304.55873457535625,Power-down
1912,282.3687850131799,Power-down
1913,255.87631038495016,Power-down
1914,227.4102541754387,Power-down
1915,199.80143908233825,Power-down
1916,175.82870216089506,Power-down
1917,157.6658937799649,Power-down
1918,146.49008290394676,Power-down
1919,142.34940903564828,Power-up
1920,144.29647103736787,Power-up
1921,150.7147504199707,Power-up
1922,159.72887884281937,Power-up
1923,169.59445492065828,Power-up
1924,178.9931299618926,Power-up
1925,187.1961245263234,Power-up
1926,194.09226232864418,Power-up
1927,200.09955941228634,Power-up
1928,205.9920596301477,Power-up
1929,212.6787160153058,Power-up
1930,220.97226981821575,Power-up
1931,231.38571710324536,Power-up
1932,243.9920043794784,Power-up
1933,258.3761696698579,Power-up
1934,273.6943465074751,Power-up
1935,288.83028677306805,Power-up
1936,302.6136228595686,Power-up
1937,314.04608769591414,Power-up
1938,322.4810796493332,Power-up
1939,327.71846185055927,Power-up
1940,330.0018693112105,Production
1941,329.92945063090195,Production
1942,328.30534280186987,Production
1943,325.96834176740117,Production
1944,323.63676838241724,Production
1945,321.8028781548444,Production
1946,320.6953430579535,Production
1947,320.3074468669977,Production
1948,320.4690576837605,Production
1949,320.93044015324773,Production
1950,321.4299846896192,Production
1951,321.73359560704796,Production
1952,321.6523234545613,Production
1953,321.0564969932822,Production
1954,319.90246532897464,Production
1955,318.27298803556477,Production
1956,316.4126063692553,Production
1957,314.72651849996316,Production
1958,313.714231454889,Production
1959,313.82878058301753,Production
1960,315.2817154415843,Production
1961,317.84196207625354,Production
1962,320.6926081845429,Production
1963,322.40775898255947,Power-down
1964,321.0911528548931,Power-down
1965,314.6822091762943,Power-down
1966,301.3891078894856,Power-down
1967,280.16080368546994,Power-down
1968,251.0737875738827,Power-down
1969,215.5035276903318,Power-down
1970,175.992267288,Power-down
1971,135.81405804146354,Power-down
1972,98.34390840204813,Power-down
1973,66.41072195037178,Power-down
1974,41.81577140379711,Power-down
1975,25.13021446652361,Power-down
1976,15.783969087325321,Power-down
1977,12.372434029685623,Power-down
1978,13.06599045012924,Power-down
1979,16.00990126035298,Power-down
1980,19.63293812089921,Power-down
1981,22.824456863569967,Power-down
1982,24.978712312436908,Power-down
1983,25.933712961196495,Power-down
1984,25.846443890794994,Power-down
1985,25.047681173399006,Power-down
1986,23.911399788716263,Non-production
1987,22.760425406960827,Non-production
1988,21.815796833692165,Non-production
1989,21.185655762201716,Non-production
1990,20.882303718432297,Non-production
1991,20.85372457090843,Non-production
1992,21.01741040378132,Non-production
1993,21.288085706142397,Non-production
1994,21.595237167127358,Non-production
1995,21.89005858520055,Non-production
1996,22.143973898879437,Non-production
1997,22.342230239663024,Non-production
1998,22.47629391410065,Non-production
1999,22.53815095908129,Non-production
2000,22.518405881099437,Non-production
2001,22.408655378548833,Non-production
2002,22.20733399225511,Non-production
2003,21.927284057473933,Non-production
2004,21.60269854827989,Non-production
2005,21.292741385202095,Non-production
2006,21.079088375978955,Non-production
2007,21.055082856615645,Non-production
2008,21.305511225462304,Non-production
2009,21.878394070942562,Non-production
2010,22.753480430095564,Non-production
2011,23.815626114967472,Non-production
2012,24.8438045896473,Power-up
2013,25.52685835981602,Power-up
2014,25.51418353999652,Power-up
2015,24.50288590673336,Power-up
2016,22.353030090309662,Power-up
2017,19.211067813790674,Power-up
2018,15.611189159785932,Power-up
2019,12.518827258129205,Power-up
2020,11.283557618396648,Power-up
2021,13.482795787921292,Power-up
2022,20.663180861357855,Power-up
2023,34.01958824487937,Power-up
2024,54.083422560621386,Power-up
2025,80.508189673475,Power-up
2026,112.02707401525906,Power-up
2027,146.6112123393447,Power-up
2028,181.79520274444235,Power-up
2029,215.08677133657412,Power-up
2030,244.36101319308224,Power-up
2031,268.15638064735936,Power-up
2032,285.82434069323114,Power-up
2033,297.5210491800491,Power-up
2034,304.0603394741047,Power-up
2035,306.67240124603927,Power-up
2036,306.7290377877312,Production
2037,305.4979737934472,Production
2038,303.97292149237785,Production
2039,302.79898352996065,Production
2040,302.2850516052372,Production
2041,302.47531601381485,Production
2042,303.24533629334576,Production
2043,304.3935379578531,Production
2044,305.7114514013683,Production
2045,307.0287623407633,Production
2046,308.23706133682424,Production
2047,309.29754711740713,Production
2048,310.23521589712436,Production
2049,311.1195757345237,Production
2050,312.0330465144162,Production
2051,313.0332158092372,Production
2052,314.1209204231489,Production
2053,315.2280675199668,Production
2054,316.23398126283024,Production
2055,317.0075454588854,Production
2056,317.4595106335177,Production
2057,317.58205933100436,Production
2058,317.4560865433659,Production
2059,317.22027507266995,Production
2060,317.01367240720464,Production
2061,316.91621761871085,Production
2062,316.9131432779474,Production
2063,316.89899778179193,Production
2064,316.7205510044576,Production
2065,316.2427578451893,Production
2066,315.4140902871759,Production
2067,314.3085283153137,Production
2068,313.1292525213555,Production
2069,312.1701417665811,Production
2070,311.74276223611236,Production
2071,312.0868150690882,Production
2072,313.28899289044256,Production
2073,315.2361140747159,Production
2074,317.6209180201126,Production
2075,320.00358264574675,Production
2076,321.9138414989934,Production
2077,322.9650728581501,Production
2078,322.948601210633,Production
2079,321.8841514013189,Production
2080,320.0163335284809,Production
2081,317.761030730727,Production
2082,315.6157462047949,Production
2083,314.053766007621,Production
2084,313.4241065211384,Production
2085,313.87763571637316,Production
2086,315.33389664955615,Production
2087,317.49351917272156,Production
2088,319.89044982531516,Production
2089,321.9704422172703,Production
2090,323.17960272341844,Production
2091,323.04846275778635,Production
2092,321.26023144108956,Production
2093,317.69422363352885,Power-down
2094,312.4367987308502,Power-down
2095,305.75403386463233,Power-down
2096,298.02440399011846,Power-down
2097,289.6371270750162,Power-down
2098,280.8733211741908,Power-down
2099,271.80103950248105,Power-down
2100,262.22496804775267,Power-down
2101,251.727364981028,Power-down
2102,239.81260754401478,Power-down
2103,226.1275787818283,Power-down
2104,210.6896226213228,Power-down
2105,194.03404610044896,Power-down
2106,177.20972359287336,Power-down
2107,161.60332091115316,Power-down
2108,148.63916603755186,Power-down
2109,139.45141929543772,Power-down
2110,134.63385356793975,Power-up
2111,134.13803977668533,Power-up
2112,137.33361035180448,Power-up
2113,143.19344706955982,Power-up
2114,150.5405174501551,Power-up
2115,158.29247847845616,Power-up
2116,165.65539275448847,Power-up
2117,172.23843797533803,Power-up
2118,178.08039952751443,Power-up
2119,183.59306953812444,Power-up
2120,189.43651433783248,Power-up
2121,196.34820467867877,Power-up
2122,204.95397287765334,Power-up
2123,215.59410267900017,Power-up
2124,228.20078964701344,Power-up
2125,242.25971691066061,Power-up
2126,256.8742647130795,Power-up
2127,270.9256431283638,Power-up
2128,283.2932580700732,Power-up
2129,293.07937316083365,Power-up
2130,299.78065154843256,Power-up
2131,303.367117012332,Power-up
2132,304.25722186641354,Production
2133,303.2037573030784,Production
2134,301.12233643223067,Production
2135,298.90211496467145,Production
2136,297.239187234763,Production
2137,296.52679269560764,Production
2138,296.82267187082624,Production
2139,297.89466898796934,Production
2140,299.32632254039953,Production
2141,300.6510145095722,Production
2142,301.4799545282969,Production
2143,301.5952169199109,Production
2144,300.99053245251355,Production
2145,299.8555753597884,Production
2146,298.51172340372733,Production
2147,297.3176260702622,Production
2148,296.5699146730053,Production
2149,296.425649672019,Production
2150,296.86688189154233,Production
2151,297.71497653043104,Production
2152,298.6873840112285,Production
2153,299.47797464848765,Production
2154,299.8376674389251,Production
2155,299.6350112978228,Production
2156,298.8839024687884,Production
2157,297.7344618347139,Production
2158,296.43124463722563,Production
2159,295.24971384072967,Production
2160,294.4266457792667,Production
2161,294.10166394767515,Production
2162,294.2844006686734,Production
2163,294.85517829668606,Production
2164,295.59854343004565,Production
2165,296.26108096780393,Production
2166,296.61943977455013,Production
2167,296.5419324748967,Production
2168,296.0275514222447,Production
2169,295.21028509655366,Production
2170,294.32475255690866,Production
2171,293.64050300966875,Production
2172,293.38343719545855,Production
2173,293.668710011823,Production
2174,294.46649150002173,Production
2175,295.61047005468106,Production
2176,296.8438628971513,Production
2177,297.8857555269455,Production
2178,298.4965328755667,Production
2179,298.52524830210876,Production
2180,297.93053450712534,Production
2181,296.7756568518165,Production
2182,295.2047132379771,Production
2183,293.41011285470273,Production
2184,291.6015971410226,Production
2185,289.984483590852,Production
2186,288.74998492306594,Production
2187,288.0745867872675,Production
2188,288.1204730011864,Production
2189,289.0266657385654,Production
2190,290.8817004183096,Production
2191,293.67321467061726,Production
2192,297.21763276483665,Production
2193,301.0838328746701,Production
2194,304.53653912570365,Production
2195,306.53388708500296,Power-down
2196,305.812840341149,Power-down
2197,301.0802883000021,Power-down
2198,291.2957986373332,Power-down
2199,275.9907330069805,Power-down
2200,255.5322690162568,Power-down
2201,231.22940447113285,Power-down
2202,205.2078622216441,Power-down
2203,180.05198709708392,Power-down
2204,158.29860480555683,Power-down
2205,141.92874632493738,Power-down
2206,132.0059647958502,Power-down
2207,128.55344710976266,Power-up
2208,130.6768363735776,Power-up
2209,136.8670041904709,Power-up
2210,145.3824612972764,Power-up
2211,154.61469915055528,Power-up
2212,163.366505351095,Power-up
2213,171.00709972314945,Power-up
2214,177.49802916676856,Power-up
2215,183.30533194075682,Power-up
2216,189.22636337524904,Power-up
2217,196.16635180130916,Power-up
2218,204.90322691769813,Power-up
2219,215.8811779036747,Power-up
2220,229.07279157396977,Power-up
2221,243.94277062615595,Power-up
2222,259.52878331884835,Power-up
2223,274.626796815597,Power-up
2224,288.03726378286325,Power-up
2225,298.8083440943674,Power-up
2226,306.41362898181313,Power-up
2227,310.82465831650836,Power-up
2228,312.47172948583164,Production
2229,312.11542329364295,Production
2230,310.66746886423584,Production
2231,309.0033665246642,Production
2232,307.8046182615131,Production
2233,307.45843375881134,Production
2234,308.02899818883765,Production
2235,309.2988360980815,Production
2236,310.86464684766014,Production
2237,312.2624279975487,Production
2238,313.09328275357706,Production
2239,313.1234293562928,Production
2240,312.3380553039543,Production
2241,310.93782033686324,Production
2242,309.2788558249666,Production
2243,307.7711292679076,Production
2244,306.762625171948,Production
2245,306.4426599556544,Production
2246,306.7928702729809,Production
2247,307.5995653153465,Production
2248,308.5217745565156,Production
2249,309.19306115478355,Production
2250,309.32734072638317,Production
2251,308.80036581882143,Production
2252,307.6866104068999,Production
2253,306.24271822022575,Production
2254,304.841326773302,Production
2255,303.8715352791534,Production
2256,303.63218711818524,Production
2257,304.247870944761,Production
2258,305.63222519719073,Production
2259,307.5092701054017,Production
2260,309.48589284653957,Production
2261,311.154055272902,Production
2262,312.19455356224853,Production
2263,312.45585644741965,Production
2264,311.9892175017955,Production
2265,311.0319544550088,Production
2266,309.94277000102863,Production
2267,309.1050430860273,Production
2268,308.8236809942333,Production
2269,309.24454838467557,Production
2270,310.3197611724367,Production
2271,311.8279937726134,Production
2272,313.4415012162655,Production
2273,314.8177876368047,Production
2274,315.6885948596955,Production
2275,315.9225612659365,Production
2276,315.54743734391275,Production
2277,314.72928017852934,Production
2278,313.71703903735903,Production
2279,312.76999808406725,Production
2280,312.09087059152733,Production
2281,311.78637383214357,Production
2282,311.86821829461496,Production
2283,312.29217452753176,Production
2284,313.0165946491272,Production
2285,314.05138859619507,Production
2286,315.4687463903025,Production
2287,317.3582238054515,Production
2288,319.72771171670684,Production
2289,322.3731325251092,Production
2290,324.7582703533359,Production
2291,325.95677427699934,Power-down
2292,324.70538924742556,Power-down
2293,319.59600252223584,Power-down
2294,309.393731590429,Power-down
2295,293.41683271382004,Power-down
2296,271.86901717142575,Power-down
2297,245.99934250379806,Power-down
2298,217.9986519807422,Power-down
