,kWh,label
954,49.98986145842791,Non-production
955,49.926701025145306,Power-up
956,50.41444220530911,Power-up
957,51.55415552180138,Power-up
958,53.42926234475458,Power-up
959,56.0812420651061,Power-up
960,59.492415154130875,Power-up
961,63.58072184596088,Power-up
962,68.20892976464017,Power-up
963,73.20646919832087,Power-up
964,78.39747712708315,Power-up
965,83.62608414891521,Power-up
966,88.7711610386539,Power-up
967,93.7471956602776,Power-up
968,98.49348409872054,Power-up
969,102.95783011381974,Power-up
970,107.0819008859319,Power-up
971,110.79332671628885,Power-up
972,114.00593522812926,Power-up
973,116.62617700695033,Power-up
974,118.56251809427962,Power-up
975,119.73568045076357,Production
976,120.08968019704106,Production
977,119.6045493189556,Production
978,118.3104482352257,Production
979,116.3002860553538,Production
980,113.73550239796471,Production
981,110.8389486365943,Production
982,107.8711833932257,Production
983,105.09213102738138,Production
984,102.71689457399177,Production
985,100.87888301091692,Production
986,99.61231667048412,Production
987,98.85954006468434,Production
988,98.49957336109964,Production
989,98.38741230962584,Production
990,98.39160509267681,Production
991,98.42051853110736,Production
992,98.43323297071889,Production
993,98.4364730963288,Production
994,98.47250108037599,Production
995,98.60388375634538,Production
996,98.89996986152202,Production
997,99.4276552228558,Production
998,100.24634012765854,Production
999,101.40458666989994,Production
1000,102.93476711287951,Production
1001,104.84285672167383,Production
1002,107.09363859141739,Production
1003,109.59592099192405,Production
1004,112.195882727143,Production
1005,114.68704623883937,Production
1006,116.84113001151161,Production
1007,118.45571201513083,Production
1008,119.40548562061018,Production
1009,119.67878338182493,Production
1010,119.38383507383548,Production
1011,118.7199272380125,Production
1012,117.92254481810126,Production
1013,117.20174622886667,Production
1014,116.69457490067067,Production
1015,116.44521374133424,Production
1016,116.41509586975158,Production
1017,116.51490230308777,Production
1018,116.64513117601541,Production
1019,116.73232706787074,Production
1020,116.75219956909125,Production
1021,116.73603186586709,Production
1022,116.76101185747095,Production
1023,116.92777294929576,Production
1024,117.32987312184976,Production
1025,118.02080239231627,Production
1026,118.984714719972,Production
1027,120.11729205389939,Production
1028,121.22253510064681,Production
1029,122.0293259880468,Production
1030,122.22795450866838,Production
1031,121.52164476397732,Power-down
1032,119.68272553337019,Power-down
1033,116.59978860528618,Power-down
1034,112.3033562783388,Power-down
1035,106.96370985687778,Power-down
1036,100.86299339929221,Power-down
1037,94.35035211215886,Power-down
1038,87.79121959532259,Power-down
1039,81.5204526131488,Power-down
1040,75.80587490759072,Power-down
1041,70.82559190362196,Power-down
1042,66.65982180878036,Power-down
1043,63.2960735231655,Power-down
1044,60.64543901876833,Power-down
1045,58.567562881036075,Power-down
1046,56.90189224508818,Power-down
1047,55.5022590400453,Power-down
1048,54.270625658822524,Power-down
1049,53.18471540814319,Non-production
1050,52.314010683790976,Non-production
1051,51.81948878067415,Power-up
1052,51.934507030897294,Power-up
1053,52.92740629588481,Power-up
1054,55.05033248631584,Power-up
1055,58.482793066723204,Power-up
1056,63.28165582205123,Power-up
1057,69.35027231051666,Power-up
1058,76.43639582438881,Power-up
1059,84.16105866245911,Power-up
1060,92.07117204555954,Power-up
1061,99.70198831424032,Power-up
1062,106.63493751513276,Power-up
1063,112.54114004241112,Power-up
1064,117.2075676430443,Power-up
1065,120.54767204365763,Power-up
1066,122.59977818715001,Power-up
1067,123.51540817030424,Power-up
1068,123.53763750976574,Production
1069,122.96835766376138,Production
1070,122.12466400098195,Production
1071,121.28912668742147,Production
1072,120.66442596406185,Production
1073,120.34568347062164,Production
1074,120.32057771512656,Production
1075,120.4982537656959,Production
1076,120.75713567732672,Production
1077,120.99452340541308,Production
1078,121.16099784331333,Production
1079,121.2699477861444,Production
1080,121.38312054367091,Production
1081,121.58180437806689,Production
1082,121.93643356585818,Production
1083,122.48467461114512,Production
1084,123.22197935611312,Production
1085,124.10283229047708,Production
1086,125.04802799110378,Production
1087,125.95369329122987,Production
1088,126.7001269693732,Production
1089,127.1610634275675,Production
1090,127.21534767861215,Production
1091,126.76272351346587,Production
1092,125.7436359741209,Production
1093,124.16029214200599,Production
1094,122.09376590641179,Production
1095,119.71073846540331,Production
1096,117.25414490954763,Production
1097,115.01470847648119,Production
1098,113.28504949989556,Production
1099,112.30418427553795,Production
1100,112.20593815168525,Production
1101,112.98704051202095,Production
1102,114.50674991428471,Production
1103,116.51983023501958,Production
1104,118.73259567141218,Production
1105,120.863656271144,Production
1106,122.69105057529838,Production
1107,124.07515249818857,Production
1108,124.95758898791395,Production
1109,125.34486720818126,Production
1110,125.28805204316275,Production
1111,124.86671048709258,Production
1112,124.17924219309265,Production
1113,123.33638867621681,Production
1114,122.45302197260904,Production
1115,121.63584540104132,Production
1116,120.9693433104575,Production
1117,120.50571858189821,Production
1118,120.26400709952655,Production
1119,120.23900751216699,Production
1120,120.41478674151143,Production
1121,120.77406542140687,Production
1122,121.29619549583867,Production
1123,121.94235324124152,Production
1124,122.63403917755242,Production
1125,123.23608011866729,Production
1126,123.55523610351838,Production
1127,123.3599658702164,Production
1128,122.41840107857075,Power-down
1129,120.54415865366985,Power-down
1130,117.63672264907912,Power-down
1131,113.70562794556776,Power-down
1132,108.87346258248193,Power-down
1133,103.35851570278056,Power-down
1134,97.44189367906431,Power-down
1135,91.42620767195395,Power-down
1136,85.59398893320672,Power-down
1137,80.17363393331279,Power-down
1138,75.31860554984355,Power-down
1139,71.10224456994338,Power-down
1140,67.52707590331298,Power-down
1141,64.54505524066418,Power-down
1142,62.08403582469445,Power-down
1143,60.07539716529785,Power-down
1144,58.47800303914836,Power-down
1145,57.294559023218994,Power-down
1146,56.57796051231979,Non-production
1147,56.42697279992982,Power-up
1148,56.972252348234306,Power-up
1149,58.35510453533097,Power-up
1150,60.70211676088752,Power-up
1151,64.0987244906245,Power-up
1152,68.5644493347311,Power-up
1153,74.03282333636272,Power-up
1154,80.33976181297788,Power-up
1155,87.22436302120023,Power-up
1156,94.34513841797447,Power-up
1157,101.31258073736079,Power-up
1158,107.73583930253422,Power-up
1159,113.2771055979715,Power-up
1160,117.70299271681687,Power-up
1161,120.91991319009776,Power-up
1162,122.98263843745526,Power-up
1163,124.0723327315828,Power-up
1164,124.44967040545751,Production
1165,124.3958425505155,Production
1166,124.15662578675641,Production
1167,123.9024437106885,Production
1168,123.71228305665826,Production
1169,123.5830672061084,Production
1170,123.45971450850521,Production
1171,123.27562521370362,Production
1172,122.99015563840366,Production
1173,122.61036272505896,Production
1174,122.18978912592844,Production
1175,121.80618368596409,Production
1176,121.52928602940267,Production
1177,121.39451617271229,Production
1178,121.39550199377297,Production
1179,121.49856036952875,Production
1180,121.67029981160624,Production
1181,121.90191156305937,Production
1182,122.2148901091763,Production
1183,122.6425757073161,Production
1184,123.19507355720397,Production
1185,123.8248608817826,Production
1186,124.41168751703312,Production
1187,124.77764889104505,Production
1188,124.73055669258424,Production
1189,124.12207707469595,Production
1190,122.90142058812737,Production
1191,121.14703579878442,Production
1192,119.065786110643,Production
1193,116.95817330572244,Production
1194,115.15690572187431,Production
1195,113.9533440953989,Production
1196,113.53090986259743,Production
1197,113.92441323895879,Production
1198,115.0177106239868,Production
1199,116.57989045231146,Production
1200,118.32679308888336,Production
1201,119.98643011959265,Production
1202,121.34793776006147,Production
1203,122.28325882713722,Production
1204,122.74351469653483,Production
1205,122.74145018126002,Production
1206,122.33329441226465,Production
1207,121.60810720298764,Production
1208,120.6840703695724,Production
1209,119.70446886015553,Production
1210,118.82515025106257,Production
1211,118.19054256563118,Production
1212,117.90361375851538,Production
1213,118.0012948312118,Production
1214,118.44683022327067,Production
1215,119.14386879531119,Production
1216,119.96741552217973,Production
1217,120.79930336693546,Production
1218,121.55433605191891,Production
1219,122.18791278056682,Production
1220,122.68394633481262,Production
1221,123.02939063152523,Production
1222,123.1859493631617,Production
1223,123.06976442587352,Production
1224,122.54685577855054,Production
1225,121.44725046137475,Power-down
1226,119.59552832353778,Power-down
1227,116.85096395101783,Power-down
1228,113.14724835701048,Power-down
1229,108.52074171311517,Power-down
1230,103.11840021423183,Power-down
1231,97.18215838859328,Power-down
1232,91.01375533694416,Power-down
1233,84.92951829250704,Power-down
1234,79.21623506994871,Power-down
1235,74.09716727463064,Power-down
1236,69.71335165597574,Power-down
1237,66.1214251802607,Power-down
1238,63.306015985477515,Power-down
1239,61.20227421065884,Power-down
1240,59.72261668269343,Power-down
1241,58.78171824449567,Power-down
1242,58.31513037862935,Non-production
1243,58.28892633222726,Non-production
1244,58.69986762748179,Power-up
1245,59.567570154798204,Power-up
1246,60.92177891693861,Power-up
1247,62.78873005780196,Power-up
1248,65.18048258449983,Power-up
1249,68.09003156196754,Power-up
1250,71.4928670554373,Power-up
1251,75.3526239360058,Power-up
1252,79.6258234180398,Power-up
1253,84.26031436887604,Power-up
1254,89.18486577813482,Power-up
1255,94.29254758152925,Power-up
1256,99.42565993431258,Power-up
1257,104.37226426121842,Power-up
1258,108.88199151450353,Power-up
1259,112.7019366323387,Power-up
1260,115.62470262920316,Power-up
1261,117.53418811559482,Power-up
1262,118.43410291391686,Production
1263,118.4500958704755,Production
1264,117.80567524259635,Production
1265,116.77998567562584,Production
1266,115.65891275965255,Production
1267,114.69006664665805,Production
1268,114.04899394259235,Production
1269,113.82047737141667,Production
1270,113.99603962359322,Production
1271,114.4869068786112,Production
1272,115.15035014092018,Production
1273,115.82593791708788,Production
1274,116.37625361204097,Production
1275,116.72406268984824,Production
1276,116.87585752624135,Production
1277,116.92208803193354,Production
1278,117.0087446760471,Production
1279,117.28307360679166,Production
1280,117.82558196782111,Production
1281,118.58738291498211,Production
1282,119.35327736656787,Production
1283,119.74592446741039,Power-down
1284,119.27655825464349,Power-down
1285,117.43588885316547,Power-down
1286,113.80797010344784,Power-down
1287,108.18191643113545,Power-down
1288,100.63281924592533,Power-down
1289,91.54597300596129,Power-down
1290,81.56993706770793,Power-down
1291,71.50380327940786,Power-down
1292,62.14619427119189,Power-down
1293,54.14770204364838,Power-down
1294,47.906913516516305,Power-down
1295,43.53328583200986,Power-down
1296,40.87655794611303,Power-down
1297,39.60317774534918,Power-down
1298,39.29190706664602,Power-down
1299,39.523017748578575,Non-production
1300,39.944066419086404,Non-production
1301,40.305556134265444,Non-production
1302,40.46848812837786,Non-production
1303,40.391069641629656,Non-production
1304,40.1034945236965,Non-production
1305,39.67877947519285,Non-production
1306,39.20550805581549,Non-production
1307,38.76606389554033,Non-production
1308,38.4220382224065,Non-production
1309,38.207074492637496,Non-production
1310,38.12638405289503,Non-production
1311,38.161461492351414,Non-production
1312,38.27814835791871,Non-production
1313,38.43613696905122,Non-production
1314,38.5981747722036,Non-production
1315,38.737480752738016,Non-production
1316,38.84217915099672,Non-production
1317,38.91600036174876,Non-production
1318,38.97521676529732,Non-production
1319,39.042722115806015,Non-production
1320,39.141027497753264,Non-production
1321,39.2863063019361,Non-production
1322,39.485183138672895,Non-production
1323,39.73481167326588,Non-production
1324,40.02541761273226,Non-production
1325,40.343545110594796,Non-production
1326,40.67416178466443,Non-production
1327,41.000535761436375,Non-production
1328,41.30202608824075,Non-production
1329,41.55114243783817,Non-production
1330,41.712048757604286,Non-production
1331,41.74287268950846,Non-production
1332,41.60359065185514,Non-production
1333,41.26984305415773,Non-production
1334,40.75097042425146,Non-production
1335,40.108317700036274,Non-production
1336,39.46813506263418,Non-production
1337,39.02298847851516,Power-up
1338,39.01709834486181,Power-up
1339,39.71460881619332,Power-up
1340,41.35487973317159,Power-up
1341,44.10409142668533,Power-up
1342,48.015830475667705,Power-up
1343,53.013090118142564,Power-up
1344,58.899302868246075,Power-up
1345,65.39715798478669,Power-up
1346,72.20399943861688,Power-up
1347,79.04646988724805,Power-up
1348,85.7182119588916,Power-up
1349,92.09179927013251,Power-up
1350,98.10553892229164,Power-up
1351,103.73371046170443,Power-up
1352,108.95317893930927,Power-up
1353,113.71924456760199,Power-up
1354,117.95918567437089,Power-up
1355,121.58462661770467,Power-up
1356,124.51620033485544,Power-up
1357,126.70908458857292,Power-up
1358,128.16829857249041,Production
1359,128.94825917331676,Production
1360,129.139020110807,Production
1361,128.84738704763748,Production
1362,128.18185687214273,Production
1363,127.24641609058422,Production
1364,126.14234952992864,Production
1365,124.97260640484284,Production
1366,123.84225325788164,Production
1367,122.8514684905061,Production
1368,122.08256616481087,Production
1369,121.5866345997425,Production
1370,121.37611583686683,Production
1371,121.4267082335944,Production
1372,121.68725469887043,Production
1373,122.09260390789827,Production
1374,122.5736917185047,Production
1375,123.06130240599809,Production
1376,123.48368891107876,Production
1377,123.76161172632715,Production
1378,123.80604935114079,Production
1379,123.52334050334233,Production
1380,122.83007104123486,Production
1381,121.67633572548763,Production
1382,120.07210137175588,Production
1383,118.10839327398608,Production
1384,115.96399114820866,Production
1385,113.89022547615377,Production
1386,112.17190657340517,Production
1387,111.07072701189793,Production
1388,110.76587014340116,Production
1389,111.31072033076181,Production
1390,112.6210157011266,Production
1391,114.49869187572384,Production
1392,116.68192035220736,Production
1393,118.90254510502263,Production
1394,120.93197413117964,Production
1395,122.6049804841561,Production
1396,123.82260206054103,Production
1397,124.54392951259007,Production
1398,124.77796789034767,Production
1399,124.581193786084,Production
1400,124.05791263399301,Production
1401,123.35454156149665,Production
1402,122.63958862028007,Production
1403,122.06865286315934,Production
1404,121.74411838018891,Production
1405,121.68597396935861,Production
1406,121.82857176765587,Production
1407,122.04802532724908,Production
1408,122.21116794603066,Production
1409,122.22654411812765,Production
1410,122.07589437483016,Production
1411,121.81162349475831,Production
1412,121.51821952862653,Production
1413,121.24826258790856,Production
1414,120.95245995709114,Production
1415,120.42637747581422,Power-down
1416,119.29425217529621,Power-down
1417,117.04321616228712,Power-down
1418,113.11043947408511,Power-down
1419,107.01244646491745,Power-down
1420,98.49229616521043,Power-down
1421,87.64994049226496,Power-down
1422,75.01832213700858,Power-down
1423,61.555480548046674,Power-down
1424,48.539749937870006,Power-down
1425,37.37651008836432,Power-down
1426,29.346661753995097,Power-down
1427,25.34623450180391,Power-down
1428,25.67935098440679,Power-down
1429,29.965888526263043,Power-down
1430,37.20279012724856,Power-down
1431,45.97430183579685,Power-down
1432,54.75632118265501,Power-down
1433,62.22726209649775,Power-down
1434,67.49917723702991,Power-down
1435,70.21681469836945,Power-down
1436,70.52081968137533,Power-down
1437,68.91204742983277,Power-down
1438,66.07315196686908,Non-production
1439,62.70065695540965,Non-production
1440,59.383564811092064,Non-production
1441,56.54285092169337,Non-production
1442,54.427175282555,Non-production
1443,53.14769287707142,Non-production
1444,52.72999841360561,Power-up
1445,53.16309842293257,Power-up
1446,54.431766710480055,Power-up
1447,56.5271702830118,Power-up
1448,59.43888248581564,Power-up
1449,63.1372242745209,Power-up
1450,67.55655497661166,Power-up
1451,72.58727067814726,Power-up
1452,78.07877409439352,Power-up
1453,83.85082122178171,Power-up
1454,89.7086308002179,Power-up
1455,95.457875295042,Power-up
1456,100.91762807518882,Power-up
1457,105.93097152853233,Power-up
1458,110.37346255107725,Power-up
1459,114.15900653713875,Power-up
1460,117.24155274184737,Power-up
1461,119.61053680867553,Power-up
1462,121.2793769408135,Power-up
1463,122.26974763801606,Production
1464,122.59804209730063,Production
1465,122.27161643636556,Production
1466,121.29952494764184,Production
1467,119.71633967981272,Production
1468,117.61088975172645,Production
1469,115.14745068136688,Production
1470,112.5674930092746,Production
1471,110.16604359501831,Production
1472,108.2457729018098,Production
1473,107.06008039906438,Production
1474,106.76030613688052,Production
1475,107.36085034062546,Production
1476,108.73102057328084,Production
1477,110.61615152996515,Production
1478,112.68419958052779,Production
1479,114.5879657382103,Production
1480,116.02842713135637,Production
1481,116.80360361579864,Production
1482,116.83174517640242,Production
1483,116.14663141509412,Production
1484,114.87257381887812,Production
1485,113.19237180499893,Production
1486,111.32021482734172,Production
1487,109.48448172043392,Production
1488,107.91678195162906,Production
1489,106.83830959783005,Production
1490,106.43572302108312,Production
1491,106.82602842497761,Production
1492,108.0196255715919,Production
1493,109.89724182761753,Production
1494,112.21538696637798,Production
1495,114.6455344321815,Production
1496,116.83877923574899,Production
1497,118.49724183492091,Production
1498,119.43125116945933,Production
1499,119.58775005015391,Production
1500,119.0462535421154,Production
1501,117.98847640116765,Production
1502,116.65296348833756,Production
1503,115.28654800314234,Production
1504,114.10201849379867,Production
1505,113.24793969492616,Production
1506,112.79339913919873,Production
1507,112.72805239652685,Production
1508,112.97615380531121,Production
1509,113.42179507822425,Production
1510,113.94069428882119,Production
1511,114.43149262491416,Production
1512,114.83771637707808,Production
1513,115.15225935733473,Production
1514,115.40076606660138,Production
1515,115.60796521452369,Production
1516,115.75880965751227,Production
1517,115.77021931517018,Production
1518,115.48660574193035,Production
1519,114.70358407060216,Power-down
1520,113.21299995618442,Power-down
1521,110.8538709584775,Power-down
1522,107.55218823672253,Power-down
1523,103.33826989033143,Power-down
1524,98.33993389463816,Power-down
1525,92.75793953266505,Power-down
1526,86.83364494825241,Power-down
1527,80.81773967458983,Power-down
1528,74.94533777273567,Power-down
1529,69.41887215501015,Power-down
1530,64.39757220063265,Power-down
1531,59.991449569567806,Power-down
1532,56.258514134984075,Power-down
1533,53.205547478033644,Power-down
1534,50.79391849672067,Power-down
1535,48.95173734118884,Power-down
1536,47.59224517612216,Power-down
1537,46.636514734881224,Power-down
1538,46.03677119379857,Power-down
1539,45.79507560587382,Non-production
1540,45.97133976527713,Power-up
1541,46.67574668074806,Power-up
1542,48.04420848060113,Power-up
1543,50.200836103874835,Power-up
1544,53.21674999749495,Power-up
1545,57.077565738493064,Power-up
1546,61.670452611761,Power-up
1547,66.79548329176579,Power-up
1548,72.19760033085733,Power-up
1549,77.60903689033515,Power-up
1550,82.79026023007185,Power-up
1551,87.56029508817426,Power-up
1552,91.81225555106987,Power-up
1553,95.51443116069778,Power-up
1554,98.6999204009379,Power-up
1555,101.4485848066437,Power-up
1556,103.86472811143248,Power-up
1557,106.05326444775798,Power-up
1558,108.0970543019086,Power-up
1559,110.03887226813143,Production
1560,111.87239638329578,Production
1561,113.54620711892939,Production
1562,114.98201484881737,Production
1563,116.10357403241842,Production
1564,116.86786962017567,Production
1565,117.2877683229755,Production
1566,117.43735846998715,Production
1567,117.4375225644849,Production
1568,117.4271716925836,Production
1569,117.5310149693058,Production
1570,117.83494272543481,Production
1571,118.37523314499064,Production
1572,119.1407878146461,Production
1573,120.08231630027538,Production
1574,121.12132334210776,Production
1575,122.15484340051545,Production
1576,123.05690012434229,Production
1577,123.68172294289158,Production
1578,123.87473435743588,Production
1579,123.49477682550594,Production
1580,122.44609500807351,Production
1581,120.71330593260186,Production
1582,118.38915477856291,Production
1583,115.68460268382222,Production
1584,112.91372199020282,Production
1585,110.45114201578716,Production
1586,108.66658854475655,Production
1587,107.84854415672432,Production
1588,108.13538036973091,Production
1589,109.47436079227647,Production
1590,111.62376769772618,Production
1591,114.20103508557239,Production
1592,116.76463365919875,Production
1593,118.90650746266041,Production
1594,120.33006293115133,Production
1595,120.89595190673897,Production
1596,120.62966161718201,Production
1597,119.6956696163274,Production
1598,118.34935978634228,Production
1599,116.87984865156736,Production
1600,115.55572632484022,Production
1601,114.58282871097313,Production
1602,114.0794570957658,Production
1603,114.07068761513226,Production
1604,114.50019395375996,Production
1605,115.255601190041,Production
1606,116.20153755926225,Production
1607,117.21297604353248,Production
1608,118.20061706385026,Production
1609,119.12109512745222,Production
1610,119.96849853611948,Production
1611,120.74952621919634,Production
1612,121.450543219576,Production
1613,122.00825554419634,Production
1614,122.29498584726939,Production
1615,122.12469962272729,Production
1616,121.27893651419284,Power-down
1617,119.54553009572881,Power-down
1618,116.75991189383205,Power-down
1619,112.83955617289386,Power-down
1620,107.80526818224934,Power-down
1621,101.78641355015195,Power-down
1622,95.00994808670445,Power-down
1623,87.77562150912432,Power-down
1624,80.42205425578432,Power-down
1625,73.28971451854711,Power-down
1626,66.68658415116407,Power-down
1627,60.86096601393103,Power-down
1628,55.98440116155823,Power-down
1629,52.146408116948315,Power-down
1630,49.36123199283912,Power-down
1631,47.584569638158996,Power-down
1632,46.736018536036326,Power-down
1633,46.72209036799859,Power-up
1634,47.455414914597156,Power-up
1635,48.867439348250706,Power-up
1636,50.913689412017355,Power-up
1637,53.57217535191942,Power-up
1638,56.83644297448046,Power-up
1639,60.704772382630914,Power-up
1640,65.16655373905293,Power-up
1641,70.18692412348895,Power-up
1642,75.69176488204911,Power-up
1643,81.55655946081139,Power-up
1644,87.60344876344764,Power-up
1645,93.61030926781528,Power-up
1646,99.33328317828655,Power-up
1647,104.53998585547151,Power-up
1648,109.04589405980053,Power-up
1649,112.74355651325314,Power-up
1650,115.61543957416639,Power-up
1651,117.72663475039734,Power-up
1652,119.2008368950211,Power-up
1653,120.18830290978154,Production
1654,120.83571660708655,Production
1655,121.2653535722206,Production
1656,121.56651619054846,Production
1657,121.79786194329431,Production
1658,121.99637547714502,Production
1659,122.18791613375168,Production
1660,122.39522365957667,Production
1661,122.64117269493184,Production
1662,122.94714259239528,Production
1663,123.32811954982324,Production
1664,123.78725023714753,Production
1665,124.3127110364529,Production
1666,124.8787423982702,Production
1667,125.45072498868453,Production
1668,125.99203070532612,Production
1669,126.46916915824093,Production
1670,126.85224371637014,Production
1671,127.10985529605802,Production
1672,127.20041935515472,Production
1673,127.0641620341432,Production
1674,126.62096496761751,Production
1675,125.77842569796883,Production
1676,124.45202428678896,Production
1677,122.59543148976383,Production
1678,120.23450671561312,Production
1679,117.49468057392566,Production
1680,114.60977870124682,Production
1681,111.90250422720501,Production
1682,109.73372346190611,Production
1683,108.4285462271857,Production
1684,108.19833317106853,Production
1685,109.0836084965971,Production
1686,110.93881024430742,Production
1687,113.46584725517603,Production
1688,116.28547232019835,Production
1689,119.02234302414857,Production
1690,121.37737676290523,Production
1691,123.16939796406206,Production
1692,124.34163548021925,Production
1693,124.94051314032174,Production
1694,125.08004282003435,Production
1695,124.90457176545914,Production
1696,124.55806454797816,Production
1697,124.16276443891812,Production
1698,123.80652192027829,Production
1699,123.53722877364737,Production
1700,123.36380636627318,Production
1701,123.2641982730313,Production
1702,123.20024399207948,Production
1703,123.13693797029873,Production
1704,123.06066695052328,Production
1705,122.98951721185192,Production
1706,122.97005799378915,Production
1707,123.05911398565034,Production
1708,123.2944386928766,Production
1709,123.66270044687585,Production
1710,124.07502921176346,Production
1711,124.35897057490777,Production
1712,124.27171043991912,Production
1713,123.53420244210807,Power-down
1714,121.8806346132149,Power-down
1715,119.11336039029067,Power-down
1716,115.1506308992843,Power-down
1717,110.05424590695608,Power-down
1718,104.02800617008529,Power-down
1719,97.38581330463022,Power-down
1720,90.49779103806286,Power-down
1721,83.72942664726831,Power-down
1722,77.38940227979151,Power-down
1723,71.69693492273502,Power-down
1724,66.77217810557737,Power-down
1725,62.6469418700202,Power-down
1726,59.28940340096572,Power-down
1727,56.63553869914754,Power-down
1728,54.62086136490479,Power-down
1729,53.20774140166729,Power-down
1730,52.40504094828644,Power-down
1731,52.277388971448914,Power-up
1732,52.9415860788627,Power-up
1733,54.54854380206259,Power-up
1734,57.25139467036044,Power-up
1735,61.16357791806485,Power-up
1736,66.31410623239974,Power-up
1737,72.60993331738062,Power-up
1738,79.8159209844655,Power-up
1739,87.56019745073189,Power-up
1740,95.36729597298586,Power-up
1741,102.71542548329114,Power-up
1742,109.10919702368611,Power-up
1743,114.15541867792685,Power-up
1744,117.62715748273871,Power-up
1745,119.50116578296505,Power-up
1746,119.95785742020094,Power-up
1747,119.34184865019142,Production
1748,118.09190197659804,Production
1749,116.65718700257399,Production
1750,115.41903660553636,Production
1751,114.63421964471058,Production
1752,114.40952281462876,Production
1753,114.7101839116012,Production
1754,115.39740253139358,Production
1755,116.28346427830566,Production
1756,117.18850413509327,Production
1757,117.98281604544621,Production
1758,118.60412598736988,Production
1759,119.04906635231603,Production
1760,119.34824550080454,Production
1761,119.53994142477345,Production
1762,119.65556032994604,Production
1763,119.72140582840252,Production
1764,119.7705471349139,Production
1765,119.85165227506263,Production
1766,120.02269502479314,Production
1767,120.32625349689647,Production
1768,120.75503573618465,Production
1769,121.22464374610908,Production
1770,121.57052349582939,Production
1771,121.57713580737713,Production
1772,121.033883080545,Production
1773,119.80076064083322,Production
1774,117.86226325105818,Production
1775,115.3520224862509,Production
1776,112.54017739163561,Production
1777,109.7861071177986,Production
1778,107.46766326860778,Production
1779,105.9034156814227,Production
1780,105.2865303129921,Production
1781,105.64705286038189,Production
1782,106.85261647084039,Production
1783,108.64654845858414,Production
1784,110.71065234771982,Production
1785,112.73285215665175,Production
1786,114.46077903263561,Production
1787,115.73039686208561,Production
1788,116.46948581281302,Production
1789,116.68403692829544,Production
1790,116.43824747234657,Production
1791,115.83601323648337,Production
1792,115.0062747000945,Production
1793,114.08981530226723,Production
1794,113.22381529974632,Production
1795,112.52316157273152,Production
1796,112.0621907898797,Production
1797,111.86375844114964,Production
1798,111.90157175857784,Production
1799,112.11645953484074,Production
1800,112.44037230495675,Production
1801,112.8173438307183,Production
1802,113.21111501474056,Production
1803,113.59458054770845,Production
1804,113.92411490833366,Production
1805,114.10869654836323,Production
1806,113.9869648689632,Production
1807,113.32404025452387,Power-down
1808,111.83478335644898,Power-down
1809,109.23275842036071,Power-down
1810,105.29640774621258,Power-down
1811,99.93754352391228,Power-down
1812,93.25358474310059,Power-down
1813,85.54555620663419,Power-down
1814,77.29048208543844,Power-down
1815,69.06950127705481,Power-down
1816,61.46790453678225,Power-down
1817,54.97352942802507,Power-down
1818,49.90022043950888,Power-down
1819,46.353352768098006,Power-down
1820,44.240058399022764,Power-down
1821,43.314606985920804,Power-down
1822,43.24318365386122,Power-down
1823,43.671762971823256,Non-production
1824,44.283829146460036,Non-production
1825,44.839567714011494,Non-production
1826,45.19352740023092,Non-production
1827,45.29241998879634,Non-production
1828,45.15784881560435,Non-production
1829,44.86015415480414,Non-production
1830,44.48961714652095,Non-production
1831,44.13051397633331,Non-production
1832,43.842288852089744,Non-production
1833,43.6504562736186,Non-production
1834,43.54772465654647,Non-production
1835,43.50348026706146,Non-production
1836,43.47778198184999,Non-production
1837,43.43513547944774,Non-production
1838,43.353968694229664,Non-production
1839,43.22970090046671,Non-production
1840,43.07176271550968,Non-production
1841,42.896869798261235,Non-production
1842,42.7216045344589,Non-production
1843,42.55687067806747,Non-production
1844,42.40553783621861,Non-production
1845,42.26324783365016,Non-production
1846,42.12140299237638,Non-production
1847,41.97096303513646,Non-production
1848,41.80575980253205,Non-production
1849,41.624428432757895,Non-production
1850,41.43060352722176,Non-production
1851,41.231615067618456,Non-production
1852,41.03638913863931,Non-production
1853,40.85344044674471,Non-production
1854,40.689638914831846,Non-production
1855,40.5499176299438,Non-production
1856,40.43752528728134,Non-production
1857,40.35413580823995,Non-production
1858,40.29930237118133,Non-production
1859,40.2693138672451,Non-production
1860,40.25616628704378,Non-production
1861,40.24769228048636,Non-production
1862,40.22961343875947,Non-production
1863,40.1894199948673,Non-production
1864,40.12093284292775,Non-production
1865,40.02774006927868,Non-production
1866,39.92385679736226,Non-production
1867,39.83094426791668,Non-production
1868,39.77279119872529,Non-production
1869,39.7688378685277,Non-production
1870,39.828809115180526,Non-production
1871,39.949959955278295,Non-production
1872,40.11740995776331,Non-production
1873,40.30709339000116,Non-production
1874,40.490337422337255,Non-production
1875,40.639021145313194,Non-production
1876,40.73046189810231,Non-production
1877,40.75140032674526,Non-production
1878,40.70059960324051,Non-production
1879,40.58964668658389,Non-production
1880,40.4416201599633,Non-production
1881,40.28747318737894,Non-production
1882,40.16037169716141,Non-production
1883,40.088834298102306,Non-production
1884,40.09015391257153,Non-production
1885,40.16589162179495,Non-production
1886,40.30091300344506,Non-production
1887,40.46646820809679,Non-production
1888,40.62656384026329,Non-production
1889,40.745895697012216,Non-production
1890,40.79730514831034,Non-production
1891,40.76710388323773,Non-production
1892,40.65737460098609,Non-production
